predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-10,2024-06-26,2024-07-09,22,-3.7586,-10.251382,6.492782,0.651538
2024-07-10,2024-06-26,2024-07-09,23,-2.6602,-7.729591,5.069391,0.651538
2024-07-11,2024-06-27,2024-07-10,0,-7.3828,-12.336545,4.953745,0.771465
2024-07-11,2024-06-27,2024-07-10,1,-0.7495,-8.620429,7.870929,0.771465
2024-07-11,2024-06-27,2024-07-10,2,-0.7494,-2.435308,1.685908,0.771465
2024-07-11,2024-06-27,2024-07-10,3,-0.7495,-2.026424,1.276924,0.771465
2024-07-11,2024-06-27,2024-07-10,4,-0.7494,-2.063852,1.314452,0.771465
2024-07-11,2024-06-27,2024-07-10,5,-0.7495,-2.466778,1.717278,0.771465
2024-07-11,2024-06-27,2024-07-10,6,-0.7495,-1.176667,0.427167,0.771465
2024-07-11,2024-06-27,2024-07-10,7,-0.7494,-1.37459,0.62519,0.771465
2024-07-11,2024-06-27,2024-07-10,8,-0.7495,-1.148413,0.398913,0.771465
2024-07-11,2024-06-27,2024-07-10,9,-1.1193,-1.527439,0.408139,0.771465
2024-07-11,2024-06-27,2024-07-10,10,-5.5778,-3.153011,2.424789,0.771465
2024-07-11,2024-06-27,2024-07-10,11,-5.5094,-4.7248,0.7846,0.771465
2024-07-11,2024-06-27,2024-07-10,12,-2.0488,-5.708742,3.659942,0.771465
2024-07-11,2024-06-27,2024-07-10,13,-4.2493,-3.418201,0.831099,0.771465
2024-07-11,2024-06-27,2024-07-10,14,0.0,-4.88566,4.88566,0.771465
2024-07-11,2024-06-27,2024-07-10,15,0.0,-2.236317,2.236317,0.771465
2024-07-11,2024-06-27,2024-07-10,16,-6.7134,-6.2171,0.4963,0.771465
2024-07-11,2024-06-27,2024-07-10,17,-12.1238,-5.203492,6.920308,0.771465
2024-07-11,2024-06-27,2024-07-10,18,-8.0421,-2.590254,5.451846,0.771465
2024-07-11,2024-06-27,2024-07-10,19,-3.8333,-5.555608,1.722308,0.771465
2024-07-11,2024-06-27,2024-07-10,20,-4.394,-5.293645,0.899645,0.771465
2024-07-11,2024-06-27,2024-07-10,21,-2.3986,-6.948812,4.550212,0.771465
2024-07-11,2024-06-27,2024-07-10,22,-5.9548,-5.580951,0.373849,0.771465
2024-07-11,2024-06-27,2024-07-10,23,-7.6001,-4.515333,3.084767,0.771465
2024-07-12,2024-06-28,2024-07-11,0,-10.9403,-10.807928,0.132372,0.699382
2024-07-12,2024-06-28,2024-07-11,1,-3.5597,-5.87718,2.31748,0.699382
2024-07-12,2024-06-28,2024-07-11,2,-0.5663,-2.168308,1.602008,0.699382
2024-07-12,2024-06-28,2024-07-11,3,-0.5663,-1.886473,1.320173,0.699382
2024-07-12,2024-06-28,2024-07-11,4,-0.5663,-1.951306,1.385006,0.699382
2024-07-12,2024-06-28,2024-07-11,5,-0.5664,-1.068451,0.502051,0.699382
2024-07-12,2024-06-28,2024-07-11,6,-0.5663,-0.875083,0.308783,0.699382
2024-07-12,2024-06-28,2024-07-11,7,-0.5663,-0.914229,0.347929,0.699382
2024-07-12,2024-06-28,2024-07-11,8,-1.7975,-1.4816,0.3159,0.699382
2024-07-12,2024-06-28,2024-07-11,9,0.0,-1.38189,1.38189,0.699382
2024-07-12,2024-06-28,2024-07-11,10,0.0,-3.921873,3.921873,0.699382
2024-07-12,2024-06-28,2024-07-11,11,0.0,-3.758384,3.758384,0.699382
2024-07-12,2024-06-28,2024-07-11,12,-12.5559,-6.357807,6.198093,0.699382
2024-07-12,2024-06-28,2024-07-11,13,-5.1269,-1.362115,3.764785,0.699382
2024-07-12,2024-06-28,2024-07-11,14,-2.7442,-5.767526,3.023326,0.699382
2024-07-12,2024-06-28,2024-07-11,15,-3.9754,-7.939956,3.964556,0.699382
2024-07-12,2024-06-28,2024-07-11,16,-8.7344,-2.770844,5.963556,0.699382
2024-07-12,2024-06-28,2024-07-11,17,-7.1524,-7.613863,0.461463,0.699382
2024-07-12,2024-06-28,2024-07-11,18,-16.426,-5.684278,10.741722,0.699382
2024-07-12,2024-06-28,2024-07-11,19,-12.0853,-4.154837,7.930463,0.699382
2024-07-12,2024-06-28,2024-07-11,20,0.0,-7.287701,7.287701,0.699382
2024-07-12,2024-06-28,2024-07-11,21,0.0,-5.677059,5.677059,0.699382
2024-07-12,2024-06-28,2024-07-11,22,0.0,-6.586329,6.586329,0.699382
2024-07-12,2024-06-28,2024-07-11,23,-2.9662,-6.125912,3.159712,0.699382
2024-07-13,2024-06-29,2024-07-12,0,-4.1808,-5.9059,1.7251,0.662723
2024-07-13,2024-06-29,2024-07-12,1,-0.6257,-8.978785,8.353085,0.662723
2024-07-13,2024-06-29,2024-07-12,2,-0.6257,-1.707147,1.081447,0.662723
2024-07-13,2024-06-29,2024-07-12,3,-0.6258,-1.085724,0.459924,0.662723
2024-07-13,2024-06-29,2024-07-12,4,-0.6257,-1.539498,0.913798,0.662723
2024-07-13,2024-06-29,2024-07-12,5,-0.6257,-2.696858,2.071158,0.662723
2024-07-13,2024-06-29,2024-07-12,6,-0.6258,-0.785568,0.159768,0.662723
2024-07-13,2024-06-29,2024-07-12,7,-0.6257,-0.752183,0.126483,0.662723
2024-07-13,2024-06-29,2024-07-12,8,-0.6257,-1.540441,0.914741,0.662723
2024-07-13,2024-06-29,2024-07-12,9,-0.6258,-0.618835,0.006965,0.662723
2024-07-13,2024-06-29,2024-07-12,10,0.0,-2.636977,2.636977,0.662723
2024-07-13,2024-06-29,2024-07-12,11,-13.3734,-2.560135,10.813265,0.662723
2024-07-13,2024-06-29,2024-07-12,12,-4.7199,-3.512326,1.207574,0.662723
2024-07-13,2024-06-29,2024-07-12,13,0.0,-3.277205,3.277205,0.662723
2024-07-13,2024-06-29,2024-07-12,14,-4.0068,-2.871266,1.135534,0.662723
2024-07-13,2024-06-29,2024-07-12,15,0.0,-2.459134,2.459134,0.662723
2024-07-13,2024-06-29,2024-07-12,16,0.0,-5.007604,5.007604,0.662723
2024-07-13,2024-06-29,2024-07-12,17,-3.5572,-7.106482,3.549282,0.662723
2024-07-13,2024-06-29,2024-07-12,18,-7.2177,-10.304534,3.086834,0.662723
2024-07-13,2024-06-29,2024-07-12,19,-10.9416,-6.532951,4.408649,0.662723
2024-07-13,2024-06-29,2024-07-12,20,-4.4752,-3.422282,1.052918,0.662723
2024-07-13,2024-06-29,2024-07-12,21,0.0,-5.541508,5.541508,0.662723
2024-07-13,2024-06-29,2024-07-12,22,-1.5126,-5.664866,4.152266,0.662723
2024-07-13,2024-06-29,2024-07-12,23,-5.4627,-7.512665,2.049965,0.662723
2024-07-14,2024-06-30,2024-07-13,0,-6.3052,-10.147537,3.842337,0.739866
2024-07-14,2024-06-30,2024-07-13,1,-1.1497,-3.88021,2.73051,0.739866
2024-07-14,2024-06-30,2024-07-13,2,-1.1498,-1.237263,0.087463,0.739866
2024-07-14,2024-06-30,2024-07-13,3,-1.1443,-0.956695,0.187605,0.739866
2024-07-14,2024-06-30,2024-07-13,4,-1.11,-1.122425,0.012425,0.739866
2024-07-14,2024-06-30,2024-07-13,5,-1.1099,-0.7896,0.3203,0.739866
2024-07-14,2024-06-30,2024-07-13,6,-1.11,-0.715296,0.394704,0.739866
2024-07-14,2024-06-30,2024-07-13,7,-1.11,-0.717384,0.392616,0.739866
2024-07-14,2024-06-30,2024-07-13,8,-1.1099,-1.128029,0.018129,0.739866
2024-07-14,2024-06-30,2024-07-13,9,-1.11,-0.692564,0.417436,0.739866
2024-07-14,2024-06-30,2024-07-13,10,-12.523,-2.421912,10.101088,0.739866
2024-07-14,2024-06-30,2024-07-13,11,0.0,-7.283049,7.283049,0.739866
2024-07-14,2024-06-30,2024-07-13,12,-13.8897,-6.905877,6.983823,0.739866
2024-07-14,2024-06-30,2024-07-13,13,0.0,-3.314904,3.314904,0.739866
2024-07-14,2024-06-30,2024-07-13,14,0.0,-3.648148,3.648148,0.739866
2024-07-14,2024-06-30,2024-07-13,15,-8.4171,-6.690802,1.726298,0.739866
2024-07-14,2024-06-30,2024-07-13,16,-3.4001,-5.891966,2.491866,0.739866
2024-07-14,2024-06-30,2024-07-13,17,-5.2065,-6.685131,1.478631,0.739866
2024-07-14,2024-06-30,2024-07-13,18,-5.2372,-5.394506,0.157306,0.739866
2024-07-14,2024-06-30,2024-07-13,19,-6.7062,-7.416006,0.709806,0.739866
2024-07-14,2024-06-30,2024-07-13,20,-4.0311,-4.374235,0.343135,0.739866
2024-07-14,2024-06-30,2024-07-13,21,-5.4086,-5.582341,0.173741,0.739866
2024-07-14,2024-06-30,2024-07-13,22,0.0,-3.318312,3.318312,0.739866
2024-07-14,2024-06-30,2024-07-13,23,0.0,-6.090092,6.090092,0.739866
2024-07-15,2024-07-01,2024-07-14,0,-4.6969,-9.671086,4.974186,0.695612
2024-07-15,2024-07-01,2024-07-14,1,-0.9966,-4.259825,3.263225,0.695612
2024-07-15,2024-07-01,2024-07-14,2,-0.852,-0.950021,0.098021,0.695612
2024-07-15,2024-07-01,2024-07-14,3,-0.8519,-0.728779,0.123121,0.695612
2024-07-15,2024-07-01,2024-07-14,4,-0.852,-0.988001,0.136001,0.695612
2024-07-15,2024-07-01,2024-07-14,5,-0.8519,-2.188525,1.336625,0.695612
2024-07-15,2024-07-01,2024-07-14,6,-0.852,-0.75035,0.10165,0.695612
2024-07-15,2024-07-01,2024-07-14,7,-0.8519,-0.683556,0.168344,0.695612
2024-07-15,2024-07-01,2024-07-14,8,-5.1885,-1.303874,3.884626,0.695612
2024-07-15,2024-07-01,2024-07-14,9,-1.6433,-0.917569,0.725731,0.695612
2024-07-15,2024-07-01,2024-07-14,10,0.0,-6.289222,6.289222,0.695612
2024-07-15,2024-07-01,2024-07-14,11,0.0,-3.897822,3.897822,0.695612
2024-07-15,2024-07-01,2024-07-14,12,-2.7643,-5.558817,2.794517,0.695612
2024-07-15,2024-07-01,2024-07-14,13,-5.101,-3.740308,1.360692,0.695612
2024-07-15,2024-07-01,2024-07-14,14,-6.0415,-5.525752,0.515748,0.695612
2024-07-15,2024-07-01,2024-07-14,15,-4.2824,-2.955936,1.326464,0.695612
2024-07-15,2024-07-01,2024-07-14,16,-1.4609,-4.687074,3.226174,0.695612
2024-07-15,2024-07-01,2024-07-14,17,-1.8887,-5.812553,3.923853,0.695612
2024-07-15,2024-07-01,2024-07-14,18,-6.5131,-9.405046,2.891946,0.695612
2024-07-15,2024-07-01,2024-07-14,19,-6.3216,-7.440002,1.118402,0.695612
2024-07-15,2024-07-01,2024-07-14,20,-9.6552,-4.240624,5.414576,0.695612
2024-07-15,2024-07-01,2024-07-14,21,-11.1282,-2.538187,8.590013,0.695612
2024-07-15,2024-07-01,2024-07-14,22,0.0,-4.032166,4.032166,0.695612
2024-07-15,2024-07-01,2024-07-14,23,0.0,-5.066831,5.066831,0.695612
2024-07-16,2024-07-02,2024-07-15,0,-10.7557,-7.359862,3.395838,0.778057
2024-07-16,2024-07-02,2024-07-15,1,-2.4772,-3.539344,1.062144,0.778057
2024-07-16,2024-07-02,2024-07-15,2,-0.9027,-1.673562,0.770862,0.778057
2024-07-16,2024-07-02,2024-07-15,3,-0.9028,-0.926085,0.023285,0.778057
2024-07-16,2024-07-02,2024-07-15,4,-0.9027,-1.353272,0.450572,0.778057
2024-07-16,2024-07-02,2024-07-15,5,-0.9027,-0.886704,0.015996,0.778057
2024-07-16,2024-07-02,2024-07-15,6,-0.9027,-0.643789,0.258911,0.778057
2024-07-16,2024-07-02,2024-07-15,7,-0.9028,-0.722806,0.179994,0.778057
2024-07-16,2024-07-02,2024-07-15,8,-2.0677,-3.059467,0.991767,0.778057
2024-07-16,2024-07-02,2024-07-15,9,-4.7402,-0.773168,3.967032,0.778057
2024-07-16,2024-07-02,2024-07-15,10,0.0,-7.329745,7.329745,0.778057
2024-07-16,2024-07-02,2024-07-15,11,-4.119,-4.42476,0.30576,0.778057
2024-07-16,2024-07-02,2024-07-15,12,-4.9686,-5.927856,0.959256,0.778057
2024-07-16,2024-07-02,2024-07-15,13,-4.5954,-2.017724,2.577676,0.778057
2024-07-16,2024-07-02,2024-07-15,14,-1.9956,-3.488271,1.492671,0.778057
2024-07-16,2024-07-02,2024-07-15,15,-1.5445,-6.709166,5.164666,0.778057
2024-07-16,2024-07-02,2024-07-15,16,-6.0547,-3.318646,2.736054,0.778057
2024-07-16,2024-07-02,2024-07-15,17,-1.347,-4.722505,3.375505,0.778057
2024-07-16,2024-07-02,2024-07-15,18,0.0,-4.522207,4.522207,0.778057
2024-07-16,2024-07-02,2024-07-15,19,0.0,-5.796226,5.796226,0.778057
2024-07-16,2024-07-02,2024-07-15,20,0.0,-5.34389,5.34389,0.778057
2024-07-16,2024-07-02,2024-07-15,21,-4.9279,-6.653992,1.726092,0.778057
2024-07-16,2024-07-02,2024-07-15,22,-7.4345,-7.413132,0.021368,0.778057
2024-07-16,2024-07-02,2024-07-15,23,-7.9285,-11.202286,3.273786,0.778057
2024-07-17,2024-07-03,2024-07-16,0,-9.0756,-6.291267,2.784333,0.349777
2024-07-17,2024-07-03,2024-07-16,1,-4.9796,-2.897569,2.082031,0.349777
2024-07-17,2024-07-03,2024-07-16,2,-0.5547,-1.136947,0.582247,0.349777
2024-07-17,2024-07-03,2024-07-16,3,-0.5548,-1.056005,0.501205,0.349777
2024-07-17,2024-07-03,2024-07-16,4,-0.5547,-1.503873,0.949173,0.349777
2024-07-17,2024-07-03,2024-07-16,5,-0.5547,-0.783945,0.229245,0.349777
2024-07-17,2024-07-03,2024-07-16,6,-0.2194,-0.815896,0.596496,0.349777
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.869732,0.869732,0.349777
2024-07-17,2024-07-03,2024-07-16,8,-0.304,-1.27603,0.97203,0.349777
2024-07-17,2024-07-03,2024-07-16,9,-0.3869,-1.44037,1.05347,0.349777
2024-07-17,2024-07-03,2024-07-16,10,0.0,-2.407061,2.407061,0.349777
2024-07-17,2024-07-03,2024-07-16,11,0.0,-3.599602,3.599602,0.349777
2024-07-17,2024-07-03,2024-07-16,12,0.0,-9.085801,9.085801,0.349777
2024-07-17,2024-07-03,2024-07-16,13,0.0,-3.40408,3.40408,0.349777
2024-07-17,2024-07-03,2024-07-16,14,0.0,-2.373355,2.373355,0.349777
2024-07-17,2024-07-03,2024-07-16,15,0.0,-2.807875,2.807875,0.349777
2024-07-17,2024-07-03,2024-07-16,16,0.0,-3.016034,3.016034,0.349777
2024-07-17,2024-07-03,2024-07-16,17,0.0,-4.463766,4.463766,0.349777
2024-07-17,2024-07-03,2024-07-16,18,0.0,-5.91243,5.91243,0.349777
2024-07-17,2024-07-03,2024-07-16,19,0.0,-5.726342,5.726342,0.349777
2024-07-17,2024-07-03,2024-07-16,20,0.0,-6.750686,6.750686,0.349777
2024-07-17,2024-07-03,2024-07-16,21,0.0,-4.737841,4.737841,0.349777
2024-07-17,2024-07-03,2024-07-16,22,0.0,-2.398692,2.398692,0.349777
2024-07-17,2024-07-03,2024-07-16,23,0.0,-8.320391,8.320391,0.349777
