predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-12,2024-06-28,2024-07-11,0,-4.6884,-6.121293,1.432893,0.857727
2024-07-12,2024-06-28,2024-07-11,1,-4.0868,-3.625106,0.461694,0.857727
2024-07-12,2024-06-28,2024-07-11,2,-1.7362,-1.940358,0.204158,0.857727
2024-07-12,2024-06-28,2024-07-11,3,-1.6311,-1.161315,0.469785,0.857727
2024-07-12,2024-06-28,2024-07-11,4,-1.3897,-1.20396,0.18574,0.857727
2024-07-12,2024-06-28,2024-07-11,5,-1.3897,-0.772494,0.617206,0.857727
2024-07-12,2024-06-28,2024-07-11,6,0.0,-1.178273,1.178273,0.857727
2024-07-12,2024-06-28,2024-07-11,7,0.0,-1.08579,1.08579,0.857727
2024-07-12,2024-06-28,2024-07-11,8,0.0,-0.442286,0.442286,0.857727
2024-07-12,2024-06-28,2024-07-11,9,-5.078,-2.69532,2.38268,0.857727
2024-07-12,2024-06-28,2024-07-11,10,-5.4644,-3.003772,2.460628,0.857727
2024-07-12,2024-06-28,2024-07-11,11,-3.8577,-4.519707,0.662007,0.857727
2024-07-12,2024-06-28,2024-07-11,12,-4.8723,-2.998605,1.873695,0.857727
2024-07-12,2024-06-28,2024-07-11,13,-2.5387,-3.622189,1.083489,0.857727
2024-07-12,2024-06-28,2024-07-11,14,-3.0517,-6.535522,3.483822,0.857727
2024-07-12,2024-06-28,2024-07-11,15,-5.2978,-4.551235,0.746565,0.857727
2024-07-12,2024-06-28,2024-07-11,16,-3.2164,-4.625024,1.408624,0.857727
2024-07-12,2024-06-28,2024-07-11,17,-3.7597,-2.976147,0.783553,0.857727
2024-07-12,2024-06-28,2024-07-11,18,-4.0976,-3.872159,0.225441,0.857727
2024-07-12,2024-06-28,2024-07-11,19,-3.2104,-2.681442,0.528958,0.857727
2024-07-12,2024-06-28,2024-07-11,20,-5.4963,-3.733812,1.762488,0.857727
2024-07-12,2024-06-28,2024-07-11,21,-7.5185,-7.508789,0.009711,0.857727
2024-07-12,2024-06-28,2024-07-11,22,-1.4092,-5.507062,4.097862,0.857727
2024-07-12,2024-06-28,2024-07-11,23,-1.1846,-8.203541,7.018941,0.857727
2024-07-13,2024-06-29,2024-07-12,0,-1.1845,-5.702438,4.517938,0.771905
2024-07-13,2024-06-29,2024-07-12,1,0.0,-3.674924,3.674924,0.771905
2024-07-13,2024-06-29,2024-07-12,2,0.0,-2.029259,2.029259,0.771905
2024-07-13,2024-06-29,2024-07-12,3,0.0,-1.140903,1.140903,0.771905
2024-07-13,2024-06-29,2024-07-12,4,-1.7788,-1.16026,0.61854,0.771905
2024-07-13,2024-06-29,2024-07-12,5,-1.7789,-0.868889,0.910011,0.771905
2024-07-13,2024-06-29,2024-07-12,6,-1.7789,-0.72888,1.05002,0.771905
2024-07-13,2024-06-29,2024-07-12,7,0.0,-1.285041,1.285041,0.771905
2024-07-13,2024-06-29,2024-07-12,8,0.0,-0.32669,0.32669,0.771905
2024-07-13,2024-06-29,2024-07-12,9,0.0,-3.974614,3.974614,0.771905
2024-07-13,2024-06-29,2024-07-12,10,-5.2776,-4.638537,0.639063,0.771905
2024-07-13,2024-06-29,2024-07-12,11,-2.7436,-4.046704,1.303104,0.771905
2024-07-13,2024-06-29,2024-07-12,12,-7.6044,-3.725959,3.878441,0.771905
2024-07-13,2024-06-29,2024-07-12,13,-8.58,-3.070047,5.509953,0.771905
2024-07-13,2024-06-29,2024-07-12,14,-0.8827,-5.134556,4.251856,0.771905
2024-07-13,2024-06-29,2024-07-12,15,-4.7232,-3.589077,1.134123,0.771905
2024-07-13,2024-06-29,2024-07-12,16,-6.1333,-2.757126,3.376174,0.771905
2024-07-13,2024-06-29,2024-07-12,17,-6.8246,-3.177384,3.647216,0.771905
2024-07-13,2024-06-29,2024-07-12,18,-10.5176,-3.282249,7.235351,0.771905
2024-07-13,2024-06-29,2024-07-12,19,-3.6065,-2.38224,1.22426,0.771905
2024-07-13,2024-06-29,2024-07-12,20,-2.5428,-3.467829,0.925029,0.771905
2024-07-13,2024-06-29,2024-07-12,21,-7.5832,-5.298797,2.284403,0.771905
2024-07-13,2024-06-29,2024-07-12,22,-6.1726,-7.493725,1.321125,0.771905
2024-07-13,2024-06-29,2024-07-12,23,-8.0535,-3.495166,4.558334,0.771905
2024-07-14,2024-06-30,2024-07-13,0,-1.1318,-4.983652,3.851852,0.65633
2024-07-14,2024-06-30,2024-07-13,1,0.0,-4.085736,4.085736,0.65633
2024-07-14,2024-06-30,2024-07-13,2,-0.5046,-2.070967,1.566367,0.65633
2024-07-14,2024-06-30,2024-07-13,3,-1.6323,-1.068021,0.564279,0.65633
2024-07-14,2024-06-30,2024-07-13,4,-1.1337,-1.430355,0.296655,0.65633
2024-07-14,2024-06-30,2024-07-13,5,-1.1338,-1.211625,0.077825,0.65633
2024-07-14,2024-06-30,2024-07-13,6,-1.1337,-1.053125,0.080575,0.65633
2024-07-14,2024-06-30,2024-07-13,7,0.0,-2.998969,2.998969,0.65633
2024-07-14,2024-06-30,2024-07-13,8,0.0,-0.417998,0.417998,0.65633
2024-07-14,2024-06-30,2024-07-13,9,-8.9828,-1.372056,7.610744,0.65633
2024-07-14,2024-06-30,2024-07-13,10,-12.3047,-5.128179,7.176521,0.65633
2024-07-14,2024-06-30,2024-07-13,11,-8.1325,-4.235215,3.897285,0.65633
2024-07-14,2024-06-30,2024-07-13,12,-16.6203,-5.193401,11.426899,0.65633
2024-07-14,2024-06-30,2024-07-13,13,-9.6669,-3.990871,5.676029,0.65633
2024-07-14,2024-06-30,2024-07-13,14,-5.8938,-2.664159,3.229641,0.65633
2024-07-14,2024-06-30,2024-07-13,15,0.0,-4.058468,4.058468,0.65633
2024-07-14,2024-06-30,2024-07-13,16,-2.3606,-4.556566,2.195966,0.65633
2024-07-14,2024-06-30,2024-07-13,17,-2.3672,-3.533768,1.166568,0.65633
2024-07-14,2024-06-30,2024-07-13,18,0.0,-4.668,4.668,0.65633
2024-07-14,2024-06-30,2024-07-13,19,0.0,-3.793542,3.793542,0.65633
2024-07-14,2024-06-30,2024-07-13,20,-7.8299,-2.601018,5.228882,0.65633
2024-07-14,2024-06-30,2024-07-13,21,-4.947,-6.64224,1.69524,0.65633
2024-07-14,2024-06-30,2024-07-13,22,-1.906,-7.044367,5.138367,0.65633
2024-07-14,2024-06-30,2024-07-13,23,-1.9912,-4.70287,2.71167,0.65633
2024-07-15,2024-07-01,2024-07-14,0,-2.1378,-2.943763,0.805963,0.822376
2024-07-15,2024-07-01,2024-07-14,1,-2.3273,-3.695599,1.368299,0.822376
2024-07-15,2024-07-01,2024-07-14,2,-1.926,-1.304525,0.621475,0.822376
2024-07-15,2024-07-01,2024-07-14,3,-1.6171,-1.384811,0.232289,0.822376
2024-07-15,2024-07-01,2024-07-14,4,-1.5782,-1.233141,0.345059,0.822376
2024-07-15,2024-07-01,2024-07-14,5,-1.4075,-1.298143,0.109357,0.822376
2024-07-15,2024-07-01,2024-07-14,6,-1.4076,-1.033061,0.374539,0.822376
2024-07-15,2024-07-01,2024-07-14,7,-2.5728,-1.731553,0.841247,0.822376
2024-07-15,2024-07-01,2024-07-14,8,0.0,-1.048979,1.048979,0.822376
2024-07-15,2024-07-01,2024-07-14,9,-0.4656,-1.210748,0.745148,0.822376
2024-07-15,2024-07-01,2024-07-14,10,-5.2625,-5.260967,0.001533,0.822376
2024-07-15,2024-07-01,2024-07-14,11,-3.7779,-3.690573,0.087327,0.822376
2024-07-15,2024-07-01,2024-07-14,12,-3.9749,-10.093775,6.118875,0.822376
2024-07-15,2024-07-01,2024-07-14,13,-3.0417,-6.963081,3.921381,0.822376
2024-07-15,2024-07-01,2024-07-14,14,-3.7697,-3.941446,0.171746,0.822376
2024-07-15,2024-07-01,2024-07-14,15,-4.3948,-3.012867,1.381933,0.822376
2024-07-15,2024-07-01,2024-07-14,16,-4.0834,-4.819083,0.735683,0.822376
2024-07-15,2024-07-01,2024-07-14,17,-3.1653,-3.376717,0.211417,0.822376
2024-07-15,2024-07-01,2024-07-14,18,-3.8196,-2.466064,1.353536,0.822376
2024-07-15,2024-07-01,2024-07-14,19,-2.6756,-3.686054,1.010454,0.822376
2024-07-15,2024-07-01,2024-07-14,20,-2.8492,-5.071907,2.222707,0.822376
2024-07-15,2024-07-01,2024-07-14,21,-9.4177,-6.053893,3.363807,0.822376
2024-07-15,2024-07-01,2024-07-14,22,-6.0716,-3.340265,2.731335,0.822376
2024-07-15,2024-07-01,2024-07-14,23,0.0,-7.272456,7.272456,0.822376
2024-07-16,2024-07-02,2024-07-15,0,0.0,-5.797069,5.797069,0.719081
2024-07-16,2024-07-02,2024-07-15,1,0.0,-4.360632,4.360632,0.719081
2024-07-16,2024-07-02,2024-07-15,2,-9.9922,-2.011314,7.980886,0.719081
2024-07-16,2024-07-02,2024-07-15,3,-1.6177,-1.200685,0.417015,0.719081
2024-07-16,2024-07-02,2024-07-15,4,-1.5766,-1.139552,0.437048,0.719081
2024-07-16,2024-07-02,2024-07-15,5,-1.3584,-1.312983,0.045417,0.719081
2024-07-16,2024-07-02,2024-07-15,6,-1.3585,-1.258878,0.099622,0.719081
2024-07-16,2024-07-02,2024-07-15,7,-3.2332,-1.620418,1.612782,0.719081
2024-07-16,2024-07-02,2024-07-15,8,-4.6936,-0.13798,4.55562,0.719081
2024-07-16,2024-07-02,2024-07-15,9,-6.8212,-3.93165,2.88955,0.719081
2024-07-16,2024-07-02,2024-07-15,10,-7.9091,-6.552819,1.356281,0.719081
2024-07-16,2024-07-02,2024-07-15,11,-4.2381,-4.150037,0.088063,0.719081
2024-07-16,2024-07-02,2024-07-15,12,-2.0074,-4.340261,2.332861,0.719081
2024-07-16,2024-07-02,2024-07-15,13,-4.2373,-4.853146,0.615846,0.719081
2024-07-16,2024-07-02,2024-07-15,14,-6.5203,-3.782108,2.738192,0.719081
2024-07-16,2024-07-02,2024-07-15,15,-5.6602,-3.218132,2.442068,0.719081
2024-07-16,2024-07-02,2024-07-15,16,-5.0797,-3.419528,1.660172,0.719081
2024-07-16,2024-07-02,2024-07-15,17,-2.9606,-2.85599,0.10461,0.719081
2024-07-16,2024-07-02,2024-07-15,18,-2.2319,-3.104079,0.872179,0.719081
2024-07-16,2024-07-02,2024-07-15,19,-3.8272,-2.424356,1.402844,0.719081
2024-07-16,2024-07-02,2024-07-15,20,-7.427,-3.42281,4.00419,0.719081
2024-07-16,2024-07-02,2024-07-15,21,-0.4431,-6.85964,6.41654,0.719081
2024-07-16,2024-07-02,2024-07-15,22,0.0,-6.001683,6.001683,0.719081
2024-07-16,2024-07-02,2024-07-15,23,-10.8499,-6.232275,4.617625,0.719081
2024-07-17,2024-07-03,2024-07-16,0,-8.422,-5.88057,2.54143,0.28523
2024-07-17,2024-07-03,2024-07-16,1,-1.0341,-3.892059,2.857959,0.28523
2024-07-17,2024-07-03,2024-07-16,2,0.0,-5.794604,5.794604,0.28523
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.892072,0.892072,0.28523
2024-07-17,2024-07-03,2024-07-16,4,0.0,-1.390026,1.390026,0.28523
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.889506,0.889506,0.28523
2024-07-17,2024-07-03,2024-07-16,6,0.0,-1.1738,1.1738,0.28523
2024-07-17,2024-07-03,2024-07-16,7,0.0,-2.499294,2.499294,0.28523
2024-07-17,2024-07-03,2024-07-16,8,0.0,-2.324363,2.324363,0.28523
2024-07-17,2024-07-03,2024-07-16,9,0.0,-3.887388,3.887388,0.28523
2024-07-17,2024-07-03,2024-07-16,10,0.0,-8.3113,8.3113,0.28523
2024-07-17,2024-07-03,2024-07-16,11,0.0,-4.381392,4.381392,0.28523
2024-07-17,2024-07-03,2024-07-16,12,0.0,-4.364578,4.364578,0.28523
2024-07-17,2024-07-03,2024-07-16,13,0.0,-5.920866,5.920866,0.28523
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.758828,3.758828,0.28523
2024-07-17,2024-07-03,2024-07-16,15,0.0,-4.982551,4.982551,0.28523
2024-07-17,2024-07-03,2024-07-16,16,0.0,-4.411086,4.411086,0.28523
2024-07-17,2024-07-03,2024-07-16,17,0.0,-3.171478,3.171478,0.28523
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.100159,3.100159,0.28523
2024-07-17,2024-07-03,2024-07-16,19,0.0,-2.157228,2.157228,0.28523
2024-07-17,2024-07-03,2024-07-16,20,0.0,-3.970358,3.970358,0.28523
2024-07-17,2024-07-03,2024-07-16,21,0.0,-6.171021,6.171021,0.28523
2024-07-17,2024-07-03,2024-07-16,22,0.0,-7.019099,7.019099,0.28523
2024-07-17,2024-07-03,2024-07-16,23,0.0,-6.810112,6.810112,0.28523
