predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-12,2024-06-28,2024-07-11,1,-0.581,-1.199913,0.618913,0.727427
2024-07-12,2024-06-28,2024-07-11,2,-0.581,-0.333913,0.247087,0.727427
2024-07-12,2024-06-28,2024-07-11,3,-0.6011,-0.37018,0.23092,0.727427
2024-07-12,2024-06-28,2024-07-11,4,-0.6583,-0.363766,0.294534,0.727427
2024-07-12,2024-06-28,2024-07-11,5,-0.6583,-0.366733,0.291567,0.727427
2024-07-12,2024-06-28,2024-07-11,6,-0.6583,-0.696543,0.038243,0.727427
2024-07-12,2024-06-28,2024-07-11,7,-0.6583,-1.334355,0.676055,0.727427
2024-07-12,2024-06-28,2024-07-11,8,-2.5559,-2.655387,0.099487,0.727427
2024-07-12,2024-06-28,2024-07-11,9,-2.2078,-3.358369,1.150569,0.727427
2024-07-12,2024-06-28,2024-07-11,10,-6.5734,-3.651138,2.922262,0.727427
2024-07-12,2024-06-28,2024-07-11,11,-2.6046,-2.646976,0.042376,0.727427
2024-07-12,2024-06-28,2024-07-11,12,-4.7443,-4.045479,0.698821,0.727427
2024-07-12,2024-06-28,2024-07-11,13,-5.5092,-2.164686,3.344514,0.727427
2024-07-12,2024-06-28,2024-07-11,14,0.0,-4.089527,4.089527,0.727427
2024-07-12,2024-06-28,2024-07-11,15,0.0,-2.547108,2.547108,0.727427
2024-07-12,2024-06-28,2024-07-11,16,0.0,-4.298027,4.298027,0.727427
2024-07-12,2024-06-28,2024-07-11,17,-1.5995,-5.003031,3.403531,0.727427
2024-07-12,2024-06-28,2024-07-11,18,-4.2371,-2.752715,1.484385,0.727427
2024-07-12,2024-06-28,2024-07-11,19,-2.3291,-3.23587,0.90677,0.727427
2024-07-12,2024-06-28,2024-07-11,20,-1.3538,-3.78156,2.42776,0.727427
2024-07-12,2024-06-28,2024-07-11,21,-1.3538,-4.336902,2.983102,0.727427
2024-07-12,2024-06-28,2024-07-11,22,-4.2208,-2.183954,2.036846,0.727427
2024-07-12,2024-06-28,2024-07-11,23,-1.1884,-2.131691,0.943291,0.727427
2024-07-13,2024-06-29,2024-07-12,0,0.0,-1.80894,1.80894,0.813624
2024-07-13,2024-06-29,2024-07-12,1,0.0,-0.531375,0.531375,0.813624
2024-07-13,2024-06-29,2024-07-12,2,0.0,-0.434809,0.434809,0.813624
2024-07-13,2024-06-29,2024-07-12,3,0.0,-0.202512,0.202512,0.813624
2024-07-13,2024-06-29,2024-07-12,4,0.0,-0.180655,0.180655,0.813624
2024-07-13,2024-06-29,2024-07-12,5,0.0,-0.173246,0.173246,0.813624
2024-07-13,2024-06-29,2024-07-12,6,0.0,-0.408869,0.408869,0.813624
2024-07-13,2024-06-29,2024-07-12,7,-2.7794,-1.14375,1.63565,0.813624
2024-07-13,2024-06-29,2024-07-12,8,-2.4808,-1.684309,0.796491,0.813624
2024-07-13,2024-06-29,2024-07-12,9,-3.4485,-2.818445,0.630055,0.813624
2024-07-13,2024-06-29,2024-07-12,10,-1.3279,-4.229415,2.901515,0.813624
2024-07-13,2024-06-29,2024-07-12,11,-0.8363,-3.244433,2.408133,0.813624
2024-07-13,2024-06-29,2024-07-12,12,-5.0749,-1.8845,3.1904,0.813624
2024-07-13,2024-06-29,2024-07-12,13,-6.044,-4.083794,1.960206,0.813624
2024-07-13,2024-06-29,2024-07-12,14,-5.2931,-3.329017,1.964083,0.813624
2024-07-13,2024-06-29,2024-07-12,15,-6.3051,-2.30978,3.99532,0.813624
2024-07-13,2024-06-29,2024-07-12,16,-7.1624,-2.429299,4.733101,0.813624
2024-07-13,2024-06-29,2024-07-12,17,-4.0528,-5.029241,0.976441,0.813624
2024-07-13,2024-06-29,2024-07-12,18,-4.6894,-4.60721,0.08219,0.813624
2024-07-13,2024-06-29,2024-07-12,19,-2.0443,-3.049583,1.005283,0.813624
2024-07-13,2024-06-29,2024-07-12,20,-0.8425,-2.745839,1.903339,0.813624
2024-07-13,2024-06-29,2024-07-12,21,-1.4769,-3.092818,1.615918,0.813624
2024-07-13,2024-06-29,2024-07-12,22,-1.6827,-2.009805,0.327105,0.813624
2024-07-13,2024-06-29,2024-07-12,23,-1.279,-2.393319,1.114319,0.813624
2024-07-14,2024-06-30,2024-07-13,0,-3.7579,-2.589828,1.168072,0.648399
2024-07-14,2024-06-30,2024-07-13,1,-3.728,-3.388867,0.339133,0.648399
2024-07-14,2024-06-30,2024-07-13,2,-4.8956,-0.14826,4.74734,0.648399
2024-07-14,2024-06-30,2024-07-13,3,-4.3544,-0.194233,4.160167,0.648399
2024-07-14,2024-06-30,2024-07-13,4,-3.7217,-0.193683,3.528017,0.648399
2024-07-14,2024-06-30,2024-07-13,5,-1.3501,-0.238301,1.111799,0.648399
2024-07-14,2024-06-30,2024-07-13,6,-1.1026,-0.552893,0.549707,0.648399
2024-07-14,2024-06-30,2024-07-13,7,-1.1025,-0.786822,0.315678,0.648399
2024-07-14,2024-06-30,2024-07-13,8,-4.1789,-2.593197,1.585703,0.648399
2024-07-14,2024-06-30,2024-07-13,9,-1.5392,-3.882417,2.343217,0.648399
2024-07-14,2024-06-30,2024-07-13,10,-1.3862,-2.644481,1.258281,0.648399
2024-07-14,2024-06-30,2024-07-13,11,-3.8084,-6.971183,3.162783,0.648399
2024-07-14,2024-06-30,2024-07-13,12,-5.3432,-2.663738,2.679462,0.648399
2024-07-14,2024-06-30,2024-07-13,13,0.0,-3.347602,3.347602,0.648399
2024-07-14,2024-06-30,2024-07-13,14,0.0,-4.434939,4.434939,0.648399
2024-07-14,2024-06-30,2024-07-13,15,-1.6842,-2.873187,1.188987,0.648399
2024-07-14,2024-06-30,2024-07-13,16,-3.0104,-2.178406,0.831994,0.648399
2024-07-14,2024-06-30,2024-07-13,17,-3.0428,-3.29961,0.25681,0.648399
2024-07-14,2024-06-30,2024-07-13,18,-2.1164,-4.719432,2.603032,0.648399
2024-07-14,2024-06-30,2024-07-13,19,-1.8123,-3.286446,1.474146,0.648399
2024-07-14,2024-06-30,2024-07-13,20,-1.4478,-3.272789,1.824989,0.648399
2024-07-14,2024-06-30,2024-07-13,21,0.0,-2.905176,2.905176,0.648399
2024-07-14,2024-06-30,2024-07-13,22,-0.4427,-1.619417,1.176717,0.648399
2024-07-14,2024-06-30,2024-07-13,23,0.0,-2.385149,2.385149,0.648399
2024-07-15,2024-07-01,2024-07-14,0,0.0,-4.039773,4.039773,0.770146
2024-07-15,2024-07-01,2024-07-14,1,0.0,-2.856156,2.856156,0.770146
2024-07-15,2024-07-01,2024-07-14,2,0.0,-2.466546,2.466546,0.770146
2024-07-15,2024-07-01,2024-07-14,3,0.0,-2.210951,2.210951,0.770146
2024-07-15,2024-07-01,2024-07-14,4,0.0,-1.922876,1.922876,0.770146
2024-07-15,2024-07-01,2024-07-14,5,0.0,-0.519412,0.519412,0.770146
2024-07-15,2024-07-01,2024-07-14,6,0.0,-0.779659,0.779659,0.770146
2024-07-15,2024-07-01,2024-07-14,7,-0.5522,-1.801667,1.249467,0.770146
2024-07-15,2024-07-01,2024-07-14,8,-3.0249,-1.43438,1.59052,0.770146
2024-07-15,2024-07-01,2024-07-14,9,-4.2114,-3.184467,1.026933,0.770146
2024-07-15,2024-07-01,2024-07-14,10,-7.9067,-2.745013,5.161687,0.770146
2024-07-15,2024-07-01,2024-07-14,11,-7.455,-2.674717,4.780283,0.770146
2024-07-15,2024-07-01,2024-07-14,12,-6.4002,-3.218165,3.182035,0.770146
2024-07-15,2024-07-01,2024-07-14,13,-5.5093,-4.903687,0.605613,0.770146
2024-07-15,2024-07-01,2024-07-14,14,-4.7889,-4.026628,0.762272,0.770146
2024-07-15,2024-07-01,2024-07-14,15,-4.4161,-1.994978,2.421122,0.770146
2024-07-15,2024-07-01,2024-07-14,16,-4.4646,-2.924724,1.539876,0.770146
2024-07-15,2024-07-01,2024-07-14,17,-3.9231,-2.341953,1.581147,0.770146
2024-07-15,2024-07-01,2024-07-14,18,-2.0854,-4.596991,2.511591,0.770146
2024-07-15,2024-07-01,2024-07-14,19,-1.8515,-4.16835,2.31685,0.770146
2024-07-15,2024-07-01,2024-07-14,20,-1.6464,-2.5199,0.8735,0.770146
2024-07-15,2024-07-01,2024-07-14,21,-2.7576,-4.206978,1.449378,0.770146
2024-07-15,2024-07-01,2024-07-14,22,-4.1587,-1.998915,2.159785,0.770146
2024-07-15,2024-07-01,2024-07-14,23,-4.7408,-1.977683,2.763117,0.770146
2024-07-16,2024-07-02,2024-07-15,0,0.0,-1.814389,1.814389,0.660748
2024-07-16,2024-07-02,2024-07-15,1,0.0,-0.776765,0.776765,0.660748
2024-07-16,2024-07-02,2024-07-15,2,0.0,-2.571242,2.571242,0.660748
2024-07-16,2024-07-02,2024-07-15,3,0.0,-2.29054,2.29054,0.660748
2024-07-16,2024-07-02,2024-07-15,4,0.0,-1.979563,1.979563,0.660748
2024-07-16,2024-07-02,2024-07-15,5,-0.7695,-0.644064,0.125436,0.660748
2024-07-16,2024-07-02,2024-07-15,6,-0.7694,-0.507303,0.262097,0.660748
2024-07-16,2024-07-02,2024-07-15,7,-3.5306,-1.239193,2.291407,0.660748
2024-07-16,2024-07-02,2024-07-15,8,-5.952,-2.336292,3.615708,0.660748
2024-07-16,2024-07-02,2024-07-15,9,-2.0505,-3.066147,1.015647,0.660748
2024-07-16,2024-07-02,2024-07-15,10,0.0,-2.819335,2.819335,0.660748
2024-07-16,2024-07-02,2024-07-15,11,-0.7786,-4.360192,3.581592,0.660748
2024-07-16,2024-07-02,2024-07-15,12,0.0,-3.958829,3.958829,0.660748
2024-07-16,2024-07-02,2024-07-15,13,0.0,-2.983324,2.983324,0.660748
2024-07-16,2024-07-02,2024-07-15,14,0.0,-3.565577,3.565577,0.660748
2024-07-16,2024-07-02,2024-07-15,15,0.0,-3.314282,3.314282,0.660748
2024-07-16,2024-07-02,2024-07-15,16,0.0,-1.577153,1.577153,0.660748
2024-07-16,2024-07-02,2024-07-15,17,-5.6461,-3.192296,2.453804,0.660748
2024-07-16,2024-07-02,2024-07-15,18,-5.3068,-2.895336,2.411464,0.660748
2024-07-16,2024-07-02,2024-07-15,19,-6.9103,-4.031224,2.879076,0.660748
2024-07-16,2024-07-02,2024-07-15,20,-4.7585,-2.479698,2.278802,0.660748
2024-07-16,2024-07-02,2024-07-15,21,-6.7302,-2.351665,4.378535,0.660748
2024-07-16,2024-07-02,2024-07-15,22,-5.9701,-3.046705,2.923395,0.660748
2024-07-16,2024-07-02,2024-07-15,23,-4.0285,-3.295676,0.732824,0.660748
2024-07-17,2024-07-03,2024-07-16,0,-4.9424,-2.388743,2.553657,0.159816
2024-07-17,2024-07-03,2024-07-16,1,0.0,-0.975221,0.975221,0.159816
2024-07-17,2024-07-03,2024-07-16,2,0.0,-0.876265,0.876265,0.159816
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.812871,0.812871,0.159816
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.763678,0.763678,0.159816
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.224107,0.224107,0.159816
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.636979,0.636979,0.159816
2024-07-17,2024-07-03,2024-07-16,7,0.0,-2.037135,2.037135,0.159816
2024-07-17,2024-07-03,2024-07-16,8,0.0,-2.894319,2.894319,0.159816
2024-07-17,2024-07-03,2024-07-16,9,0.0,-2.722151,2.722151,0.159816
2024-07-17,2024-07-03,2024-07-16,10,0.0,-4.515742,4.515742,0.159816
2024-07-17,2024-07-03,2024-07-16,11,0.0,-5.848152,5.848152,0.159816
2024-07-17,2024-07-03,2024-07-16,12,0.0,-3.371287,3.371287,0.159816
2024-07-17,2024-07-03,2024-07-16,13,0.0,-5.394539,5.394539,0.159816
2024-07-17,2024-07-03,2024-07-16,14,0.0,-2.307828,2.307828,0.159816
2024-07-17,2024-07-03,2024-07-16,15,0.0,-2.341473,2.341473,0.159816
2024-07-17,2024-07-03,2024-07-16,16,0.0,-5.228311,5.228311,0.159816
2024-07-17,2024-07-03,2024-07-16,17,0.0,-3.77548,3.77548,0.159816
2024-07-17,2024-07-03,2024-07-16,18,0.0,-4.077414,4.077414,0.159816
2024-07-17,2024-07-03,2024-07-16,19,0.0,-2.580512,2.580512,0.159816
2024-07-17,2024-07-03,2024-07-16,20,0.0,-2.170024,2.170024,0.159816
2024-07-17,2024-07-03,2024-07-16,21,0.0,-3.205411,3.205411,0.159816
2024-07-17,2024-07-03,2024-07-16,22,0.0,-2.319532,2.319532,0.159816
2024-07-17,2024-07-03,2024-07-16,23,0.0,-1.800358,1.800358,0.159816
