predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-10,2024-06-26,2024-07-09,23,-11.1849,-8.879621,2.305279,0.737966
2024-07-11,2024-06-27,2024-07-10,0,-1.5335,-7.111947,5.578447,0.591074
2024-07-11,2024-06-27,2024-07-10,1,-1.5335,-3.089005,1.555505,0.591074
2024-07-11,2024-06-27,2024-07-10,2,-1.5336,-1.563529,0.029929,0.591074
2024-07-11,2024-06-27,2024-07-10,3,-1.5335,-1.333506,0.199994,0.591074
2024-07-11,2024-06-27,2024-07-10,4,-1.5336,-1.21272,0.32088,0.591074
2024-07-11,2024-06-27,2024-07-10,5,-1.3462,-1.086472,0.259728,0.591074
2024-07-11,2024-06-27,2024-07-10,6,-1.3298,-1.208029,0.121771,0.591074
2024-07-11,2024-06-27,2024-07-10,7,-1.3298,-1.542185,0.212385,0.591074
2024-07-11,2024-06-27,2024-07-10,8,-1.3299,-1.818208,0.488308,0.591074
2024-07-11,2024-06-27,2024-07-10,9,-3.4897,-2.145024,1.344676,0.591074
2024-07-11,2024-06-27,2024-07-10,10,0.0,-5.892077,5.892077,0.591074
2024-07-11,2024-06-27,2024-07-10,11,-3.8578,-6.81875,2.96095,0.591074
2024-07-11,2024-06-27,2024-07-10,12,-7.505,-1.399743,6.105257,0.591074
2024-07-11,2024-06-27,2024-07-10,13,-11.6208,-1.057977,10.562823,0.591074
2024-07-11,2024-06-27,2024-07-10,14,-7.712,-6.633509,1.078491,0.591074
2024-07-11,2024-06-27,2024-07-10,15,0.0,-7.888982,7.888982,0.591074
2024-07-11,2024-06-27,2024-07-10,16,-2.229,-2.511228,0.282228,0.591074
2024-07-11,2024-06-27,2024-07-10,17,-3.2036,-7.555568,4.351968,0.591074
2024-07-11,2024-06-27,2024-07-10,18,-3.6002,-10.848377,7.248177,0.591074
2024-07-11,2024-06-27,2024-07-10,19,-4.465,-7.656954,3.191954,0.591074
2024-07-11,2024-06-27,2024-07-10,20,-5.3102,-6.217031,0.906831,0.591074
2024-07-11,2024-06-27,2024-07-10,21,0.0,-9.409175,9.409175,0.591074
2024-07-11,2024-06-27,2024-07-10,22,0.0,-3.180794,3.180794,0.591074
2024-07-11,2024-06-27,2024-07-10,23,-5.7699,-7.199851,1.429951,0.591074
2024-07-12,2024-06-28,2024-07-11,0,-9.3015,-12.512672,3.211172,0.694347
2024-07-12,2024-06-28,2024-07-11,1,-0.731,-6.369711,5.638711,0.694347
2024-07-12,2024-06-28,2024-07-11,2,-0.7311,-1.848499,1.117399,0.694347
2024-07-12,2024-06-28,2024-07-11,3,-0.731,-1.34576,0.61476,0.694347
2024-07-12,2024-06-28,2024-07-11,4,-0.8459,-1.074928,0.229028,0.694347
2024-07-12,2024-06-28,2024-07-11,5,-1.3469,-1.236501,0.110399,0.694347
2024-07-12,2024-06-28,2024-07-11,6,-1.3469,-1.279047,0.067853,0.694347
2024-07-12,2024-06-28,2024-07-11,7,-1.3469,-2.024027,0.677127,0.694347
2024-07-12,2024-06-28,2024-07-11,8,-1.3469,-1.23801,0.10889,0.694347
2024-07-12,2024-06-28,2024-07-11,9,-2.9029,-3.049284,0.146384,0.694347
2024-07-12,2024-06-28,2024-07-11,10,-9.671,-6.009179,3.661821,0.694347
2024-07-12,2024-06-28,2024-07-11,11,0.0,-4.268478,4.268478,0.694347
2024-07-12,2024-06-28,2024-07-11,12,0.0,-5.060768,5.060768,0.694347
2024-07-12,2024-06-28,2024-07-11,13,-9.4452,-4.799715,4.645485,0.694347
2024-07-12,2024-06-28,2024-07-11,14,-2.2948,-5.81386,3.51906,0.694347
2024-07-12,2024-06-28,2024-07-11,15,-1.8515,-9.919825,8.068325,0.694347
2024-07-12,2024-06-28,2024-07-11,16,-1.3119,-4.112555,2.800655,0.694347
2024-07-12,2024-06-28,2024-07-11,17,-2.1182,-6.717999,4.599799,0.694347
2024-07-12,2024-06-28,2024-07-11,18,-15.0784,-11.351832,3.726568,0.694347
2024-07-12,2024-06-28,2024-07-11,19,-7.1217,-5.090026,2.031674,0.694347
2024-07-12,2024-06-28,2024-07-11,20,-3.4872,-13.400363,9.913163,0.694347
2024-07-12,2024-06-28,2024-07-11,21,-17.446,-6.272771,11.173229,0.694347
2024-07-12,2024-06-28,2024-07-11,22,0.0,-9.639736,9.639736,0.694347
2024-07-12,2024-06-28,2024-07-11,23,-0.6597,-5.526987,4.867287,0.694347
2024-07-13,2024-06-29,2024-07-12,0,-10.1569,-6.421009,3.735891,0.824513
2024-07-13,2024-06-29,2024-07-12,1,-4.9201,-6.434088,1.513988,0.824513
2024-07-13,2024-06-29,2024-07-12,2,-1.8211,-1.694395,0.126705,0.824513
2024-07-13,2024-06-29,2024-07-12,3,-1.8212,-1.076102,0.745098,0.824513
2024-07-13,2024-06-29,2024-07-12,4,-1.8211,-1.088822,0.732278,0.824513
2024-07-13,2024-06-29,2024-07-12,5,-1.1448,-1.197113,0.052313,0.824513
2024-07-13,2024-06-29,2024-07-12,6,-0.9218,-1.173421,0.251621,0.824513
2024-07-13,2024-06-29,2024-07-12,7,-0.9217,-2.017643,1.095943,0.824513
2024-07-13,2024-06-29,2024-07-12,8,-0.9218,-1.323649,0.401849,0.824513
2024-07-13,2024-06-29,2024-07-12,9,-2.8512,-5.475819,2.624619,0.824513
2024-07-13,2024-06-29,2024-07-12,10,-6.391,-2.933172,3.457828,0.824513
2024-07-13,2024-06-29,2024-07-12,11,-2.4294,-8.796446,6.367046,0.824513
2024-07-13,2024-06-29,2024-07-12,12,0.0,-2.320065,2.320065,0.824513
2024-07-13,2024-06-29,2024-07-12,13,-0.3435,-2.562616,2.219116,0.824513
2024-07-13,2024-06-29,2024-07-12,14,-8.1838,-5.85736,2.32644,0.824513
2024-07-13,2024-06-29,2024-07-12,15,-5.5721,-4.818964,0.753136,0.824513
2024-07-13,2024-06-29,2024-07-12,16,-2.522,-6.068934,3.546934,0.824513
2024-07-13,2024-06-29,2024-07-12,17,-2.021,-4.860681,2.839681,0.824513
2024-07-13,2024-06-29,2024-07-12,18,-2.0209,-6.280573,4.259673,0.824513
2024-07-13,2024-06-29,2024-07-12,19,-17.6205,-7.090235,10.530265,0.824513
2024-07-13,2024-06-29,2024-07-12,20,-8.8344,-12.74844,3.91404,0.824513
2024-07-13,2024-06-29,2024-07-12,21,-10.3571,-10.00024,0.35686,0.824513
2024-07-13,2024-06-29,2024-07-12,22,-5.1843,-5.24923,0.06493,0.824513
2024-07-13,2024-06-29,2024-07-12,23,0.0,-4.295247,4.295247,0.824513
2024-07-14,2024-06-30,2024-07-13,0,-14.6176,-11.888475,2.729125,0.769812
2024-07-14,2024-06-30,2024-07-13,1,-13.1055,-4.177371,8.928129,0.769812
2024-07-14,2024-06-30,2024-07-13,2,-1.1878,-1.993419,0.805619,0.769812
2024-07-14,2024-06-30,2024-07-13,3,-1.1878,-1.434224,0.246424,0.769812
2024-07-14,2024-06-30,2024-07-13,4,-1.1879,-1.291022,0.103122,0.769812
2024-07-14,2024-06-30,2024-07-13,5,-1.1878,-1.116607,0.071193,0.769812
2024-07-14,2024-06-30,2024-07-13,6,-1.4616,-1.081014,0.380586,0.769812
2024-07-14,2024-06-30,2024-07-13,7,-1.4687,-1.541178,0.072478,0.769812
2024-07-14,2024-06-30,2024-07-13,8,-2.6786,-1.337705,1.340895,0.769812
2024-07-14,2024-06-30,2024-07-13,9,-2.7664,-5.039189,2.272789,0.769812
2024-07-14,2024-06-30,2024-07-13,10,-3.1124,-2.24673,0.86567,0.769812
2024-07-14,2024-06-30,2024-07-13,11,0.0,-6.310701,6.310701,0.769812
2024-07-14,2024-06-30,2024-07-13,12,-0.0759,-2.121153,2.045253,0.769812
2024-07-14,2024-06-30,2024-07-13,13,0.0,-3.691755,3.691755,0.769812
2024-07-14,2024-06-30,2024-07-13,14,0.0,-6.314213,6.314213,0.769812
2024-07-14,2024-06-30,2024-07-13,15,-4.0894,-5.213999,1.124599,0.769812
2024-07-14,2024-06-30,2024-07-13,16,-3.322,-3.240093,0.081907,0.769812
2024-07-14,2024-06-30,2024-07-13,17,-2.3845,-4.677732,2.293232,0.769812
2024-07-14,2024-06-30,2024-07-13,18,-4.5464,-5.628977,1.082577,0.769812
2024-07-14,2024-06-30,2024-07-13,19,-9.8143,-9.290347,0.523953,0.769812
2024-07-14,2024-06-30,2024-07-13,20,-14.8199,-9.551967,5.267933,0.769812
2024-07-14,2024-06-30,2024-07-13,21,-0.7789,-2.470693,1.691793,0.769812
2024-07-14,2024-06-30,2024-07-13,22,0.0,-5.465485,5.465485,0.769812
2024-07-14,2024-06-30,2024-07-13,23,0.0,-9.014436,9.014436,0.769812
2024-07-15,2024-07-01,2024-07-14,0,-3.6959,-12.827412,9.131512,0.686417
2024-07-15,2024-07-01,2024-07-14,1,-0.9393,-4.909127,3.969827,0.686417
2024-07-15,2024-07-01,2024-07-14,2,-0.9392,-1.529401,0.590201,0.686417
2024-07-15,2024-07-01,2024-07-14,3,-0.9392,-1.25686,0.31766,0.686417
2024-07-15,2024-07-01,2024-07-14,4,-0.9393,-1.146802,0.207502,0.686417
2024-07-15,2024-07-01,2024-07-14,5,-0.9392,-1.129372,0.190172,0.686417
2024-07-15,2024-07-01,2024-07-14,6,-0.9392,-1.236577,0.297377,0.686417
2024-07-15,2024-07-01,2024-07-14,7,-0.8305,-2.516578,1.686078,0.686417
2024-07-15,2024-07-01,2024-07-14,8,-0.6098,-1.998974,1.389174,0.686417
2024-07-15,2024-07-01,2024-07-14,9,0.0,-2.396194,2.396194,0.686417
2024-07-15,2024-07-01,2024-07-14,10,-8.4552,-3.38353,5.07167,0.686417
2024-07-15,2024-07-01,2024-07-14,11,-7.1704,-5.914019,1.256381,0.686417
2024-07-15,2024-07-01,2024-07-14,12,0.0,-4.285713,4.285713,0.686417
2024-07-15,2024-07-01,2024-07-14,13,0.0,-3.954246,3.954246,0.686417
2024-07-15,2024-07-01,2024-07-14,14,-7.741,-4.353925,3.387075,0.686417
2024-07-15,2024-07-01,2024-07-14,15,-15.3551,-3.685257,11.669843,0.686417
2024-07-15,2024-07-01,2024-07-14,16,-10.0687,-4.164042,5.904658,0.686417
2024-07-15,2024-07-01,2024-07-14,17,0.0,-4.500493,4.500493,0.686417
2024-07-15,2024-07-01,2024-07-14,18,0.0,-8.015149,8.015149,0.686417
2024-07-15,2024-07-01,2024-07-14,19,-4.1145,-7.795621,3.681121,0.686417
2024-07-15,2024-07-01,2024-07-14,20,-7.8142,-11.404837,3.590637,0.686417
2024-07-15,2024-07-01,2024-07-14,21,-13.4364,-8.100529,5.335871,0.686417
2024-07-15,2024-07-01,2024-07-14,22,-6.6419,-3.355961,3.285939,0.686417
2024-07-15,2024-07-01,2024-07-14,23,-10.2409,-4.851368,5.389532,0.686417
2024-07-16,2024-07-02,2024-07-15,0,-2.2663,-10.68129,8.41499,0.651517
2024-07-16,2024-07-02,2024-07-15,1,-2.177,-6.736088,4.559088,0.651517
2024-07-16,2024-07-02,2024-07-15,2,-1.0739,-1.715998,0.642098,0.651517
2024-07-16,2024-07-02,2024-07-15,3,-1.0738,-1.383559,0.309759,0.651517
2024-07-16,2024-07-02,2024-07-15,4,-1.0739,-1.276054,0.202154,0.651517
2024-07-16,2024-07-02,2024-07-15,5,-1.0738,-1.176315,0.102515,0.651517
2024-07-16,2024-07-02,2024-07-15,6,-1.0739,-1.242002,0.168102,0.651517
2024-07-16,2024-07-02,2024-07-15,7,-1.0739,-1.336132,0.262232,0.651517
2024-07-16,2024-07-02,2024-07-15,8,-1.0738,-0.932514,0.141286,0.651517
2024-07-16,2024-07-02,2024-07-15,9,-4.5064,-3.578028,0.928372,0.651517
2024-07-16,2024-07-02,2024-07-15,10,-3.4187,-5.601147,2.182447,0.651517
2024-07-16,2024-07-02,2024-07-15,11,0.0,-2.883568,2.883568,0.651517
2024-07-16,2024-07-02,2024-07-15,12,-1.7244,-0.616395,1.108005,0.651517
2024-07-16,2024-07-02,2024-07-15,13,-9.7633,-1.699938,8.063362,0.651517
2024-07-16,2024-07-02,2024-07-15,14,-8.786,-5.857983,2.928017,0.651517
2024-07-16,2024-07-02,2024-07-15,15,-3.6319,-5.480107,1.848207,0.651517
2024-07-16,2024-07-02,2024-07-15,16,-3.6024,-3.269515,0.332885,0.651517
2024-07-16,2024-07-02,2024-07-15,17,-3.6031,-3.778027,0.174927,0.651517
2024-07-16,2024-07-02,2024-07-15,18,-17.0097,-4.801583,12.208117,0.651517
2024-07-16,2024-07-02,2024-07-15,19,0.0,-5.050622,5.050622,0.651517
2024-07-16,2024-07-02,2024-07-15,20,-8.0466,-6.840282,1.206318,0.651517
2024-07-16,2024-07-02,2024-07-15,21,0.0,-5.879198,5.879198,0.651517
2024-07-16,2024-07-02,2024-07-15,22,0.0,-5.641378,5.641378,0.651517
2024-07-16,2024-07-02,2024-07-15,23,-9.8839,-6.222918,3.660982,0.651517
2024-07-17,2024-07-03,2024-07-16,0,-16.5682,-7.597363,8.970837,0.373065
2024-07-17,2024-07-03,2024-07-16,1,-2.0145,-7.226294,5.211794,0.373065
2024-07-17,2024-07-03,2024-07-16,2,0.0,-1.506321,1.506321,0.373065
2024-07-17,2024-07-03,2024-07-16,3,0.0,-1.034623,1.034623,0.373065
2024-07-17,2024-07-03,2024-07-16,4,0.0,-1.127075,1.127075,0.373065
2024-07-17,2024-07-03,2024-07-16,5,0.0,-1.200176,1.200176,0.373065
2024-07-17,2024-07-03,2024-07-16,6,0.0,-1.169701,1.169701,0.373065
2024-07-17,2024-07-03,2024-07-16,7,0.0,-2.475259,2.475259,0.373065
2024-07-17,2024-07-03,2024-07-16,8,0.0,-1.919819,1.919819,0.373065
2024-07-17,2024-07-03,2024-07-16,9,0.0,-2.907927,2.907927,0.373065
2024-07-17,2024-07-03,2024-07-16,10,0.0,-5.39766,5.39766,0.373065
2024-07-17,2024-07-03,2024-07-16,11,0.0,-2.650333,2.650333,0.373065
2024-07-17,2024-07-03,2024-07-16,12,0.0,-2.335021,2.335021,0.373065
2024-07-17,2024-07-03,2024-07-16,13,0.0,-5.331287,5.331287,0.373065
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.763537,3.763537,0.373065
2024-07-17,2024-07-03,2024-07-16,15,0.0,-5.841768,5.841768,0.373065
2024-07-17,2024-07-03,2024-07-16,16,0.0,-3.188541,3.188541,0.373065
2024-07-17,2024-07-03,2024-07-16,17,0.0,-3.192614,3.192614,0.373065
2024-07-17,2024-07-03,2024-07-16,18,0.0,-6.087561,6.087561,0.373065
2024-07-17,2024-07-03,2024-07-16,19,0.0,-7.92035,7.92035,0.373065
2024-07-17,2024-07-03,2024-07-16,20,0.0,-6.296613,6.296613,0.373065
2024-07-17,2024-07-03,2024-07-16,21,0.0,-8.818282,8.818282,0.373065
2024-07-17,2024-07-03,2024-07-16,22,0.0,-1.986557,1.986557,0.373065
2024-07-17,2024-07-03,2024-07-16,23,0.0,-3.635694,3.635694,0.373065
