predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-11,2024-06-27,2024-07-10,2,-4.0365,-1.430595,2.605905,0.72556
2024-07-11,2024-06-27,2024-07-10,3,-2.0534,-1.064939,0.988461,0.72556
2024-07-11,2024-06-27,2024-07-10,4,-0.699,-0.915981,0.216981,0.72556
2024-07-11,2024-06-27,2024-07-10,5,-0.6991,-0.869383,0.170283,0.72556
2024-07-11,2024-06-27,2024-07-10,6,-0.699,-0.755277,0.056277,0.72556
2024-07-11,2024-06-27,2024-07-10,7,-0.699,-0.853351,0.154351,0.72556
2024-07-11,2024-06-27,2024-07-10,8,-1.2647,-1.336941,0.072241,0.72556
2024-07-11,2024-06-27,2024-07-10,9,-1.4971,-2.330534,0.833434,0.72556
2024-07-11,2024-06-27,2024-07-10,10,-1.4971,-4.808177,3.311077,0.72556
2024-07-11,2024-06-27,2024-07-10,11,-1.9358,-3.659727,1.723927,0.72556
2024-07-11,2024-06-27,2024-07-10,12,-2.6864,-4.447269,1.760869,0.72556
2024-07-11,2024-06-27,2024-07-10,13,-1.6642,-3.64455,1.98035,0.72556
2024-07-11,2024-06-27,2024-07-10,14,-1.5248,-3.860757,2.335957,0.72556
2024-07-11,2024-06-27,2024-07-10,15,-1.7417,-3.168103,1.426403,0.72556
2024-07-11,2024-06-27,2024-07-10,16,0.0,-3.740871,3.740871,0.72556
2024-07-11,2024-06-27,2024-07-10,17,0.0,-3.920529,3.920529,0.72556
2024-07-11,2024-06-27,2024-07-10,18,-2.2458,-4.782131,2.536331,0.72556
2024-07-11,2024-06-27,2024-07-10,19,-1.3683,-5.808452,4.440152,0.72556
2024-07-11,2024-06-27,2024-07-10,20,-1.7357,-7.683526,5.947826,0.72556
2024-07-11,2024-06-27,2024-07-10,21,-6.2538,-6.389856,0.136056,0.72556
2024-07-11,2024-06-27,2024-07-10,22,-6.0405,-3.919227,2.121273,0.72556
2024-07-11,2024-06-27,2024-07-10,23,-6.0744,-2.990824,3.083576,0.72556
2024-07-12,2024-06-28,2024-07-11,0,-2.2187,-2.425453,0.206753,0.75448
2024-07-12,2024-06-28,2024-07-11,1,-1.0373,-2.542739,1.505439,0.75448
2024-07-12,2024-06-28,2024-07-11,2,-1.5626,-2.696208,1.133608,0.75448
2024-07-12,2024-06-28,2024-07-11,3,-1.5625,-1.270711,0.291789,0.75448
2024-07-12,2024-06-28,2024-07-11,4,-0.674,-0.972737,0.298737,0.75448
2024-07-12,2024-06-28,2024-07-11,5,-0.4255,-0.870481,0.444981,0.75448
2024-07-12,2024-06-28,2024-07-11,6,-0.6859,-0.754474,0.068574,0.75448
2024-07-12,2024-06-28,2024-07-11,7,-1.0303,-0.736146,0.294154,0.75448
2024-07-12,2024-06-28,2024-07-11,8,-1.0302,-1.113166,0.082966,0.75448
2024-07-12,2024-06-28,2024-07-11,9,-1.0302,-0.648355,0.381845,0.75448
2024-07-12,2024-06-28,2024-07-11,10,-6.6419,-1.973967,4.667933,0.75448
2024-07-12,2024-06-28,2024-07-11,11,-3.3724,-5.136818,1.764418,0.75448
2024-07-12,2024-06-28,2024-07-11,12,-2.2056,-3.901722,1.696122,0.75448
2024-07-12,2024-06-28,2024-07-11,13,-4.2855,-3.731407,0.554093,0.75448
2024-07-12,2024-06-28,2024-07-11,14,-0.8359,-3.638945,2.803045,0.75448
2024-07-12,2024-06-28,2024-07-11,15,-0.8359,-6.739261,5.903361,0.75448
2024-07-12,2024-06-28,2024-07-11,16,-0.8359,-3.66164,2.82574,0.75448
2024-07-12,2024-06-28,2024-07-11,17,-1.565,-3.243082,1.678082,0.75448
2024-07-12,2024-06-28,2024-07-11,18,-2.7399,-4.506526,1.766626,0.75448
2024-07-12,2024-06-28,2024-07-11,19,-2.534,-3.398047,0.864047,0.75448
2024-07-12,2024-06-28,2024-07-11,20,-1.4587,-5.951836,4.493136,0.75448
2024-07-12,2024-06-28,2024-07-11,21,-2.7173,-7.160844,4.443544,0.75448
2024-07-12,2024-06-28,2024-07-11,22,-5.0812,-3.23927,1.84193,0.75448
2024-07-12,2024-06-28,2024-07-11,23,-2.5304,-3.579161,1.048761,0.75448
2024-07-13,2024-06-29,2024-07-12,0,0.0,-4.206533,4.206533,0.751899
2024-07-13,2024-06-29,2024-07-12,1,0.0,-1.883609,1.883609,0.751899
2024-07-13,2024-06-29,2024-07-12,2,-1.0874,-1.70989,0.62249,0.751899
2024-07-13,2024-06-29,2024-07-12,3,-1.0873,-1.569578,0.482278,0.751899
2024-07-13,2024-06-29,2024-07-12,4,-1.0481,-1.272026,0.223926,0.751899
2024-07-13,2024-06-29,2024-07-12,5,-0.7486,-1.314632,0.566032,0.751899
2024-07-13,2024-06-29,2024-07-12,6,-0.7486,-0.78457,0.03597,0.751899
2024-07-13,2024-06-29,2024-07-12,7,0.0,-1.084601,1.084601,0.751899
2024-07-13,2024-06-29,2024-07-12,8,0.0,-1.598495,1.598495,0.751899
2024-07-13,2024-06-29,2024-07-12,9,0.0,-1.694945,1.694945,0.751899
2024-07-13,2024-06-29,2024-07-12,10,-3.3597,-4.535555,1.175855,0.751899
2024-07-13,2024-06-29,2024-07-12,11,-2.5624,-2.80894,0.24654,0.751899
2024-07-13,2024-06-29,2024-07-12,12,-1.8788,-5.285226,3.406426,0.751899
2024-07-13,2024-06-29,2024-07-12,13,-2.7375,-3.365671,0.628171,0.751899
2024-07-13,2024-06-29,2024-07-12,14,-3.1681,-2.943601,0.224499,0.751899
2024-07-13,2024-06-29,2024-07-12,15,-2.3826,-2.421017,0.038417,0.751899
2024-07-13,2024-06-29,2024-07-12,16,-1.6268,-7.01428,5.38748,0.751899
2024-07-13,2024-06-29,2024-07-12,17,-1.6268,-3.278582,1.651782,0.751899
2024-07-13,2024-06-29,2024-07-12,18,-7.088,-4.22765,2.86035,0.751899
2024-07-13,2024-06-29,2024-07-12,19,-6.2032,-3.674415,2.528785,0.751899
2024-07-13,2024-06-29,2024-07-12,20,-2.0181,-5.261611,3.243511,0.751899
2024-07-13,2024-06-29,2024-07-12,21,-1.4437,-4.034059,2.590359,0.751899
2024-07-13,2024-06-29,2024-07-12,22,-1.4438,-5.09258,3.64878,0.751899
2024-07-13,2024-06-29,2024-07-12,23,-1.3527,-5.335164,3.982464,0.751899
2024-07-14,2024-06-30,2024-07-13,0,-1.342,-1.646142,0.304142,0.728112
2024-07-14,2024-06-30,2024-07-13,1,-1.1423,-2.426201,1.283901,0.728112
2024-07-14,2024-06-30,2024-07-13,2,-1.0396,-1.563215,0.523615,0.728112
2024-07-14,2024-06-30,2024-07-13,3,-1.0396,-1.825233,0.785633,0.728112
2024-07-14,2024-06-30,2024-07-13,4,-0.6836,-1.462391,0.778791,0.728112
2024-07-14,2024-06-30,2024-07-13,5,-0.6036,-0.78775,0.18415,0.728112
2024-07-14,2024-06-30,2024-07-13,6,-1.0372,-0.811328,0.225872,0.728112
2024-07-14,2024-06-30,2024-07-13,7,-1.0372,-0.522014,0.515186,0.728112
2024-07-14,2024-06-30,2024-07-13,8,-0.5822,-0.373648,0.208552,0.728112
2024-07-14,2024-06-30,2024-07-13,9,0.0,-0.761556,0.761556,0.728112
2024-07-14,2024-06-30,2024-07-13,10,0.0,-3.211147,3.211147,0.728112
2024-07-14,2024-06-30,2024-07-13,11,0.0,-1.936105,1.936105,0.728112
2024-07-14,2024-06-30,2024-07-13,12,-2.3367,-2.939578,0.602878,0.728112
2024-07-14,2024-06-30,2024-07-13,13,-0.6443,-3.435072,2.790772,0.728112
2024-07-14,2024-06-30,2024-07-13,14,-0.6443,-3.157623,2.513323,0.728112
2024-07-14,2024-06-30,2024-07-13,15,-1.5203,-2.743103,1.222803,0.728112
2024-07-14,2024-06-30,2024-07-13,16,-2.9545,-2.408102,0.546398,0.728112
2024-07-14,2024-06-30,2024-07-13,17,-0.9964,-5.337077,4.340677,0.728112
2024-07-14,2024-06-30,2024-07-13,18,-0.9964,-8.78624,7.78984,0.728112
2024-07-14,2024-06-30,2024-07-13,19,-0.9963,-4.432384,3.436084,0.728112
2024-07-14,2024-06-30,2024-07-13,20,-1.0655,-4.028806,2.963306,0.728112
2024-07-14,2024-06-30,2024-07-13,21,-2.4507,-3.282002,0.831302,0.728112
2024-07-14,2024-06-30,2024-07-13,22,-2.4406,-2.901325,0.460725,0.728112
2024-07-14,2024-06-30,2024-07-13,23,-1.0676,-2.808253,1.740653,0.728112
2024-07-15,2024-07-01,2024-07-14,0,-1.0675,-2.260974,1.193474,0.693042
2024-07-15,2024-07-01,2024-07-14,1,-1.0675,-1.833888,0.766388,0.693042
2024-07-15,2024-07-01,2024-07-14,2,-1.0716,-1.991225,0.919625,0.693042
2024-07-15,2024-07-01,2024-07-14,3,-1.0834,-2.68971,1.60631,0.693042
2024-07-15,2024-07-01,2024-07-14,4,-1.0834,-0.939192,0.144208,0.693042
2024-07-15,2024-07-01,2024-07-14,5,-1.0834,-0.679912,0.403488,0.693042
2024-07-15,2024-07-01,2024-07-14,6,-1.0889,-0.751193,0.337707,0.693042
2024-07-15,2024-07-01,2024-07-14,7,-1.0931,-0.580033,0.513067,0.693042
2024-07-15,2024-07-01,2024-07-14,8,-1.093,-1.002621,0.090379,0.693042
2024-07-15,2024-07-01,2024-07-14,9,-1.0931,-0.847794,0.245306,0.693042
2024-07-15,2024-07-01,2024-07-14,10,-7.9461,-1.014854,6.931246,0.693042
2024-07-15,2024-07-01,2024-07-14,11,-2.8401,-2.239164,0.600936,0.693042
2024-07-15,2024-07-01,2024-07-14,12,-3.3424,-3.738487,0.396087,0.693042
2024-07-15,2024-07-01,2024-07-14,13,-3.0667,-4.690061,1.623361,0.693042
2024-07-15,2024-07-01,2024-07-14,14,-6.1982,-1.835075,4.363125,0.693042
2024-07-15,2024-07-01,2024-07-14,15,-2.5903,-1.730159,0.860141,0.693042
2024-07-15,2024-07-01,2024-07-14,16,-4.3659,-2.945643,1.420257,0.693042
2024-07-15,2024-07-01,2024-07-14,17,-7.8929,-2.118822,5.774078,0.693042
2024-07-15,2024-07-01,2024-07-14,18,-7.0129,-3.514985,3.497915,0.693042
2024-07-15,2024-07-01,2024-07-14,19,-4.7671,-3.509523,1.257577,0.693042
2024-07-15,2024-07-01,2024-07-14,20,0.0,-2.844885,2.844885,0.693042
2024-07-15,2024-07-01,2024-07-14,21,0.0,-3.886082,3.886082,0.693042
2024-07-15,2024-07-01,2024-07-14,22,0.0,-3.688574,3.688574,0.693042
2024-07-15,2024-07-01,2024-07-14,23,-4.7796,-2.376986,2.402614,0.693042
2024-07-16,2024-07-02,2024-07-15,0,-1.9649,-1.748107,0.216793,0.790687
2024-07-16,2024-07-02,2024-07-15,1,-0.8211,-1.418326,0.597226,0.790687
2024-07-16,2024-07-02,2024-07-15,2,-0.6502,-1.380698,0.730498,0.790687
2024-07-16,2024-07-02,2024-07-15,3,-0.6502,-1.185773,0.535573,0.790687
2024-07-16,2024-07-02,2024-07-15,4,-0.5464,-1.028098,0.481698,0.790687
2024-07-16,2024-07-02,2024-07-15,5,-0.5194,-0.717057,0.197657,0.790687
2024-07-16,2024-07-02,2024-07-15,6,-0.5195,-1.003287,0.483787,0.790687
2024-07-16,2024-07-02,2024-07-15,7,-0.5194,-0.792184,0.272784,0.790687
2024-07-16,2024-07-02,2024-07-15,8,-1.4057,-1.058461,0.347239,0.790687
2024-07-16,2024-07-02,2024-07-15,9,-1.4586,-2.174954,0.716354,0.790687
2024-07-16,2024-07-02,2024-07-15,10,-1.6954,-1.555702,0.139698,0.790687
2024-07-16,2024-07-02,2024-07-15,11,-2.7836,-3.706743,0.923143,0.790687
2024-07-16,2024-07-02,2024-07-15,12,-4.9918,-3.140985,1.850815,0.790687
2024-07-16,2024-07-02,2024-07-15,13,-4.3285,-3.020458,1.308042,0.790687
2024-07-16,2024-07-02,2024-07-15,14,-5.6841,-2.890317,2.793783,0.790687
2024-07-16,2024-07-02,2024-07-15,15,-4.9551,-2.886045,2.069055,0.790687
2024-07-16,2024-07-02,2024-07-15,16,-5.0897,-2.233328,2.856372,0.790687
2024-07-16,2024-07-02,2024-07-15,17,-2.2402,-2.510402,0.270202,0.790687
2024-07-16,2024-07-02,2024-07-15,18,-2.7988,-4.983934,2.185134,0.790687
2024-07-16,2024-07-02,2024-07-15,19,-2.3986,-3.490452,1.091852,0.790687
2024-07-16,2024-07-02,2024-07-15,20,0.0,-3.072617,3.072617,0.790687
2024-07-16,2024-07-02,2024-07-15,21,0.0,-3.083014,3.083014,0.790687
2024-07-16,2024-07-02,2024-07-15,22,0.0,-3.053978,3.053978,0.790687
2024-07-16,2024-07-02,2024-07-15,23,-1.7289,-4.367494,2.638594,0.790687
2024-07-17,2024-07-03,2024-07-16,0,-1.8747,-1.614692,0.260008,0.134399
2024-07-17,2024-07-03,2024-07-16,1,-0.281,-1.137787,0.856787,0.134399
2024-07-17,2024-07-03,2024-07-16,2,0.0,-1.184698,1.184698,0.134399
2024-07-17,2024-07-03,2024-07-16,3,0.0,-1.005468,1.005468,0.134399
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.693615,0.693615,0.134399
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.618958,0.618958,0.134399
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.531486,0.531486,0.134399
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.814846,0.814846,0.134399
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.702548,0.702548,0.134399
2024-07-17,2024-07-03,2024-07-16,9,0.0,-1.606553,1.606553,0.134399
2024-07-17,2024-07-03,2024-07-16,10,0.0,-2.359526,2.359526,0.134399
2024-07-17,2024-07-03,2024-07-16,11,0.0,-3.878024,3.878024,0.134399
2024-07-17,2024-07-03,2024-07-16,12,0.0,-2.853158,2.853158,0.134399
2024-07-17,2024-07-03,2024-07-16,13,0.0,-3.591017,3.591017,0.134399
2024-07-17,2024-07-03,2024-07-16,14,0.0,-2.665456,2.665456,0.134399
2024-07-17,2024-07-03,2024-07-16,15,0.0,-3.918739,3.918739,0.134399
2024-07-17,2024-07-03,2024-07-16,16,0.0,-2.953712,2.953712,0.134399
2024-07-17,2024-07-03,2024-07-16,17,0.0,-3.141811,3.141811,0.134399
2024-07-17,2024-07-03,2024-07-16,18,0.0,-4.185968,4.185968,0.134399
2024-07-17,2024-07-03,2024-07-16,19,0.0,-5.301499,5.301499,0.134399
2024-07-17,2024-07-03,2024-07-16,20,0.0,-2.643712,2.643712,0.134399
2024-07-17,2024-07-03,2024-07-16,21,0.0,-2.485619,2.485619,0.134399
2024-07-17,2024-07-03,2024-07-16,22,0.0,-1.998359,1.998359,0.134399
2024-07-17,2024-07-03,2024-07-16,23,0.0,-3.984323,3.984323,0.134399
