predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-10,2024-06-26,2024-07-09,18,-4.0825,-6.099417,2.016917,0.938291
2024-07-10,2024-06-26,2024-07-09,19,-8.1146,-5.547343,2.567257,0.938291
2024-07-10,2024-06-26,2024-07-09,20,-3.1602,-1.200922,1.959278,0.938291
2024-07-10,2024-06-26,2024-07-09,21,-4.2252,-3.195555,1.029645,0.938291
2024-07-10,2024-06-26,2024-07-09,22,-5.0808,-4.093557,0.987243,0.938291
2024-07-10,2024-06-26,2024-07-09,23,-1.3787,-3.721255,2.342555,0.938291
2024-07-11,2024-06-27,2024-07-10,0,-1.1526,-1.592122,0.439522,0.831555
2024-07-11,2024-06-27,2024-07-10,1,-1.1455,-1.074569,0.070931,0.831555
2024-07-11,2024-06-27,2024-07-10,2,-1.15,-1.312409,0.162409,0.831555
2024-07-11,2024-06-27,2024-07-10,3,-1.1581,-2.103374,0.945274,0.831555
2024-07-11,2024-06-27,2024-07-10,4,-1.1582,-1.530746,0.372546,0.831555
2024-07-11,2024-06-27,2024-07-10,5,-1.1581,-1.749411,0.591311,0.831555
2024-07-11,2024-06-27,2024-07-10,6,-3.1263,-2.499073,0.627227,0.831555
2024-07-11,2024-06-27,2024-07-10,7,0.0,-1.439165,1.439165,0.831555
2024-07-11,2024-06-27,2024-07-10,8,0.0,-1.238417,1.238417,0.831555
2024-07-11,2024-06-27,2024-07-10,9,-3.2438,-3.187987,0.055813,0.831555
2024-07-11,2024-06-27,2024-07-10,10,-5.0688,-3.916504,1.152296,0.831555
2024-07-11,2024-06-27,2024-07-10,11,-10.7345,-4.282514,6.451986,0.831555
2024-07-11,2024-06-27,2024-07-10,12,-8.3434,-5.78245,2.56095,0.831555
2024-07-11,2024-06-27,2024-07-10,13,-4.145,-4.500058,0.355058,0.831555
2024-07-11,2024-06-27,2024-07-10,14,-5.8653,-5.463665,0.401635,0.831555
2024-07-11,2024-06-27,2024-07-10,15,-7.5256,-3.466839,4.058761,0.831555
2024-07-11,2024-06-27,2024-07-10,16,-4.4456,-6.36238,1.91678,0.831555
2024-07-11,2024-06-27,2024-07-10,17,-7.948,-5.552758,2.395242,0.831555
2024-07-11,2024-06-27,2024-07-10,18,0.0,-5.637958,5.637958,0.831555
2024-07-11,2024-06-27,2024-07-10,19,0.0,-5.620127,5.620127,0.831555
2024-07-11,2024-06-27,2024-07-10,20,-0.2141,-1.856149,1.642049,0.831555
2024-07-11,2024-06-27,2024-07-10,21,-7.1909,-4.293658,2.897242,0.831555
2024-07-11,2024-06-27,2024-07-10,22,-4.519,-3.886993,0.632007,0.831555
2024-07-11,2024-06-27,2024-07-10,23,-3.2081,-4.602558,1.394458,0.831555
2024-07-12,2024-06-28,2024-07-11,0,-1.2454,-1.826082,0.580682,0.735765
2024-07-12,2024-06-28,2024-07-11,1,-0.868,-1.299041,0.431041,0.735765
2024-07-12,2024-06-28,2024-07-11,2,-0.8826,-1.055816,0.173216,0.735765
2024-07-12,2024-06-28,2024-07-11,3,-1.7548,-1.121237,0.633563,0.735765
2024-07-12,2024-06-28,2024-07-11,4,-1.2997,-1.083092,0.216608,0.735765
2024-07-12,2024-06-28,2024-07-11,5,-1.1141,-1.253405,0.139305,0.735765
2024-07-12,2024-06-28,2024-07-11,6,-0.7642,-3.418831,2.654631,0.735765
2024-07-12,2024-06-28,2024-07-11,7,-4.878,-1.431491,3.446509,0.735765
2024-07-12,2024-06-28,2024-07-11,8,-2.9696,-1.526597,1.443003,0.735765
2024-07-12,2024-06-28,2024-07-11,9,0.0,-3.328773,3.328773,0.735765
2024-07-12,2024-06-28,2024-07-11,10,-7.99,-3.463908,4.526092,0.735765
2024-07-12,2024-06-28,2024-07-11,11,-6.7855,-3.175837,3.609663,0.735765
2024-07-12,2024-06-28,2024-07-11,12,-2.4382,-4.371379,1.933179,0.735765
2024-07-12,2024-06-28,2024-07-11,13,-3.335,-3.878849,0.543849,0.735765
2024-07-12,2024-06-28,2024-07-11,14,-4.5723,-4.151499,0.420801,0.735765
2024-07-12,2024-06-28,2024-07-11,15,-6.0903,-3.068964,3.021336,0.735765
2024-07-12,2024-06-28,2024-07-11,16,-4.1227,-5.834942,1.712242,0.735765
2024-07-12,2024-06-28,2024-07-11,17,-3.4167,-5.802919,2.386219,0.735765
2024-07-12,2024-06-28,2024-07-11,18,-3.8531,-3.673378,0.179722,0.735765
2024-07-12,2024-06-28,2024-07-11,19,-4.7699,-5.526514,0.756614,0.735765
2024-07-12,2024-06-28,2024-07-11,20,-4.1779,-3.52089,0.65701,0.735765
2024-07-12,2024-06-28,2024-07-11,21,0.0,-6.289603,6.289603,0.735765
2024-07-12,2024-06-28,2024-07-11,22,0.0,-6.221307,6.221307,0.735765
2024-07-12,2024-06-28,2024-07-11,23,-1.4168,-3.079027,1.662227,0.735765
2024-07-13,2024-06-29,2024-07-12,0,-1.4457,-2.55734,1.11164,0.653367
2024-07-13,2024-06-29,2024-07-12,1,-1.4622,-1.451901,0.010299,0.653367
2024-07-13,2024-06-29,2024-07-12,2,-1.4622,-1.053931,0.408269,0.653367
2024-07-13,2024-06-29,2024-07-12,3,-1.1977,-1.306014,0.108314,0.653367
2024-07-13,2024-06-29,2024-07-12,4,-1.2278,-1.308284,0.080484,0.653367
2024-07-13,2024-06-29,2024-07-12,5,-1.4896,-1.287184,0.202416,0.653367
2024-07-13,2024-06-29,2024-07-12,6,-2.7309,-2.562123,0.168777,0.653367
2024-07-13,2024-06-29,2024-07-12,7,-6.263,-0.505894,5.757106,0.653367
2024-07-13,2024-06-29,2024-07-12,8,-4.1285,-0.52904,3.59946,0.653367
2024-07-13,2024-06-29,2024-07-12,9,-4.1106,-3.391968,0.718632,0.653367
2024-07-13,2024-06-29,2024-07-12,10,0.0,-4.273685,4.273685,0.653367
2024-07-13,2024-06-29,2024-07-12,11,0.0,-6.925732,6.925732,0.653367
2024-07-13,2024-06-29,2024-07-12,12,-5.0661,-4.556145,0.509955,0.653367
2024-07-13,2024-06-29,2024-07-12,13,-7.5392,-5.538195,2.001005,0.653367
2024-07-13,2024-06-29,2024-07-12,14,-4.57,-4.31903,0.25097,0.653367
2024-07-13,2024-06-29,2024-07-12,15,-2.9015,-3.981889,1.080389,0.653367
2024-07-13,2024-06-29,2024-07-12,16,0.0,-4.852052,4.852052,0.653367
2024-07-13,2024-06-29,2024-07-12,17,0.0,-6.142377,6.142377,0.653367
2024-07-13,2024-06-29,2024-07-12,18,0.0,-5.516229,5.516229,0.653367
2024-07-13,2024-06-29,2024-07-12,19,-4.3767,-3.041575,1.335125,0.653367
2024-07-13,2024-06-29,2024-07-12,20,-5.3551,-1.576792,3.778308,0.653367
2024-07-13,2024-06-29,2024-07-12,21,-4.5182,-5.135132,0.616932,0.653367
2024-07-13,2024-06-29,2024-07-12,22,-4.1062,-4.791761,0.685561,0.653367
2024-07-13,2024-06-29,2024-07-12,23,-4.2258,-3.521214,0.704586,0.653367
2024-07-14,2024-06-30,2024-07-13,0,-1.3469,-1.727545,0.380645,0.865619
2024-07-14,2024-06-30,2024-07-13,1,-1.1409,-1.164186,0.023286,0.865619
2024-07-14,2024-06-30,2024-07-13,2,-1.0995,-1.204358,0.104858,0.865619
2024-07-14,2024-06-30,2024-07-13,3,-0.9424,-1.583865,0.641465,0.865619
2024-07-14,2024-06-30,2024-07-13,4,-0.9424,-1.267119,0.324719,0.865619
2024-07-14,2024-06-30,2024-07-13,5,-1.0473,-1.202772,0.155472,0.865619
2024-07-14,2024-06-30,2024-07-13,6,-5.6596,-2.532891,3.126709,0.865619
2024-07-14,2024-06-30,2024-07-13,7,-5.1476,-1.565225,3.582375,0.865619
2024-07-14,2024-06-30,2024-07-13,8,-6.4195,-1.283412,5.136088,0.865619
2024-07-14,2024-06-30,2024-07-13,9,-2.4593,-2.494239,0.034939,0.865619
2024-07-14,2024-06-30,2024-07-13,10,-6.7693,-3.636468,3.132832,0.865619
2024-07-14,2024-06-30,2024-07-13,11,0.0,-3.610512,3.610512,0.865619
2024-07-14,2024-06-30,2024-07-13,12,0.0,-4.673887,4.673887,0.865619
2024-07-14,2024-06-30,2024-07-13,13,-6.053,-5.675077,0.377923,0.865619
2024-07-14,2024-06-30,2024-07-13,14,-5.1618,-3.794745,1.367055,0.865619
2024-07-14,2024-06-30,2024-07-13,15,-2.2671,-3.136929,0.869829,0.865619
2024-07-14,2024-06-30,2024-07-13,16,-3.0312,-3.389023,0.357823,0.865619
2024-07-14,2024-06-30,2024-07-13,17,-4.672,-3.442095,1.229905,0.865619
2024-07-14,2024-06-30,2024-07-13,18,-5.155,-3.181155,1.973845,0.865619
2024-07-14,2024-06-30,2024-07-13,19,-5.5711,-3.922014,1.649086,0.865619
2024-07-14,2024-06-30,2024-07-13,20,-3.4213,-1.35045,2.07085,0.865619
2024-07-14,2024-06-30,2024-07-13,21,-5.3075,-4.642392,0.665108,0.865619
2024-07-14,2024-06-30,2024-07-13,22,-7.9571,-5.922629,2.034471,0.865619
2024-07-14,2024-06-30,2024-07-13,23,-4.5766,-3.452716,1.123884,0.865619
2024-07-15,2024-07-01,2024-07-14,0,-0.995,-1.832095,0.837095,0.774789
2024-07-15,2024-07-01,2024-07-14,1,-0.9324,-1.178297,0.245897,0.774789
2024-07-15,2024-07-01,2024-07-14,2,-0.8753,-1.502042,0.626742,0.774789
2024-07-15,2024-07-01,2024-07-14,3,-1.159,-1.833722,0.674722,0.774789
2024-07-15,2024-07-01,2024-07-14,4,-2.0672,-1.348166,0.719034,0.774789
2024-07-15,2024-07-01,2024-07-14,5,-5.6262,-1.436313,4.189887,0.774789
2024-07-15,2024-07-01,2024-07-14,6,-6.4452,-2.409971,4.035229,0.774789
2024-07-15,2024-07-01,2024-07-14,7,-4.1862,-3.197387,0.988813,0.774789
2024-07-15,2024-07-01,2024-07-14,8,0.0,-2.503586,2.503586,0.774789
2024-07-15,2024-07-01,2024-07-14,9,-2.8776,-1.955338,0.922262,0.774789
2024-07-15,2024-07-01,2024-07-14,10,-5.1754,-5.059498,0.115902,0.774789
2024-07-15,2024-07-01,2024-07-14,11,-7.989,-5.156624,2.832376,0.774789
2024-07-15,2024-07-01,2024-07-14,12,-3.6407,-4.000397,0.359697,0.774789
2024-07-15,2024-07-01,2024-07-14,13,0.0,-5.461835,5.461835,0.774789
2024-07-15,2024-07-01,2024-07-14,14,-2.0375,-4.666183,2.628683,0.774789
2024-07-15,2024-07-01,2024-07-14,15,-7.0577,-3.488247,3.569453,0.774789
2024-07-15,2024-07-01,2024-07-14,16,-5.4244,-4.3921,1.0323,0.774789
2024-07-15,2024-07-01,2024-07-14,17,-0.7531,-5.577125,4.824025,0.774789
2024-07-15,2024-07-01,2024-07-14,18,0.0,-4.356702,4.356702,0.774789
2024-07-15,2024-07-01,2024-07-14,19,-5.5721,-5.258791,0.313309,0.774789
2024-07-15,2024-07-01,2024-07-14,20,0.0,-3.643643,3.643643,0.774789
2024-07-15,2024-07-01,2024-07-14,21,-5.7101,-4.272035,1.438065,0.774789
2024-07-15,2024-07-01,2024-07-14,22,-7.2363,-3.949451,3.286849,0.774789
2024-07-15,2024-07-01,2024-07-14,23,-2.7254,-4.041933,1.316533,0.774789
2024-07-16,2024-07-02,2024-07-15,0,-1.1821,-1.661724,0.479624,0.866337
2024-07-16,2024-07-02,2024-07-15,1,-1.3316,-1.213634,0.117966,0.866337
2024-07-16,2024-07-02,2024-07-15,2,-1.3528,-1.222202,0.130598,0.866337
2024-07-16,2024-07-02,2024-07-15,3,-1.0874,-1.319129,0.231729,0.866337
2024-07-16,2024-07-02,2024-07-15,4,-0.95,-1.42828,0.47828,0.866337
2024-07-16,2024-07-02,2024-07-15,5,-2.0551,-3.485486,1.430386,0.866337
2024-07-16,2024-07-02,2024-07-15,6,-3.1533,-3.912811,0.759511,0.866337
2024-07-16,2024-07-02,2024-07-15,7,-0.2734,-1.962774,1.689374,0.866337
2024-07-16,2024-07-02,2024-07-15,8,0.0,-2.037205,2.037205,0.866337
2024-07-16,2024-07-02,2024-07-15,9,-4.7547,-3.411342,1.343358,0.866337
2024-07-16,2024-07-02,2024-07-15,10,-5.7267,-3.566457,2.160243,0.866337
2024-07-16,2024-07-02,2024-07-15,11,-4.0734,-5.754115,1.680715,0.866337
2024-07-16,2024-07-02,2024-07-15,12,-9.6504,-4.271603,5.378797,0.866337
2024-07-16,2024-07-02,2024-07-15,13,-9.9008,-3.293042,6.607758,0.866337
2024-07-16,2024-07-02,2024-07-15,14,-7.2681,-4.406065,2.862035,0.866337
2024-07-16,2024-07-02,2024-07-15,15,0.0,-3.259089,3.259089,0.866337
2024-07-16,2024-07-02,2024-07-15,16,-5.8304,-4.325402,1.504998,0.866337
2024-07-16,2024-07-02,2024-07-15,17,-5.1995,-4.168462,1.031038,0.866337
2024-07-16,2024-07-02,2024-07-15,18,-5.0424,-4.470883,0.571517,0.866337
2024-07-16,2024-07-02,2024-07-15,19,-4.812,-5.972665,1.160665,0.866337
2024-07-16,2024-07-02,2024-07-15,20,-6.7286,-3.095289,3.633311,0.866337
2024-07-16,2024-07-02,2024-07-15,21,0.0,-3.548933,3.548933,0.866337
2024-07-16,2024-07-02,2024-07-15,22,-8.5837,-5.199529,3.384171,0.866337
2024-07-16,2024-07-02,2024-07-15,23,-2.8804,-2.765287,0.115113,0.866337
2024-07-17,2024-07-03,2024-07-16,0,-1.3503,-1.390918,0.040618,0.117132
2024-07-17,2024-07-03,2024-07-16,1,-1.1315,-1.174359,0.042859,0.117132
2024-07-17,2024-07-03,2024-07-16,2,-1.0235,-1.140173,0.116673,0.117132
2024-07-17,2024-07-03,2024-07-16,3,0.0,-1.3429,1.3429,0.117132
2024-07-17,2024-07-03,2024-07-16,4,0.0,-1.170603,1.170603,0.117132
2024-07-17,2024-07-03,2024-07-16,5,0.0,-2.023692,2.023692,0.117132
2024-07-17,2024-07-03,2024-07-16,6,0.0,-2.901097,2.901097,0.117132
2024-07-17,2024-07-03,2024-07-16,7,0.0,-1.315457,1.315457,0.117132
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.834281,0.834281,0.117132
2024-07-17,2024-07-03,2024-07-16,9,0.0,-3.767587,3.767587,0.117132
2024-07-17,2024-07-03,2024-07-16,10,0.0,-3.073498,3.073498,0.117132
2024-07-17,2024-07-03,2024-07-16,11,0.0,-6.442881,6.442881,0.117132
2024-07-17,2024-07-03,2024-07-16,12,0.0,-3.776001,3.776001,0.117132
2024-07-17,2024-07-03,2024-07-16,13,0.0,-4.617428,4.617428,0.117132
2024-07-17,2024-07-03,2024-07-16,14,0.0,-4.726586,4.726586,0.117132
2024-07-17,2024-07-03,2024-07-16,15,0.0,-5.25459,5.25459,0.117132
2024-07-17,2024-07-03,2024-07-16,16,0.0,-5.249194,5.249194,0.117132
2024-07-17,2024-07-03,2024-07-16,17,0.0,-2.91779,2.91779,0.117132
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.650043,3.650043,0.117132
2024-07-17,2024-07-03,2024-07-16,19,0.0,-5.224641,5.224641,0.117132
2024-07-17,2024-07-03,2024-07-16,20,0.0,-1.562169,1.562169,0.117132
2024-07-17,2024-07-03,2024-07-16,21,0.0,-5.036413,5.036413,0.117132
2024-07-17,2024-07-03,2024-07-16,22,0.0,-6.762066,6.762066,0.117132
2024-07-17,2024-07-03,2024-07-16,23,0.0,-3.504119,3.504119,0.117132
