predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-11,2024-06-27,2024-07-10,3,-1.1855,-0.993024,0.192476,0.775408
2024-07-11,2024-06-27,2024-07-10,4,-1.1855,-0.861774,0.323726,0.775408
2024-07-11,2024-06-27,2024-07-10,5,-1.1856,-0.862526,0.323074,0.775408
2024-07-11,2024-06-27,2024-07-10,6,-1.1855,-0.913996,0.271504,0.775408
2024-07-11,2024-06-27,2024-07-10,7,0.0,-0.20714,0.20714,0.775408
2024-07-11,2024-06-27,2024-07-10,8,0.0,-3.651154,3.651154,0.775408
2024-07-11,2024-06-27,2024-07-10,9,-0.1386,-5.042352,4.903752,0.775408
2024-07-11,2024-06-27,2024-07-10,10,0.0,-2.303128,2.303128,0.775408
2024-07-11,2024-06-27,2024-07-10,11,-4.981,-7.141944,2.160944,0.775408
2024-07-11,2024-06-27,2024-07-10,12,-5.1525,-3.555855,1.596645,0.775408
2024-07-11,2024-06-27,2024-07-10,13,-7.4873,-3.21684,4.27046,0.775408
2024-07-11,2024-06-27,2024-07-10,14,-8.1714,-3.366951,4.804449,0.775408
2024-07-11,2024-06-27,2024-07-10,15,-6.2099,-4.12207,2.08783,0.775408
2024-07-11,2024-06-27,2024-07-10,16,0.0,-7.580946,7.580946,0.775408
2024-07-11,2024-06-27,2024-07-10,17,0.0,-2.101209,2.101209,0.775408
2024-07-11,2024-06-27,2024-07-10,18,-6.7388,-2.467244,4.271556,0.775408
2024-07-11,2024-06-27,2024-07-10,19,-7.6129,-5.179823,2.433077,0.775408
2024-07-11,2024-06-27,2024-07-10,20,-3.9711,-1.526686,2.444414,0.775408
2024-07-11,2024-06-27,2024-07-10,21,-10.2868,-2.680195,7.606605,0.775408
2024-07-11,2024-06-27,2024-07-10,22,-12.9177,-12.45975,0.45795,0.775408
2024-07-11,2024-06-27,2024-07-10,23,-4.2829,-12.72276,8.43986,0.775408
2024-07-12,2024-06-28,2024-07-11,0,-1.2467,-8.739849,7.493149,0.830838
2024-07-12,2024-06-28,2024-07-11,1,-0.769,-2.401877,1.632877,0.830838
2024-07-12,2024-06-28,2024-07-11,2,-0.769,-1.535704,0.766704,0.830838
2024-07-12,2024-06-28,2024-07-11,3,-0.8638,-0.94558,0.08178,0.830838
2024-07-12,2024-06-28,2024-07-11,4,-0.9454,-0.950015,0.004615,0.830838
2024-07-12,2024-06-28,2024-07-11,5,-0.8909,-0.920038,0.029138,0.830838
2024-07-12,2024-06-28,2024-07-11,6,-1.2341,-0.86317,0.37093,0.830838
2024-07-12,2024-06-28,2024-07-11,7,0.0,-0.240105,0.240105,0.830838
2024-07-12,2024-06-28,2024-07-11,8,-12.4303,-3.329808,9.100492,0.830838
2024-07-12,2024-06-28,2024-07-11,9,-5.5299,-2.508021,3.021879,0.830838
2024-07-12,2024-06-28,2024-07-11,10,0.0,-1.432036,1.432036,0.830838
2024-07-12,2024-06-28,2024-07-11,11,-5.1126,-6.461108,1.348508,0.830838
2024-07-12,2024-06-28,2024-07-11,12,-9.9706,-5.173398,4.797202,0.830838
2024-07-12,2024-06-28,2024-07-11,13,-7.2245,-5.641346,1.583154,0.830838
2024-07-12,2024-06-28,2024-07-11,14,-3.102,-2.420621,0.681379,0.830838
2024-07-12,2024-06-28,2024-07-11,15,-2.726,-4.612538,1.886538,0.830838
2024-07-12,2024-06-28,2024-07-11,16,0.0,-1.116651,1.116651,0.830838
2024-07-12,2024-06-28,2024-07-11,17,0.0,-1.079824,1.079824,0.830838
2024-07-12,2024-06-28,2024-07-11,18,-0.6258,-1.966872,1.341072,0.830838
2024-07-12,2024-06-28,2024-07-11,19,-4.1783,-5.101409,0.923109,0.830838
2024-07-12,2024-06-28,2024-07-11,20,-3.3227,-4.16076,0.83806,0.830838
2024-07-12,2024-06-28,2024-07-11,21,-1.5717,-3.74456,2.17286,0.830838
2024-07-12,2024-06-28,2024-07-11,22,-9.0297,-10.34742,1.31772,0.830838
2024-07-12,2024-06-28,2024-07-11,23,-16.4837,-10.003104,6.480596,0.830838
2024-07-13,2024-06-29,2024-07-12,0,-10.4843,-7.60661,2.87769,0.62358
2024-07-13,2024-06-29,2024-07-12,1,-7.9993,-2.611341,5.387959,0.62358
2024-07-13,2024-06-29,2024-07-12,2,-7.9994,-1.476854,6.522546,0.62358
2024-07-13,2024-06-29,2024-07-12,3,-4.8871,-0.960961,3.926139,0.62358
2024-07-13,2024-06-29,2024-07-12,4,-1.5912,-0.891296,0.699904,0.62358
2024-07-13,2024-06-29,2024-07-12,5,-1.5513,-0.921436,0.629864,0.62358
2024-07-13,2024-06-29,2024-07-12,6,-0.9362,-0.951412,0.015212,0.62358
2024-07-13,2024-06-29,2024-07-12,7,-0.9363,-0.103477,0.832823,0.62358
2024-07-13,2024-06-29,2024-07-12,8,-0.9362,-1.398626,0.462426,0.62358
2024-07-13,2024-06-29,2024-07-12,9,0.0,-4.496141,4.496141,0.62358
2024-07-13,2024-06-29,2024-07-12,10,-20.563,-1.888396,18.674604,0.62358
2024-07-13,2024-06-29,2024-07-12,11,0.0,-5.675421,5.675421,0.62358
2024-07-13,2024-06-29,2024-07-12,12,0.0,-5.321113,5.321113,0.62358
2024-07-13,2024-06-29,2024-07-12,13,-4.8952,-5.03171,0.13651,0.62358
2024-07-13,2024-06-29,2024-07-12,14,0.0,-4.53126,4.53126,0.62358
2024-07-13,2024-06-29,2024-07-12,15,-11.3689,-4.767681,6.601219,0.62358
2024-07-13,2024-06-29,2024-07-12,16,-12.3025,-1.93414,10.36836,0.62358
2024-07-13,2024-06-29,2024-07-12,17,-10.4393,-0.908366,9.530934,0.62358
2024-07-13,2024-06-29,2024-07-12,18,-9.1529,-3.068278,6.084622,0.62358
2024-07-13,2024-06-29,2024-07-12,19,-9.4645,-3.971147,5.493353,0.62358
2024-07-13,2024-06-29,2024-07-12,20,0.0,-3.530152,3.530152,0.62358
2024-07-13,2024-06-29,2024-07-12,21,-7.7336,-7.104043,0.629557,0.62358
2024-07-13,2024-06-29,2024-07-12,22,0.0,-11.603679,11.603679,0.62358
2024-07-13,2024-06-29,2024-07-12,23,-23.1742,-10.819585,12.354615,0.62358
2024-07-14,2024-06-30,2024-07-13,0,-12.7244,-6.721057,6.003343,0.682488
2024-07-14,2024-06-30,2024-07-13,1,-3.0523,-4.621668,1.569368,0.682488
2024-07-14,2024-06-30,2024-07-13,2,-0.7738,-2.17084,1.39704,0.682488
2024-07-14,2024-06-30,2024-07-13,3,-0.9565,-2.99658,2.04008,0.682488
2024-07-14,2024-06-30,2024-07-13,4,-1.1597,-1.151885,0.007815,0.682488
2024-07-14,2024-06-30,2024-07-13,5,-0.785,-0.896054,0.111054,0.682488
2024-07-14,2024-06-30,2024-07-13,6,-0.6896,-1.147363,0.457763,0.682488
2024-07-14,2024-06-30,2024-07-13,7,-0.6897,-0.371578,0.318122,0.682488
2024-07-14,2024-06-30,2024-07-13,8,-0.8747,-1.004216,0.129516,0.682488
2024-07-14,2024-06-30,2024-07-13,9,0.0,-2.344406,2.344406,0.682488
2024-07-14,2024-06-30,2024-07-13,10,-18.0239,-5.458802,12.565098,0.682488
2024-07-14,2024-06-30,2024-07-13,11,0.0,-4.59557,4.59557,0.682488
2024-07-14,2024-06-30,2024-07-13,12,-17.9671,-2.864897,15.102203,0.682488
2024-07-14,2024-06-30,2024-07-13,13,0.0,-5.526598,5.526598,0.682488
2024-07-14,2024-06-30,2024-07-13,14,0.0,-2.519001,2.519001,0.682488
2024-07-14,2024-06-30,2024-07-13,15,0.0,-5.337643,5.337643,0.682488
2024-07-14,2024-06-30,2024-07-13,16,-9.0297,-9.13307,0.10337,0.682488
2024-07-14,2024-06-30,2024-07-13,17,0.0,-3.995561,3.995561,0.682488
2024-07-14,2024-06-30,2024-07-13,18,0.0,-3.653234,3.653234,0.682488
2024-07-14,2024-06-30,2024-07-13,19,-5.5273,-3.356051,2.171249,0.682488
2024-07-14,2024-06-30,2024-07-13,20,-7.1909,-1.550972,5.639928,0.682488
2024-07-14,2024-06-30,2024-07-13,21,-5.8819,-2.994115,2.887785,0.682488
2024-07-14,2024-06-30,2024-07-13,22,-8.509,-7.543955,0.965045,0.682488
2024-07-14,2024-06-30,2024-07-13,23,-6.8662,-10.36032,3.49412,0.682488
2024-07-15,2024-07-01,2024-07-14,0,-4.8783,-8.505137,3.626837,0.696453
2024-07-15,2024-07-01,2024-07-14,1,-2.7395,-6.126619,3.387119,0.696453
2024-07-15,2024-07-01,2024-07-14,2,-1.6101,-1.896528,0.286428,0.696453
2024-07-15,2024-07-01,2024-07-14,3,-0.9892,-2.928208,1.939008,0.696453
2024-07-15,2024-07-01,2024-07-14,4,-0.8704,-1.191913,0.321513,0.696453
2024-07-15,2024-07-01,2024-07-14,5,-0.8704,-1.223758,0.353358,0.696453
2024-07-15,2024-07-01,2024-07-14,6,-1.2918,-1.023608,0.268192,0.696453
2024-07-15,2024-07-01,2024-07-14,7,-4.2368,-0.402083,3.834717,0.696453
2024-07-15,2024-07-01,2024-07-14,8,0.0,-1.944846,1.944846,0.696453
2024-07-15,2024-07-01,2024-07-14,9,-1.5736,-2.73284,1.15924,0.696453
2024-07-15,2024-07-01,2024-07-14,10,0.0,-10.419556,10.419556,0.696453
2024-07-15,2024-07-01,2024-07-14,11,-4.3766,-5.242442,0.865842,0.696453
2024-07-15,2024-07-01,2024-07-14,12,-5.0227,-10.99723,5.97453,0.696453
2024-07-15,2024-07-01,2024-07-14,13,-3.0722,-5.440559,2.368359,0.696453
2024-07-15,2024-07-01,2024-07-14,14,-5.2719,-1.941282,3.330618,0.696453
2024-07-15,2024-07-01,2024-07-14,15,-4.7558,-4.168387,0.587413,0.696453
2024-07-15,2024-07-01,2024-07-14,16,-3.5042,-2.797148,0.707052,0.696453
2024-07-15,2024-07-01,2024-07-14,17,-3.3256,-2.963463,0.362137,0.696453
2024-07-15,2024-07-01,2024-07-14,18,-7.0854,-1.537946,5.547454,0.696453
2024-07-15,2024-07-01,2024-07-14,19,0.0,-5.160796,5.160796,0.696453
2024-07-15,2024-07-01,2024-07-14,20,-5.0636,-3.576492,1.487108,0.696453
2024-07-15,2024-07-01,2024-07-14,21,0.0,-3.214652,3.214652,0.696453
2024-07-15,2024-07-01,2024-07-14,22,-10.4334,-4.375068,6.058332,0.696453
2024-07-15,2024-07-01,2024-07-14,23,-6.1305,-9.773997,3.643497,0.696453
2024-07-16,2024-07-02,2024-07-15,0,-6.9319,-7.209421,0.277521,0.740123
2024-07-16,2024-07-02,2024-07-15,1,-7.5299,-4.402014,3.127886,0.740123
2024-07-16,2024-07-02,2024-07-15,2,-1.848,-4.284431,2.436431,0.740123
2024-07-16,2024-07-02,2024-07-15,3,-0.9937,-1.119004,0.125304,0.740123
2024-07-16,2024-07-02,2024-07-15,4,-0.9937,-0.903213,0.090487,0.740123
2024-07-16,2024-07-02,2024-07-15,5,-0.9937,-1.130207,0.136507,0.740123
2024-07-16,2024-07-02,2024-07-15,6,-0.9937,-1.1036,0.1099,0.740123
2024-07-16,2024-07-02,2024-07-15,7,-0.3779,-0.729985,0.352085,0.740123
2024-07-16,2024-07-02,2024-07-15,8,0.0,-6.192238,6.192238,0.740123
2024-07-16,2024-07-02,2024-07-15,9,0.0,-5.654771,5.654771,0.740123
2024-07-16,2024-07-02,2024-07-15,10,0.0,-7.334276,7.334276,0.740123
2024-07-16,2024-07-02,2024-07-15,11,-5.5299,-5.110867,0.419033,0.740123
2024-07-16,2024-07-02,2024-07-15,12,-4.0645,-9.751823,5.687323,0.740123
2024-07-16,2024-07-02,2024-07-15,13,-3.9456,-4.115647,0.170047,0.740123
2024-07-16,2024-07-02,2024-07-15,14,-5.6915,-4.53586,1.15564,0.740123
2024-07-16,2024-07-02,2024-07-15,15,-3.0023,-2.95883,0.04347,0.740123
2024-07-16,2024-07-02,2024-07-15,16,0.0,-3.620154,3.620154,0.740123
2024-07-16,2024-07-02,2024-07-15,17,0.0,-2.40764,2.40764,0.740123
2024-07-16,2024-07-02,2024-07-15,18,-4.5047,-2.095837,2.408863,0.740123
2024-07-16,2024-07-02,2024-07-15,19,-8.3435,-5.667511,2.675989,0.740123
2024-07-16,2024-07-02,2024-07-15,20,-3.0008,-3.522733,0.521933,0.740123
2024-07-16,2024-07-02,2024-07-15,21,-0.2236,-5.039743,4.816143,0.740123
2024-07-16,2024-07-02,2024-07-15,22,-9.7467,-7.778382,1.968318,0.740123
2024-07-16,2024-07-02,2024-07-15,23,-18.3623,-7.321143,11.041157,0.740123
2024-07-17,2024-07-03,2024-07-16,0,-9.3972,-6.713766,2.683434,0.327842
2024-07-17,2024-07-03,2024-07-16,1,-1.7126,-3.435234,1.722634,0.327842
2024-07-17,2024-07-03,2024-07-16,2,-1.7126,-1.606888,0.105712,0.327842
2024-07-17,2024-07-03,2024-07-16,3,-0.9751,-1.065921,0.090821,0.327842
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.954992,0.954992,0.327842
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.898256,0.898256,0.327842
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.896215,0.896215,0.327842
2024-07-17,2024-07-03,2024-07-16,7,0.0,-1.244382,1.244382,0.327842
2024-07-17,2024-07-03,2024-07-16,8,0.0,-1.169372,1.169372,0.327842
2024-07-17,2024-07-03,2024-07-16,9,0.0,-3.656586,3.656586,0.327842
2024-07-17,2024-07-03,2024-07-16,10,0.0,-3.351215,3.351215,0.327842
2024-07-17,2024-07-03,2024-07-16,11,0.0,-5.303738,5.303738,0.327842
2024-07-17,2024-07-03,2024-07-16,12,0.0,-4.444927,4.444927,0.327842
2024-07-17,2024-07-03,2024-07-16,13,0.0,-2.72022,2.72022,0.327842
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.866787,3.866787,0.327842
2024-07-17,2024-07-03,2024-07-16,15,0.0,-3.40204,3.40204,0.327842
2024-07-17,2024-07-03,2024-07-16,16,0.0,-2.571772,2.571772,0.327842
2024-07-17,2024-07-03,2024-07-16,17,0.0,-4.361133,4.361133,0.327842
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.646176,3.646176,0.327842
2024-07-17,2024-07-03,2024-07-16,19,0.0,-5.598146,5.598146,0.327842
2024-07-17,2024-07-03,2024-07-16,20,0.0,-3.42972,3.42972,0.327842
2024-07-17,2024-07-03,2024-07-16,21,0.0,-2.858896,2.858896,0.327842
2024-07-17,2024-07-03,2024-07-16,22,0.0,-10.356757,10.356757,0.327842
2024-07-17,2024-07-03,2024-07-16,23,0.0,-12.164046,12.164046,0.327842
