predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-09,2024-06-25,2024-07-08,23,-4.1615,-3.365114,0.796386,0.587345
2024-07-10,2024-06-26,2024-07-09,0,-2.4382,-6.03577,3.59757,0.72816
2024-07-10,2024-06-26,2024-07-09,1,-1.5062,-2.634566,1.128366,0.72816
2024-07-10,2024-06-26,2024-07-09,2,-1.3366,-1.622597,0.285997,0.72816
2024-07-10,2024-06-26,2024-07-09,3,-1.1448,-4.661531,3.516731,0.72816
2024-07-10,2024-06-26,2024-07-09,4,-1.1775,-1.114268,0.063232,0.72816
2024-07-10,2024-06-26,2024-07-09,5,-2.1505,-0.890345,1.260155,0.72816
2024-07-10,2024-06-26,2024-07-09,6,-1.699,-1.290261,0.408739,0.72816
2024-07-10,2024-06-26,2024-07-09,7,-2.124,-0.739987,1.384013,0.72816
2024-07-10,2024-06-26,2024-07-09,8,-4.8498,-2.47274,2.37706,0.72816
2024-07-10,2024-06-26,2024-07-09,9,-11.7223,-3.17416,8.54814,0.72816
2024-07-10,2024-06-26,2024-07-09,10,0.0,-5.184143,5.184143,0.72816
2024-07-10,2024-06-26,2024-07-09,11,0.0,-3.651684,3.651684,0.72816
2024-07-10,2024-06-26,2024-07-09,12,-3.1172,-2.326954,0.790246,0.72816
2024-07-10,2024-06-26,2024-07-09,13,0.0,-2.731349,2.731349,0.72816
2024-07-10,2024-06-26,2024-07-09,14,0.0,-5.195253,5.195253,0.72816
2024-07-10,2024-06-26,2024-07-09,15,-5.5197,-4.343055,1.176645,0.72816
2024-07-10,2024-06-26,2024-07-09,16,-8.9623,-6.877764,2.084536,0.72816
2024-07-10,2024-06-26,2024-07-09,17,-7.0846,-2.010767,5.073833,0.72816
2024-07-10,2024-06-26,2024-07-09,18,-4.5342,-3.89723,0.63697,0.72816
2024-07-10,2024-06-26,2024-07-09,19,0.0,-6.513097,6.513097,0.72816
2024-07-10,2024-06-26,2024-07-09,20,-5.6761,-6.036479,0.360379,0.72816
2024-07-10,2024-06-26,2024-07-09,21,-5.1218,-5.271828,0.150028,0.72816
2024-07-10,2024-06-26,2024-07-09,22,-5.7217,-5.638846,0.082854,0.72816
2024-07-10,2024-06-26,2024-07-09,23,-6.4742,-6.456202,0.017998,0.72816
2024-07-11,2024-06-27,2024-07-10,0,-4.3646,-3.986452,0.378148,0.735724
2024-07-11,2024-06-27,2024-07-10,1,-1.1576,-2.44356,1.28596,0.735724
2024-07-11,2024-06-27,2024-07-10,2,-1.2636,-1.055581,0.208019,0.735724
2024-07-11,2024-06-27,2024-07-10,3,-1.1966,-4.646149,3.449549,0.735724
2024-07-11,2024-06-27,2024-07-10,4,-1.1158,-1.447152,0.331352,0.735724
2024-07-11,2024-06-27,2024-07-10,5,-1.1685,-1.362355,0.193855,0.735724
2024-07-11,2024-06-27,2024-07-10,6,-1.1955,-1.452204,0.256704,0.735724
2024-07-11,2024-06-27,2024-07-10,7,-2.8433,-1.282571,1.560729,0.735724
2024-07-11,2024-06-27,2024-07-10,8,-6.1385,-3.157672,2.980828,0.735724
2024-07-11,2024-06-27,2024-07-10,9,-6.8167,-5.324662,1.492038,0.735724
2024-07-11,2024-06-27,2024-07-10,10,0.0,-5.067028,5.067028,0.735724
2024-07-11,2024-06-27,2024-07-10,11,-3.0183,-3.291395,0.273095,0.735724
2024-07-11,2024-06-27,2024-07-10,12,0.0,-6.687078,6.687078,0.735724
2024-07-11,2024-06-27,2024-07-10,13,0.0,-3.652947,3.652947,0.735724
2024-07-11,2024-06-27,2024-07-10,14,-6.093,-4.539344,1.553656,0.735724
2024-07-11,2024-06-27,2024-07-10,15,-8.2376,-4.626268,3.611332,0.735724
2024-07-11,2024-06-27,2024-07-10,16,-9.4495,-5.478178,3.971322,0.735724
2024-07-11,2024-06-27,2024-07-10,17,-7.2858,-3.975098,3.310702,0.735724
2024-07-11,2024-06-27,2024-07-10,18,-6.8281,-5.123532,1.704568,0.735724
2024-07-11,2024-06-27,2024-07-10,19,0.0,-6.883255,6.883255,0.735724
2024-07-11,2024-06-27,2024-07-10,20,-3.1804,-8.483565,5.303165,0.735724
2024-07-11,2024-06-27,2024-07-10,21,-2.6587,-5.647218,2.988518,0.735724
2024-07-11,2024-06-27,2024-07-10,22,-1.5111,-5.466447,3.955347,0.735724
2024-07-11,2024-06-27,2024-07-10,23,-4.4337,-5.279944,0.846244,0.735724
2024-07-12,2024-06-28,2024-07-11,0,-8.462,-6.219031,2.242969,0.816001
2024-07-12,2024-06-28,2024-07-11,1,-3.2734,-2.181365,1.092035,0.816001
2024-07-12,2024-06-28,2024-07-11,2,-1.1384,-1.118833,0.019567,0.816001
2024-07-12,2024-06-28,2024-07-11,3,-1.1562,-1.312769,0.156569,0.816001
2024-07-12,2024-06-28,2024-07-11,4,-1.1492,-1.235091,0.085891,0.816001
2024-07-12,2024-06-28,2024-07-11,5,-1.2336,-1.149912,0.083688,0.816001
2024-07-12,2024-06-28,2024-07-11,6,-1.4655,-1.093294,0.372206,0.816001
2024-07-12,2024-06-28,2024-07-11,7,-1.339,-1.254207,0.084793,0.816001
2024-07-12,2024-06-28,2024-07-11,8,-2.7663,-2.030065,0.736235,0.816001
2024-07-12,2024-06-28,2024-07-11,9,-7.2279,-5.830328,1.397572,0.816001
2024-07-12,2024-06-28,2024-07-11,10,0.0,-4.042618,4.042618,0.816001
2024-07-12,2024-06-28,2024-07-11,11,0.0,-6.597111,6.597111,0.816001
2024-07-12,2024-06-28,2024-07-11,12,-6.8978,-4.905941,1.991859,0.816001
2024-07-12,2024-06-28,2024-07-11,13,-6.5748,-0.914965,5.659835,0.816001
2024-07-12,2024-06-28,2024-07-11,14,-5.7579,-2.445854,3.312046,0.816001
2024-07-12,2024-06-28,2024-07-11,15,-10.8955,-6.11637,4.77913,0.816001
2024-07-12,2024-06-28,2024-07-11,16,-8.1173,-3.496343,4.620957,0.816001
2024-07-12,2024-06-28,2024-07-11,17,-5.4044,-4.270525,1.133875,0.816001
2024-07-12,2024-06-28,2024-07-11,18,0.0,-6.674758,6.674758,0.816001
2024-07-12,2024-06-28,2024-07-11,19,-6.3527,-7.038405,0.685705,0.816001
2024-07-12,2024-06-28,2024-07-11,20,-7.0357,-8.231133,1.195433,0.816001
2024-07-12,2024-06-28,2024-07-11,21,-3.581,-3.913044,0.332044,0.816001
2024-07-12,2024-06-28,2024-07-11,22,-9.1921,-4.190426,5.001674,0.816001
2024-07-12,2024-06-28,2024-07-11,23,-4.5468,-4.986918,0.440118,0.816001
2024-07-13,2024-06-29,2024-07-12,0,-9.4007,-6.351983,3.048717,0.758568
2024-07-13,2024-06-29,2024-07-12,1,-10.9447,-6.06408,4.88062,0.758568
2024-07-13,2024-06-29,2024-07-12,2,-3.5494,-1.062662,2.486738,0.758568
2024-07-13,2024-06-29,2024-07-12,3,-1.4245,-1.213392,0.211108,0.758568
2024-07-13,2024-06-29,2024-07-12,4,-1.1812,-1.076177,0.105023,0.758568
2024-07-13,2024-06-29,2024-07-12,5,-1.6458,-0.880923,0.764877,0.758568
2024-07-13,2024-06-29,2024-07-12,6,-2.1204,-0.985575,1.134825,0.758568
2024-07-13,2024-06-29,2024-07-12,7,-1.0807,-1.653318,0.572618,0.758568
2024-07-13,2024-06-29,2024-07-12,8,0.0,-2.453708,2.453708,0.758568
2024-07-13,2024-06-29,2024-07-12,9,0.0,-4.737951,4.737951,0.758568
2024-07-13,2024-06-29,2024-07-12,10,0.0,-2.7312,2.7312,0.758568
2024-07-13,2024-06-29,2024-07-12,11,-16.333,-6.09607,10.23693,0.758568
2024-07-13,2024-06-29,2024-07-12,12,-10.8687,-3.150901,7.717799,0.758568
2024-07-13,2024-06-29,2024-07-12,13,-10.7875,-1.866328,8.921172,0.758568
2024-07-13,2024-06-29,2024-07-12,14,-10.1249,-4.440475,5.684425,0.758568
2024-07-13,2024-06-29,2024-07-12,15,-8.0994,-4.322219,3.777181,0.758568
2024-07-13,2024-06-29,2024-07-12,16,-2.6698,-3.444118,0.774318,0.758568
2024-07-13,2024-06-29,2024-07-12,17,-5.7974,-4.956726,0.840674,0.758568
2024-07-13,2024-06-29,2024-07-12,18,-15.2949,-4.582602,10.712298,0.758568
2024-07-13,2024-06-29,2024-07-12,19,0.0,-2.853632,2.853632,0.758568
2024-07-13,2024-06-29,2024-07-12,20,0.0,-5.199582,5.199582,0.758568
2024-07-13,2024-06-29,2024-07-12,21,-8.1397,-2.812392,5.327308,0.758568
2024-07-13,2024-06-29,2024-07-12,22,0.0,-5.298799,5.298799,0.758568
2024-07-13,2024-06-29,2024-07-12,23,-2.4541,-5.773275,3.319175,0.758568
2024-07-14,2024-06-30,2024-07-13,0,-5.0844,-7.300788,2.216388,0.759059
2024-07-14,2024-06-30,2024-07-13,1,-3.184,-6.897989,3.713989,0.759059
2024-07-14,2024-06-30,2024-07-13,2,-3.6451,-1.666677,1.978423,0.759059
2024-07-14,2024-06-30,2024-07-13,3,-1.4626,-1.143281,0.319319,0.759059
2024-07-14,2024-06-30,2024-07-13,4,-1.1094,-1.111819,0.002419,0.759059
2024-07-14,2024-06-30,2024-07-13,5,-2.4613,-1.253056,1.208244,0.759059
2024-07-14,2024-06-30,2024-07-13,6,-3.8643,-1.51741,2.34689,0.759059
2024-07-14,2024-06-30,2024-07-13,7,0.0,-1.111573,1.111573,0.759059
2024-07-14,2024-06-30,2024-07-13,8,0.0,-2.349828,2.349828,0.759059
2024-07-14,2024-06-30,2024-07-13,9,-2.7178,-3.588832,0.871032,0.759059
2024-07-14,2024-06-30,2024-07-13,10,-3.0211,-4.389773,1.368673,0.759059
2024-07-14,2024-06-30,2024-07-13,11,-7.9408,-4.823856,3.116944,0.759059
2024-07-14,2024-06-30,2024-07-13,12,-5.219,-2.59346,2.62554,0.759059
2024-07-14,2024-06-30,2024-07-13,13,0.0,-2.556479,2.556479,0.759059
2024-07-14,2024-06-30,2024-07-13,14,-3.3826,-5.907288,2.524688,0.759059
2024-07-14,2024-06-30,2024-07-13,15,-8.408,-7.748265,0.659735,0.759059
2024-07-14,2024-06-30,2024-07-13,16,-5.0855,-2.679064,2.406436,0.759059
2024-07-14,2024-06-30,2024-07-13,17,-4.6547,-2.768442,1.886258,0.759059
2024-07-14,2024-06-30,2024-07-13,18,-5.0948,-4.365409,0.729391,0.759059
2024-07-14,2024-06-30,2024-07-13,19,-11.114,-1.683352,9.430648,0.759059
2024-07-14,2024-06-30,2024-07-13,20,0.0,-4.02199,4.02199,0.759059
2024-07-14,2024-06-30,2024-07-13,21,-5.1737,-4.563592,0.610108,0.759059
2024-07-14,2024-06-30,2024-07-13,22,-9.5805,-3.208412,6.372088,0.759059
2024-07-14,2024-06-30,2024-07-13,23,0.0,-4.69178,4.69178,0.759059
2024-07-15,2024-07-01,2024-07-14,0,0.0,-7.634659,7.634659,0.662538
2024-07-15,2024-07-01,2024-07-14,1,-7.8531,-3.57321,4.27989,0.662538
2024-07-15,2024-07-01,2024-07-14,2,-2.8625,-2.664763,0.197737,0.662538
2024-07-15,2024-07-01,2024-07-14,3,-2.4682,-1.137739,1.330461,0.662538
2024-07-15,2024-07-01,2024-07-14,4,-4.5812,-1.111299,3.469901,0.662538
2024-07-15,2024-07-01,2024-07-14,5,0.0,-1.100033,1.100033,0.662538
2024-07-15,2024-07-01,2024-07-14,6,0.0,-2.481652,2.481652,0.662538
2024-07-15,2024-07-01,2024-07-14,7,0.0,-1.122688,1.122688,0.662538
2024-07-15,2024-07-01,2024-07-14,8,0.0,-0.819734,0.819734,0.662538
2024-07-15,2024-07-01,2024-07-14,9,0.0,-3.987244,3.987244,0.662538
2024-07-15,2024-07-01,2024-07-14,10,-9.7894,-3.703938,6.085462,0.662538
2024-07-15,2024-07-01,2024-07-14,11,0.0,-8.078678,8.078678,0.662538
2024-07-15,2024-07-01,2024-07-14,12,-5.1111,-2.85325,2.25785,0.662538
2024-07-15,2024-07-01,2024-07-14,13,-6.2557,-2.116309,4.139391,0.662538
2024-07-15,2024-07-01,2024-07-14,14,-7.1718,-6.267223,0.904577,0.662538
2024-07-15,2024-07-01,2024-07-14,15,-8.5736,-5.339646,3.233954,0.662538
2024-07-15,2024-07-01,2024-07-14,16,-7.8361,-3.638005,4.198095,0.662538
2024-07-15,2024-07-01,2024-07-14,17,0.0,-6.237802,6.237802,0.662538
2024-07-15,2024-07-01,2024-07-14,18,0.0,-7.823834,7.823834,0.662538
2024-07-15,2024-07-01,2024-07-14,19,-10.9413,-2.610268,8.331032,0.662538
2024-07-15,2024-07-01,2024-07-14,20,-9.5898,-6.483377,3.106423,0.662538
2024-07-15,2024-07-01,2024-07-14,21,-10.0083,-3.840139,6.168161,0.662538
2024-07-15,2024-07-01,2024-07-14,22,-15.9746,-6.30377,9.67083,0.662538
2024-07-15,2024-07-01,2024-07-14,23,-6.137,-3.096118,3.040882,0.662538
2024-07-16,2024-07-02,2024-07-15,0,-9.7685,-2.942547,6.825953,0.814927
2024-07-16,2024-07-02,2024-07-15,1,-15.3501,-5.78236,9.56774,0.814927
2024-07-16,2024-07-02,2024-07-15,2,-3.42,-2.460773,0.959227,0.814927
2024-07-16,2024-07-02,2024-07-15,3,-1.9456,-1.326186,0.619414,0.814927
2024-07-16,2024-07-02,2024-07-15,4,-1.2926,-2.843926,1.551326,0.814927
2024-07-16,2024-07-02,2024-07-15,5,-1.5069,-1.74118,0.23428,0.814927
2024-07-16,2024-07-02,2024-07-15,6,0.0,-2.062499,2.062499,0.814927
2024-07-16,2024-07-02,2024-07-15,7,0.0,-1.114317,1.114317,0.814927
2024-07-16,2024-07-02,2024-07-15,8,0.0,-2.033811,2.033811,0.814927
2024-07-16,2024-07-02,2024-07-15,9,-6.724,-5.809866,0.914134,0.814927
2024-07-16,2024-07-02,2024-07-15,10,-6.0466,-3.125367,2.921233,0.814927
2024-07-16,2024-07-02,2024-07-15,11,-7.6875,-3.281479,4.406021,0.814927
2024-07-16,2024-07-02,2024-07-15,12,-7.3425,-5.582374,1.760126,0.814927
2024-07-16,2024-07-02,2024-07-15,13,-6.4556,-5.037712,1.417888,0.814927
2024-07-16,2024-07-02,2024-07-15,14,-8.8389,-5.723785,3.115115,0.814927
2024-07-16,2024-07-02,2024-07-15,15,-8.0169,-6.588936,1.427964,0.814927
2024-07-16,2024-07-02,2024-07-15,16,0.0,-7.190968,7.190968,0.814927
2024-07-16,2024-07-02,2024-07-15,17,-4.5544,-4.749261,0.194861,0.814927
2024-07-16,2024-07-02,2024-07-15,18,-4.1524,-4.915732,0.763332,0.814927
2024-07-16,2024-07-02,2024-07-15,19,0.0,-5.105491,5.105491,0.814927
2024-07-16,2024-07-02,2024-07-15,20,0.0,-3.357389,3.357389,0.814927
2024-07-16,2024-07-02,2024-07-15,21,-5.9559,-5.211947,0.743953,0.814927
2024-07-16,2024-07-02,2024-07-15,22,-5.8393,-6.095141,0.255841,0.814927
2024-07-16,2024-07-02,2024-07-15,23,-2.6389,-3.098082,0.459182,0.814927
2024-07-17,2024-07-03,2024-07-16,0,-1.3659,-5.636608,4.270708,0.297221
2024-07-17,2024-07-03,2024-07-16,1,-0.3485,-4.103204,3.754704,0.297221
2024-07-17,2024-07-03,2024-07-16,2,0.0,-2.644181,2.644181,0.297221
2024-07-17,2024-07-03,2024-07-16,3,0.0,-1.78032,1.78032,0.297221
2024-07-17,2024-07-03,2024-07-16,4,0.0,-2.367414,2.367414,0.297221
2024-07-17,2024-07-03,2024-07-16,5,0.0,-1.311386,1.311386,0.297221
2024-07-17,2024-07-03,2024-07-16,6,0.0,-1.928074,1.928074,0.297221
2024-07-17,2024-07-03,2024-07-16,7,0.0,-1.233185,1.233185,0.297221
2024-07-17,2024-07-03,2024-07-16,8,0.0,-1.954391,1.954391,0.297221
2024-07-17,2024-07-03,2024-07-16,9,0.0,-6.115312,6.115312,0.297221
2024-07-17,2024-07-03,2024-07-16,10,0.0,-3.030613,3.030613,0.297221
2024-07-17,2024-07-03,2024-07-16,11,0.0,-5.745827,5.745827,0.297221
2024-07-17,2024-07-03,2024-07-16,12,0.0,-5.93961,5.93961,0.297221
2024-07-17,2024-07-03,2024-07-16,13,0.0,-6.022418,6.022418,0.297221
2024-07-17,2024-07-03,2024-07-16,14,0.0,-4.079372,4.079372,0.297221
2024-07-17,2024-07-03,2024-07-16,15,0.0,-7.266412,7.266412,0.297221
2024-07-17,2024-07-03,2024-07-16,16,0.0,-3.577905,3.577905,0.297221
2024-07-17,2024-07-03,2024-07-16,17,0.0,-4.279189,4.279189,0.297221
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.251793,3.251793,0.297221
2024-07-17,2024-07-03,2024-07-16,19,0.0,-2.53781,2.53781,0.297221
2024-07-17,2024-07-03,2024-07-16,20,0.0,-3.82307,3.82307,0.297221
2024-07-17,2024-07-03,2024-07-16,21,0.0,-6.210174,6.210174,0.297221
2024-07-17,2024-07-03,2024-07-16,22,0.0,-8.391241,8.391241,0.297221
2024-07-17,2024-07-03,2024-07-16,23,0.0,-2.699192,2.699192,0.297221
