predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-11,2024-06-27,2024-07-10,1,0.0,-0.924405,0.924405,0.882896
2024-07-11,2024-06-27,2024-07-10,2,0.0,-0.836053,0.836053,0.882896
2024-07-11,2024-06-27,2024-07-10,3,0.0,-0.633204,0.633204,0.882896
2024-07-11,2024-06-27,2024-07-10,4,0.0,-0.445413,0.445413,0.882896
2024-07-11,2024-06-27,2024-07-10,5,0.0,-0.469662,0.469662,0.882896
2024-07-11,2024-06-27,2024-07-10,6,0.0,-0.422287,0.422287,0.882896
2024-07-11,2024-06-27,2024-07-10,7,0.0,-0.452476,0.452476,0.882896
2024-07-11,2024-06-27,2024-07-10,8,0.0,-0.463263,0.463263,0.882896
2024-07-11,2024-06-27,2024-07-10,9,0.0,-0.557596,0.557596,0.882896
2024-07-11,2024-06-27,2024-07-10,10,-1.2323,-0.721059,0.511241,0.882896
2024-07-11,2024-06-27,2024-07-10,11,-2.2934,-2.101467,0.191933,0.882896
2024-07-11,2024-06-27,2024-07-10,12,-2.511,-1.033061,1.477939,0.882896
2024-07-11,2024-06-27,2024-07-10,13,-2.9482,-1.434768,1.513432,0.882896
2024-07-11,2024-06-27,2024-07-10,14,-2.3134,-2.065191,0.248209,0.882896
2024-07-11,2024-06-27,2024-07-10,15,-2.5411,-1.518963,1.022137,0.882896
2024-07-11,2024-06-27,2024-07-10,16,-1.3771,-1.525063,0.147963,0.882896
2024-07-11,2024-06-27,2024-07-10,17,-0.9853,-0.982017,0.003283,0.882896
2024-07-11,2024-06-27,2024-07-10,18,-1.0466,-1.14369,0.09709,0.882896
2024-07-11,2024-06-27,2024-07-10,19,-1.0467,-1.017361,0.029339,0.882896
2024-07-11,2024-06-27,2024-07-10,20,-1.3763,-0.826697,0.549603,0.882896
2024-07-11,2024-06-27,2024-07-10,21,-2.168,-0.823932,1.344068,0.882896
2024-07-11,2024-06-27,2024-07-10,22,-2.1043,-1.414472,0.689828,0.882896
2024-07-11,2024-06-27,2024-07-10,23,-1.6382,-2.090342,0.452142,0.882896
2024-07-12,2024-06-28,2024-07-11,0,-1.2081,-0.925522,0.282578,0.877235
2024-07-12,2024-06-28,2024-07-11,1,-0.5364,-0.996421,0.460021,0.877235
2024-07-12,2024-06-28,2024-07-11,2,-0.5364,-0.940614,0.404214,0.877235
2024-07-12,2024-06-28,2024-07-11,3,-0.5364,-0.958379,0.421979,0.877235
2024-07-12,2024-06-28,2024-07-11,4,-0.8139,-1.457143,0.643243,0.877235
2024-07-12,2024-06-28,2024-07-11,5,-0.9554,-0.682055,0.273345,0.877235
2024-07-12,2024-06-28,2024-07-11,6,-0.9555,-0.565046,0.390454,0.877235
2024-07-12,2024-06-28,2024-07-11,7,-0.8035,-0.528553,0.274947,0.877235
2024-07-12,2024-06-28,2024-07-11,8,-0.6645,-0.571119,0.093381,0.877235
2024-07-12,2024-06-28,2024-07-11,9,-0.6646,-0.682362,0.017762,0.877235
2024-07-12,2024-06-28,2024-07-11,10,-0.6645,-0.916575,0.252075,0.877235
2024-07-12,2024-06-28,2024-07-11,11,-0.6741,-2.020688,1.346588,0.877235
2024-07-12,2024-06-28,2024-07-11,12,-1.8965,-2.358561,0.462061,0.877235
2024-07-12,2024-06-28,2024-07-11,13,-2.2196,-1.751904,0.467696,0.877235
2024-07-12,2024-06-28,2024-07-11,14,-4.353,-1.004941,3.348059,0.877235
2024-07-12,2024-06-28,2024-07-11,15,-3.1076,-1.644051,1.463549,0.877235
2024-07-12,2024-06-28,2024-07-11,16,-2.3314,-1.90614,0.42526,0.877235
2024-07-12,2024-06-28,2024-07-11,17,-2.4153,-2.008497,0.406803,0.877235
2024-07-12,2024-06-28,2024-07-11,18,-2.592,-2.46088,0.13112,0.877235
2024-07-12,2024-06-28,2024-07-11,19,-2.7496,-1.558489,1.191111,0.877235
2024-07-12,2024-06-28,2024-07-11,20,-2.4573,-1.793882,0.663418,0.877235
2024-07-12,2024-06-28,2024-07-11,21,-1.496,-1.679139,0.183139,0.877235
2024-07-12,2024-06-28,2024-07-11,22,-1.8943,-2.005348,0.111048,0.877235
2024-07-12,2024-06-28,2024-07-11,23,-1.7748,-0.730251,1.044549,0.877235
2024-07-13,2024-06-29,2024-07-12,0,-1.1636,-0.894801,0.268799,0.830549
2024-07-13,2024-06-29,2024-07-12,1,-1.1635,-0.730414,0.433086,0.830549
2024-07-13,2024-06-29,2024-07-12,2,-1.1636,-0.655868,0.507732,0.830549
2024-07-13,2024-06-29,2024-07-12,3,-0.6449,-0.477601,0.167299,0.830549
2024-07-13,2024-06-29,2024-07-12,4,-0.5326,-0.464489,0.068111,0.830549
2024-07-13,2024-06-29,2024-07-12,5,-0.5326,-0.471185,0.061415,0.830549
2024-07-13,2024-06-29,2024-07-12,6,-0.5326,-0.347869,0.184731,0.830549
2024-07-13,2024-06-29,2024-07-12,7,-0.5326,-0.461628,0.070972,0.830549
2024-07-13,2024-06-29,2024-07-12,8,-0.6277,-0.47268,0.15502,0.830549
2024-07-13,2024-06-29,2024-07-12,9,-1.0358,-0.609088,0.426712,0.830549
2024-07-13,2024-06-29,2024-07-12,10,-1.0358,-0.741455,0.294345,0.830549
2024-07-13,2024-06-29,2024-07-12,11,-1.0359,-1.835521,0.799621,0.830549
2024-07-13,2024-06-29,2024-07-12,12,-1.0358,-1.503707,0.467907,0.830549
2024-07-13,2024-06-29,2024-07-12,13,-0.9676,-1.422561,0.454961,0.830549
2024-07-13,2024-06-29,2024-07-12,14,-0.8473,-2.533837,1.686537,0.830549
2024-07-13,2024-06-29,2024-07-12,15,-0.8473,-1.471281,0.623981,0.830549
2024-07-13,2024-06-29,2024-07-12,16,-0.8473,-1.351369,0.504069,0.830549
2024-07-13,2024-06-29,2024-07-12,17,-0.8473,-1.720851,0.873551,0.830549
2024-07-13,2024-06-29,2024-07-12,18,-0.9352,-2.225092,1.289892,0.830549
2024-07-13,2024-06-29,2024-07-12,19,-0.9845,-1.891999,0.907499,0.830549
2024-07-13,2024-06-29,2024-07-12,20,-0.9844,-1.749269,0.764869,0.830549
2024-07-13,2024-06-29,2024-07-12,21,-0.9845,-1.308213,0.323713,0.830549
2024-07-13,2024-06-29,2024-07-12,22,0.0,-2.181258,2.181258,0.830549
2024-07-13,2024-06-29,2024-07-12,23,0.0,-1.130133,1.130133,0.830549
2024-07-14,2024-06-30,2024-07-13,0,0.0,-0.723688,0.723688,0.0
2024-07-14,2024-06-30,2024-07-13,1,0.0,-0.614954,0.614954,0.0
2024-07-14,2024-06-30,2024-07-13,2,0.0,-0.82796,0.82796,0.0
2024-07-14,2024-06-30,2024-07-13,3,0.0,-0.717765,0.717765,0.0
2024-07-14,2024-06-30,2024-07-13,4,0.0,-1.495005,1.495005,0.0
2024-07-14,2024-06-30,2024-07-13,5,0.0,-0.589937,0.589937,0.0
2024-07-14,2024-06-30,2024-07-13,6,0.0,-0.517039,0.517039,0.0
2024-07-14,2024-06-30,2024-07-13,7,0.0,-0.610538,0.610538,0.0
2024-07-14,2024-06-30,2024-07-13,8,0.0,-0.604256,0.604256,0.0
2024-07-14,2024-06-30,2024-07-13,9,0.0,-0.78481,0.78481,0.0
2024-07-14,2024-06-30,2024-07-13,10,0.0,-0.720325,0.720325,0.0
2024-07-14,2024-06-30,2024-07-13,11,0.0,-1.441168,1.441168,0.0
2024-07-14,2024-06-30,2024-07-13,12,0.0,-1.474072,1.474072,0.0
2024-07-14,2024-06-30,2024-07-13,13,0.0,-1.520366,1.520366,0.0
2024-07-14,2024-06-30,2024-07-13,14,0.0,-1.696852,1.696852,0.0
2024-07-14,2024-06-30,2024-07-13,15,0.0,-1.332466,1.332466,0.0
2024-07-14,2024-06-30,2024-07-13,16,0.0,-2.058542,2.058542,0.0
2024-07-14,2024-06-30,2024-07-13,17,0.0,-1.022856,1.022856,0.0
2024-07-14,2024-06-30,2024-07-13,18,0.0,-1.042094,1.042094,0.0
2024-07-14,2024-06-30,2024-07-13,19,0.0,-0.810916,0.810916,0.0
2024-07-14,2024-06-30,2024-07-13,20,0.0,-1.676733,1.676733,0.0
2024-07-14,2024-06-30,2024-07-13,21,0.0,-1.414296,1.414296,0.0
2024-07-14,2024-06-30,2024-07-13,22,0.0,-1.170899,1.170899,0.0
2024-07-14,2024-06-30,2024-07-13,23,0.0,-0.737922,0.737922,0.0
2024-07-15,2024-07-01,2024-07-14,0,0.0,-0.736764,0.736764,0.92732
2024-07-15,2024-07-01,2024-07-14,1,0.0,-0.527648,0.527648,0.92732
2024-07-15,2024-07-01,2024-07-14,2,0.0,-0.646544,0.646544,0.92732
2024-07-15,2024-07-01,2024-07-14,3,0.0,-0.355027,0.355027,0.92732
2024-07-15,2024-07-01,2024-07-14,4,0.0,-0.472416,0.472416,0.92732
2024-07-15,2024-07-01,2024-07-14,5,0.0,-0.587191,0.587191,0.92732
2024-07-15,2024-07-01,2024-07-14,6,0.0,-0.337942,0.337942,0.92732
2024-07-15,2024-07-01,2024-07-14,7,0.0,-0.223583,0.223583,0.92732
2024-07-15,2024-07-01,2024-07-14,8,0.0,-0.227095,0.227095,0.92732
2024-07-15,2024-07-01,2024-07-14,9,0.0,-0.288714,0.288714,0.92732
2024-07-15,2024-07-01,2024-07-14,10,0.0,-0.785898,0.785898,0.92732
2024-07-15,2024-07-01,2024-07-14,11,-1.9732,-2.059969,0.086769,0.92732
2024-07-15,2024-07-01,2024-07-14,12,-2.0497,-1.898506,0.151194,0.92732
2024-07-15,2024-07-01,2024-07-14,13,-2.0498,-2.312125,0.262325,0.92732
2024-07-15,2024-07-01,2024-07-14,14,-2.0498,-2.403962,0.354162,0.92732
2024-07-15,2024-07-01,2024-07-14,15,-2.0498,-2.094164,0.044364,0.92732
2024-07-15,2024-07-01,2024-07-14,16,-2.0498,-1.519432,0.530368,0.92732
2024-07-15,2024-07-01,2024-07-14,17,-2.0498,-0.489605,1.560195,0.92732
2024-07-15,2024-07-01,2024-07-14,18,-2.0498,-1.895128,0.154672,0.92732
2024-07-15,2024-07-01,2024-07-14,19,-2.0497,-1.834219,0.215481,0.92732
2024-07-15,2024-07-01,2024-07-14,20,-2.0498,-1.804629,0.245171,0.92732
2024-07-15,2024-07-01,2024-07-14,21,-2.0498,-1.662289,0.387511,0.92732
2024-07-15,2024-07-01,2024-07-14,22,-2.0498,-2.446691,0.396891,0.92732
2024-07-15,2024-07-01,2024-07-14,23,-2.0498,-0.869039,1.180761,0.92732
2024-07-16,2024-07-02,2024-07-15,0,-2.0498,-0.775576,1.274224,0.738032
2024-07-16,2024-07-02,2024-07-15,1,-3.4242,-1.089111,2.335089,0.738032
2024-07-16,2024-07-02,2024-07-15,2,-0.894,-1.294932,0.400932,0.738032
2024-07-16,2024-07-02,2024-07-15,3,-0.8941,-0.463735,0.430365,0.738032
2024-07-16,2024-07-02,2024-07-15,4,-0.894,-0.456993,0.437007,0.738032
2024-07-16,2024-07-02,2024-07-15,5,-0.7785,-0.571073,0.207427,0.738032
2024-07-16,2024-07-02,2024-07-15,6,-0.7383,-0.511836,0.226464,0.738032
2024-07-16,2024-07-02,2024-07-15,7,-0.7383,-0.548672,0.189628,0.738032
2024-07-16,2024-07-02,2024-07-15,8,-0.7383,-0.571883,0.166417,0.738032
2024-07-16,2024-07-02,2024-07-15,9,-1.2617,-0.746628,0.515072,0.738032
2024-07-16,2024-07-02,2024-07-15,10,0.0,-0.645898,0.645898,0.738032
2024-07-16,2024-07-02,2024-07-15,11,-3.299,-2.01528,1.28372,0.738032
2024-07-16,2024-07-02,2024-07-15,12,-2.274,-1.758593,0.515407,0.738032
2024-07-16,2024-07-02,2024-07-15,13,-1.8719,-1.718359,0.153541,0.738032
2024-07-16,2024-07-02,2024-07-15,14,-1.1615,-1.695666,0.534166,0.738032
2024-07-16,2024-07-02,2024-07-15,15,-1.5913,-1.412197,0.179103,0.738032
2024-07-16,2024-07-02,2024-07-15,16,-1.0478,-1.352748,0.304948,0.738032
2024-07-16,2024-07-02,2024-07-15,17,-0.876,-1.306908,0.430908,0.738032
2024-07-16,2024-07-02,2024-07-15,18,-0.6853,-1.801813,1.116513,0.738032
2024-07-16,2024-07-02,2024-07-15,19,-0.4759,-2.188984,1.713084,0.738032
2024-07-16,2024-07-02,2024-07-15,20,-0.4759,-1.913828,1.437928,0.738032
2024-07-16,2024-07-02,2024-07-15,21,-0.4759,-1.521261,1.045361,0.738032
2024-07-16,2024-07-02,2024-07-15,22,-0.4899,-3.066921,2.577021,0.738032
2024-07-16,2024-07-02,2024-07-15,23,-0.5268,-1.604453,1.077653,0.738032
2024-07-17,2024-07-03,2024-07-16,0,-0.5268,-0.816075,0.289275,0.375701
2024-07-17,2024-07-03,2024-07-16,1,-0.5267,-1.331854,0.805154,0.375701
2024-07-17,2024-07-03,2024-07-16,2,-0.2753,-1.048895,0.773595,0.375701
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.765562,0.765562,0.375701
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.548927,0.548927,0.375701
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.642715,0.642715,0.375701
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.503076,0.503076,0.375701
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.254641,0.254641,0.375701
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.276203,0.276203,0.375701
2024-07-17,2024-07-03,2024-07-16,9,0.0,-0.424909,0.424909,0.375701
2024-07-17,2024-07-03,2024-07-16,10,0.0,-0.386741,0.386741,0.375701
2024-07-17,2024-07-03,2024-07-16,11,0.0,-1.162249,1.162249,0.375701
2024-07-17,2024-07-03,2024-07-16,12,0.0,-1.387966,1.387966,0.375701
2024-07-17,2024-07-03,2024-07-16,13,0.0,-1.032761,1.032761,0.375701
2024-07-17,2024-07-03,2024-07-16,14,0.0,-1.254758,1.254758,0.375701
2024-07-17,2024-07-03,2024-07-16,15,0.0,-1.196501,1.196501,0.375701
2024-07-17,2024-07-03,2024-07-16,16,0.0,-0.835762,0.835762,0.375701
2024-07-17,2024-07-03,2024-07-16,17,0.0,-0.657616,0.657616,0.375701
2024-07-17,2024-07-03,2024-07-16,18,0.0,-0.863963,0.863963,0.375701
2024-07-17,2024-07-03,2024-07-16,19,0.0,-0.687192,0.687192,0.375701
2024-07-17,2024-07-03,2024-07-16,20,0.0,-1.155927,1.155927,0.375701
2024-07-17,2024-07-03,2024-07-16,21,0.0,-0.859702,0.859702,0.375701
2024-07-17,2024-07-03,2024-07-16,22,0.0,-1.843676,1.843676,0.375701
2024-07-17,2024-07-03,2024-07-16,23,0.0,-1.384013,1.384013,0.375701
