predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-12,2024-06-28,2024-07-11,0,-4.5785,-2.341822,2.236678,0.832844
2024-07-12,2024-06-28,2024-07-11,1,-4.6079,-1.201375,3.406525,0.832844
2024-07-12,2024-06-28,2024-07-11,2,-1.7311,-0.744458,0.986642,0.832844
2024-07-12,2024-06-28,2024-07-11,3,-0.3719,-0.209175,0.162725,0.832844
2024-07-12,2024-06-28,2024-07-11,4,-0.372,-0.196728,0.175272,0.832844
2024-07-12,2024-06-28,2024-07-11,5,-0.3719,-0.196732,0.175168,0.832844
2024-07-12,2024-06-28,2024-07-11,6,-0.3719,-0.158673,0.213227,0.832844
2024-07-12,2024-06-28,2024-07-11,7,0.0,-0.088966,0.088966,0.832844
2024-07-12,2024-06-28,2024-07-11,8,0.0,-0.126291,0.126291,0.832844
2024-07-12,2024-06-28,2024-07-11,9,-6.227,-3.822481,2.404519,0.832844
2024-07-12,2024-06-28,2024-07-11,10,-2.8621,-2.007491,0.854609,0.832844
2024-07-12,2024-06-28,2024-07-11,11,-1.1303,-2.813388,1.683088,0.832844
2024-07-12,2024-06-28,2024-07-11,12,-4.2543,-3.057652,1.196648,0.832844
2024-07-12,2024-06-28,2024-07-11,13,-2.9978,-2.703538,0.294262,0.832844
2024-07-12,2024-06-28,2024-07-11,14,-2.925,-3.304858,0.379858,0.832844
2024-07-12,2024-06-28,2024-07-11,15,-3.8473,-2.381726,1.465574,0.832844
2024-07-12,2024-06-28,2024-07-11,16,-3.7528,-2.332762,1.420038,0.832844
2024-07-12,2024-06-28,2024-07-11,17,-4.9236,-2.511432,2.412168,0.832844
2024-07-12,2024-06-28,2024-07-11,18,-8.936,-2.835461,6.100539,0.832844
2024-07-12,2024-06-28,2024-07-11,19,-9.001,-3.468214,5.532786,0.832844
2024-07-12,2024-06-28,2024-07-11,20,0.0,-1.293432,1.293432,0.832844
2024-07-12,2024-06-28,2024-07-11,21,0.0,-5.29435,5.29435,0.832844
2024-07-12,2024-06-28,2024-07-11,22,-6.0517,-3.310091,2.741609,0.832844
2024-07-12,2024-06-28,2024-07-11,23,-6.4303,-3.669594,2.760706,0.832844
2024-07-13,2024-06-29,2024-07-12,0,-2.6139,-3.543844,0.929944,0.809481
2024-07-13,2024-06-29,2024-07-12,1,-0.4604,-1.139406,0.679006,0.809481
2024-07-13,2024-06-29,2024-07-12,2,-0.4604,-1.261249,0.800849,0.809481
2024-07-13,2024-06-29,2024-07-12,3,-0.4604,-0.232861,0.227539,0.809481
2024-07-13,2024-06-29,2024-07-12,4,-0.4603,-0.364944,0.095356,0.809481
2024-07-13,2024-06-29,2024-07-12,5,-0.4604,-0.364932,0.095468,0.809481
2024-07-13,2024-06-29,2024-07-12,6,-0.4604,-0.3649,0.0955,0.809481
2024-07-13,2024-06-29,2024-07-12,7,-0.4604,-0.064043,0.396357,0.809481
2024-07-13,2024-06-29,2024-07-12,8,-0.4624,-0.056827,0.405573,0.809481
2024-07-13,2024-06-29,2024-07-12,9,-1.0223,-4.372464,3.350164,0.809481
2024-07-13,2024-06-29,2024-07-12,10,-1.0223,-2.551859,1.529559,0.809481
2024-07-13,2024-06-29,2024-07-12,11,-1.0983,-2.766831,1.668531,0.809481
2024-07-13,2024-06-29,2024-07-12,12,-1.8534,-3.092321,1.238921,0.809481
2024-07-13,2024-06-29,2024-07-12,13,0.0,-2.542175,2.542175,0.809481
2024-07-13,2024-06-29,2024-07-12,14,0.0,-2.834827,2.834827,0.809481
2024-07-13,2024-06-29,2024-07-12,15,0.0,-2.37035,2.37035,0.809481
2024-07-13,2024-06-29,2024-07-12,16,-2.6835,-2.598948,0.084552,0.809481
2024-07-13,2024-06-29,2024-07-12,17,-3.2351,-3.043746,0.191354,0.809481
2024-07-13,2024-06-29,2024-07-12,18,-2.0193,-3.713185,1.693885,0.809481
2024-07-13,2024-06-29,2024-07-12,19,-1.4348,-8.389034,6.954234,0.809481
2024-07-13,2024-06-29,2024-07-12,20,-2.2403,-2.077602,0.162698,0.809481
2024-07-13,2024-06-29,2024-07-12,21,-2.6662,-4.760858,2.094658,0.809481
2024-07-13,2024-06-29,2024-07-12,22,-1.6713,-3.554395,1.883095,0.809481
2024-07-13,2024-06-29,2024-07-12,23,-2.6621,-3.746488,1.084388,0.809481
2024-07-14,2024-06-30,2024-07-13,0,-4.3289,-2.567251,1.761649,0.733244
2024-07-14,2024-06-30,2024-07-13,1,-2.2447,-2.287679,0.042979,0.733244
2024-07-14,2024-06-30,2024-07-13,2,-0.4934,-0.788899,0.295499,0.733244
2024-07-14,2024-06-30,2024-07-13,3,-0.4933,-0.497743,0.004443,0.733244
2024-07-14,2024-06-30,2024-07-13,4,-0.4934,-0.449102,0.044298,0.733244
2024-07-14,2024-06-30,2024-07-13,5,-0.4933,-0.44911,0.04419,0.733244
2024-07-14,2024-06-30,2024-07-13,6,-0.4934,-0.449074,0.044326,0.733244
2024-07-14,2024-06-30,2024-07-13,7,-0.4933,-0.253127,0.240173,0.733244
2024-07-14,2024-06-30,2024-07-13,8,-0.4934,-0.376572,0.116828,0.733244
2024-07-14,2024-06-30,2024-07-13,9,-1.0633,-3.808618,2.745318,0.733244
2024-07-14,2024-06-30,2024-07-13,10,-2.6966,-2.165927,0.530673,0.733244
2024-07-14,2024-06-30,2024-07-13,11,-2.9595,-1.893796,1.065704,0.733244
2024-07-14,2024-06-30,2024-07-13,12,-1.5901,-3.288348,1.698248,0.733244
2024-07-14,2024-06-30,2024-07-13,13,-1.2997,-1.782385,0.482685,0.733244
2024-07-14,2024-06-30,2024-07-13,14,0.0,-2.165012,2.165012,0.733244
2024-07-14,2024-06-30,2024-07-13,15,0.0,-3.212227,3.212227,0.733244
2024-07-14,2024-06-30,2024-07-13,16,0.0,-2.744963,2.744963,0.733244
2024-07-14,2024-06-30,2024-07-13,17,-1.3974,-3.141215,1.743815,0.733244
2024-07-14,2024-06-30,2024-07-13,18,-1.3975,-4.392724,2.995224,0.733244
2024-07-14,2024-06-30,2024-07-13,19,0.0,-3.345562,3.345562,0.733244
2024-07-14,2024-06-30,2024-07-13,20,-5.4294,-2.520793,2.908607,0.733244
2024-07-14,2024-06-30,2024-07-13,21,-3.9651,-2.154862,1.810238,0.733244
2024-07-14,2024-06-30,2024-07-13,22,-3.5315,-2.374861,1.156639,0.733244
2024-07-14,2024-06-30,2024-07-13,23,-5.8819,-4.108963,1.772937,0.733244
2024-07-15,2024-07-01,2024-07-14,0,-5.8895,-2.1305,3.759,0.926272
2024-07-15,2024-07-01,2024-07-14,1,-0.6612,-1.039966,0.378766,0.926272
2024-07-15,2024-07-01,2024-07-14,2,-0.6612,-0.617755,0.043445,0.926272
2024-07-15,2024-07-01,2024-07-14,3,-0.6611,-0.561005,0.100095,0.926272
2024-07-15,2024-07-01,2024-07-14,4,-0.6612,-0.430365,0.230835,0.926272
2024-07-15,2024-07-01,2024-07-14,5,-0.6611,-0.426064,0.235036,0.926272
2024-07-15,2024-07-01,2024-07-14,6,0.0,-0.430355,0.430355,0.926272
2024-07-15,2024-07-01,2024-07-14,7,0.0,-0.370003,0.370003,0.926272
2024-07-15,2024-07-01,2024-07-14,8,0.0,-0.359147,0.359147,0.926272
2024-07-15,2024-07-01,2024-07-14,9,-5.7327,-2.292419,3.440281,0.926272
2024-07-15,2024-07-01,2024-07-14,10,-4.4861,-2.203521,2.282579,0.926272
2024-07-15,2024-07-01,2024-07-14,11,-2.2994,-1.861883,0.437517,0.926272
2024-07-15,2024-07-01,2024-07-14,12,-1.5743,-2.038938,0.464638,0.926272
2024-07-15,2024-07-01,2024-07-14,13,-1.4245,-1.431962,0.007462,0.926272
2024-07-15,2024-07-01,2024-07-14,14,-1.5461,-1.930972,0.384872,0.926272
2024-07-15,2024-07-01,2024-07-14,15,-3.3089,-2.322079,0.986821,0.926272
2024-07-15,2024-07-01,2024-07-14,16,-2.9227,-1.530698,1.392002,0.926272
2024-07-15,2024-07-01,2024-07-14,17,-3.3904,-2.012595,1.377805,0.926272
2024-07-15,2024-07-01,2024-07-14,18,-7.2779,-3.465408,3.812492,0.926272
2024-07-15,2024-07-01,2024-07-14,19,-8.1296,-3.118654,5.010946,0.926272
2024-07-15,2024-07-01,2024-07-14,20,-5.761,-1.567125,4.193875,0.926272
2024-07-15,2024-07-01,2024-07-14,21,0.0,-2.055084,2.055084,0.926272
2024-07-15,2024-07-01,2024-07-14,22,-7.1719,-3.591109,3.580791,0.926272
2024-07-15,2024-07-01,2024-07-14,23,-6.5792,-4.451205,2.127995,0.926272
2024-07-16,2024-07-02,2024-07-15,0,-3.6189,-2.540213,1.078687,0.772009
2024-07-16,2024-07-02,2024-07-15,1,-0.7495,-1.013317,0.263817,0.772009
2024-07-16,2024-07-02,2024-07-15,2,-0.7494,-0.964298,0.214898,0.772009
2024-07-16,2024-07-02,2024-07-15,3,-0.7494,-0.382648,0.366752,0.772009
2024-07-16,2024-07-02,2024-07-15,4,-0.7495,-0.517618,0.231882,0.772009
2024-07-16,2024-07-02,2024-07-15,5,0.0,-0.517593,0.517593,0.772009
2024-07-16,2024-07-02,2024-07-15,6,0.0,-0.423324,0.423324,0.772009
2024-07-16,2024-07-02,2024-07-15,7,0.0,-0.241924,0.241924,0.772009
2024-07-16,2024-07-02,2024-07-15,8,0.0,-0.246715,0.246715,0.772009
2024-07-16,2024-07-02,2024-07-15,9,-4.4498,-4.404626,0.045174,0.772009
2024-07-16,2024-07-02,2024-07-15,10,-2.1365,-2.50303,0.36653,0.772009
2024-07-16,2024-07-02,2024-07-15,11,-1.7355,-2.489577,0.754077,0.772009
2024-07-16,2024-07-02,2024-07-15,12,-2.6881,-2.808788,0.120688,0.772009
2024-07-16,2024-07-02,2024-07-15,13,-2.895,-2.613189,0.281811,0.772009
2024-07-16,2024-07-02,2024-07-15,14,-2.9868,-2.513886,0.472914,0.772009
2024-07-16,2024-07-02,2024-07-15,15,-2.4145,-2.805615,0.391115,0.772009
2024-07-16,2024-07-02,2024-07-15,16,-1.8978,-2.435517,0.537717,0.772009
2024-07-16,2024-07-02,2024-07-15,17,-1.2823,-2.860303,1.578003,0.772009
2024-07-16,2024-07-02,2024-07-15,18,-4.5566,-3.734685,0.821915,0.772009
2024-07-16,2024-07-02,2024-07-15,19,-7.3754,-5.580317,1.795083,0.772009
2024-07-16,2024-07-02,2024-07-15,20,-5.7566,-1.67098,4.08562,0.772009
2024-07-16,2024-07-02,2024-07-15,21,-5.7285,-2.210801,3.517699,0.772009
2024-07-16,2024-07-02,2024-07-15,22,0.0,-5.610682,5.610682,0.772009
2024-07-16,2024-07-02,2024-07-15,23,0.0,-4.919967,4.919967,0.772009
2024-07-17,2024-07-03,2024-07-16,0,-4.0155,-3.370388,0.645112,0.280108
2024-07-17,2024-07-03,2024-07-16,1,-1.9791,-1.670275,0.308825,0.280108
2024-07-17,2024-07-03,2024-07-16,2,0.0,-1.057963,1.057963,0.280108
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.555378,0.555378,0.280108
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.202103,0.202103,0.280108
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.371208,0.371208,0.280108
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.202543,0.202543,0.280108
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.087082,0.087082,0.280108
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.09028,0.09028,0.280108
2024-07-17,2024-07-03,2024-07-16,9,0.0,-3.622476,3.622476,0.280108
2024-07-17,2024-07-03,2024-07-16,10,0.0,-1.700731,1.700731,0.280108
2024-07-17,2024-07-03,2024-07-16,11,0.0,-1.505142,1.505142,0.280108
2024-07-17,2024-07-03,2024-07-16,12,0.0,-2.964466,2.964466,0.280108
2024-07-17,2024-07-03,2024-07-16,13,0.0,-2.12321,2.12321,0.280108
2024-07-17,2024-07-03,2024-07-16,14,0.0,-1.372017,1.372017,0.280108
2024-07-17,2024-07-03,2024-07-16,15,0.0,-1.070203,1.070203,0.280108
2024-07-17,2024-07-03,2024-07-16,16,0.0,-1.71265,1.71265,0.280108
2024-07-17,2024-07-03,2024-07-16,17,0.0,-2.772741,2.772741,0.280108
2024-07-17,2024-07-03,2024-07-16,18,0.0,-5.2105,5.2105,0.280108
2024-07-17,2024-07-03,2024-07-16,19,0.0,-6.263335,6.263335,0.280108
2024-07-17,2024-07-03,2024-07-16,20,0.0,-3.837034,3.837034,0.280108
2024-07-17,2024-07-03,2024-07-16,21,0.0,-1.17872,1.17872,0.280108
2024-07-17,2024-07-03,2024-07-16,22,0.0,-3.795057,3.795057,0.280108
2024-07-17,2024-07-03,2024-07-16,23,0.0,-4.733462,4.733462,0.280108
