predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-11,2024-06-27,2024-07-10,1,-1.3738,-4.83062,3.45682,0.801327
2024-07-11,2024-06-27,2024-07-10,2,-1.0568,-1.02651,0.03029,0.801327
2024-07-11,2024-06-27,2024-07-10,3,-0.4966,-0.633848,0.137248,0.801327
2024-07-11,2024-06-27,2024-07-10,4,-0.4966,-0.626381,0.129781,0.801327
2024-07-11,2024-06-27,2024-07-10,5,-0.4966,-0.547219,0.050619,0.801327
2024-07-11,2024-06-27,2024-07-10,6,-0.5979,-0.67701,0.07911,0.801327
2024-07-11,2024-06-27,2024-07-10,7,-0.7998,-0.911124,0.111324,0.801327
2024-07-11,2024-06-27,2024-07-10,8,-0.7997,-5.33899,4.53929,0.801327
2024-07-11,2024-06-27,2024-07-10,9,0.0,-2.090411,2.090411,0.801327
2024-07-11,2024-06-27,2024-07-10,10,0.0,-3.118713,3.118713,0.801327
2024-07-11,2024-06-27,2024-07-10,11,-3.0031,-2.60215,0.40095,0.801327
2024-07-11,2024-06-27,2024-07-10,12,-3.1388,-5.511393,2.372593,0.801327
2024-07-11,2024-06-27,2024-07-10,13,0.0,-5.500453,5.500453,0.801327
2024-07-11,2024-06-27,2024-07-10,14,-5.0735,-4.197965,0.875535,0.801327
2024-07-11,2024-06-27,2024-07-10,15,-4.069,-3.631073,0.437927,0.801327
2024-07-11,2024-06-27,2024-07-10,16,-5.1857,-5.516506,0.330806,0.801327
2024-07-11,2024-06-27,2024-07-10,17,-5.8416,-4.914503,0.927097,0.801327
2024-07-11,2024-06-27,2024-07-10,18,-1.8324,-6.158457,4.326057,0.801327
2024-07-11,2024-06-27,2024-07-10,19,-1.7292,-6.006147,4.276947,0.801327
2024-07-11,2024-06-27,2024-07-10,20,-1.371,-4.180424,2.809424,0.801327
2024-07-11,2024-06-27,2024-07-10,21,-7.4196,-7.063118,0.356482,0.801327
2024-07-11,2024-06-27,2024-07-10,22,-1.8276,-0.756519,1.071081,0.801327
2024-07-11,2024-06-27,2024-07-10,23,-3.833,-2.396409,1.436591,0.801327
2024-07-12,2024-06-28,2024-07-11,0,-4.7085,-3.997245,0.711255,0.636968
2024-07-12,2024-06-28,2024-07-11,1,-1.9313,-4.720821,2.789521,0.636968
2024-07-12,2024-06-28,2024-07-11,2,-1.579,-1.559424,0.019576,0.636968
2024-07-12,2024-06-28,2024-07-11,3,-0.9644,-0.577428,0.386972,0.636968
2024-07-12,2024-06-28,2024-07-11,4,-0.9644,-0.648077,0.316323,0.636968
2024-07-12,2024-06-28,2024-07-11,5,-1.0351,-0.63303,0.40207,0.636968
2024-07-12,2024-06-28,2024-07-11,6,-2.3139,-0.604235,1.709665,0.636968
2024-07-12,2024-06-28,2024-07-11,7,-2.3139,-0.94996,1.36394,0.636968
2024-07-12,2024-06-28,2024-07-11,8,-5.7351,-1.88243,3.85267,0.636968
2024-07-12,2024-06-28,2024-07-11,9,0.0,-2.581533,2.581533,0.636968
2024-07-12,2024-06-28,2024-07-11,10,-0.5688,-3.984941,3.416141,0.636968
2024-07-12,2024-06-28,2024-07-11,11,-5.7489,-4.581376,1.167524,0.636968
2024-07-12,2024-06-28,2024-07-11,12,-9.8347,-3.804479,6.030221,0.636968
2024-07-12,2024-06-28,2024-07-11,13,0.0,-2.139532,2.139532,0.636968
2024-07-12,2024-06-28,2024-07-11,14,0.0,-5.188158,5.188158,0.636968
2024-07-12,2024-06-28,2024-07-11,15,0.0,-5.450407,5.450407,0.636968
2024-07-12,2024-06-28,2024-07-11,16,-7.4512,-2.923799,4.527401,0.636968
2024-07-12,2024-06-28,2024-07-11,17,-7.7466,-4.206063,3.540537,0.636968
2024-07-12,2024-06-28,2024-07-11,18,-1.3521,-3.158092,1.805992,0.636968
2024-07-12,2024-06-28,2024-07-11,19,-4.6878,-2.807203,1.880597,0.636968
2024-07-12,2024-06-28,2024-07-11,20,-2.8747,-5.178532,2.303832,0.636968
2024-07-12,2024-06-28,2024-07-11,21,-2.3438,-6.565193,4.221393,0.636968
2024-07-12,2024-06-28,2024-07-11,22,-8.394,-0.789852,7.604148,0.636968
2024-07-12,2024-06-28,2024-07-11,23,-1.2211,-3.218664,1.997564,0.636968
2024-07-13,2024-06-29,2024-07-12,0,-1.0258,-2.098652,1.072852,0.793989
2024-07-13,2024-06-29,2024-07-12,1,-0.7149,-1.262822,0.547922,0.793989
2024-07-13,2024-06-29,2024-07-12,2,-0.715,-0.876545,0.161545,0.793989
2024-07-13,2024-06-29,2024-07-12,3,-0.7149,-0.73864,0.02374,0.793989
2024-07-13,2024-06-29,2024-07-12,4,-0.715,-0.682928,0.032072,0.793989
2024-07-13,2024-06-29,2024-07-12,5,-0.7149,-0.729912,0.015012,0.793989
2024-07-13,2024-06-29,2024-07-12,6,-0.731,-1.376857,0.645857,0.793989
2024-07-13,2024-06-29,2024-07-12,7,-0.7353,-1.496312,0.761012,0.793989
2024-07-13,2024-06-29,2024-07-12,8,-0.7352,-4.529075,3.793875,0.793989
2024-07-13,2024-06-29,2024-07-12,9,-0.7352,-3.755051,3.019851,0.793989
2024-07-13,2024-06-29,2024-07-12,10,-2.3361,-4.588381,2.252281,0.793989
2024-07-13,2024-06-29,2024-07-12,11,-4.0659,-2.596107,1.469793,0.793989
2024-07-13,2024-06-29,2024-07-12,12,-7.7587,-4.147024,3.611676,0.793989
2024-07-13,2024-06-29,2024-07-12,13,-2.4249,-1.366735,1.058165,0.793989
2024-07-13,2024-06-29,2024-07-12,14,-1.5762,-4.924916,3.348716,0.793989
2024-07-13,2024-06-29,2024-07-12,15,0.0,-1.784883,1.784883,0.793989
2024-07-13,2024-06-29,2024-07-12,16,0.0,-4.025001,4.025001,0.793989
2024-07-13,2024-06-29,2024-07-12,17,-4.6637,-4.024845,0.638855,0.793989
2024-07-13,2024-06-29,2024-07-12,18,-8.2425,-4.11518,4.12732,0.793989
2024-07-13,2024-06-29,2024-07-12,19,-4.2097,-3.673311,0.536389,0.793989
2024-07-13,2024-06-29,2024-07-12,20,-5.1551,-5.579245,0.424145,0.793989
2024-07-13,2024-06-29,2024-07-12,21,-2.1068,-3.398469,1.291669,0.793989
2024-07-13,2024-06-29,2024-07-12,22,-3.0089,-2.221513,0.787387,0.793989
2024-07-13,2024-06-29,2024-07-12,23,-0.946,-1.79235,0.84635,0.793989
2024-07-14,2024-06-30,2024-07-13,0,-2.4757,-2.028325,0.447375,0.805313
2024-07-14,2024-06-30,2024-07-13,1,-3.3338,-0.757553,2.576247,0.805313
2024-07-14,2024-06-30,2024-07-13,2,-1.5049,-0.728834,0.776066,0.805313
2024-07-14,2024-06-30,2024-07-13,3,-0.5244,-0.702604,0.178204,0.805313
2024-07-14,2024-06-30,2024-07-13,4,-0.5244,-0.673871,0.149471,0.805313
2024-07-14,2024-06-30,2024-07-13,5,-0.5244,-0.606603,0.082203,0.805313
2024-07-14,2024-06-30,2024-07-13,6,-0.5244,-1.085707,0.561307,0.805313
2024-07-14,2024-06-30,2024-07-13,7,-0.5244,-1.014995,0.490595,0.805313
2024-07-14,2024-06-30,2024-07-13,8,-0.9434,-2.211495,1.268095,0.805313
2024-07-14,2024-06-30,2024-07-13,9,-1.851,-2.93503,1.08403,0.805313
2024-07-14,2024-06-30,2024-07-13,10,-1.5185,-2.453419,0.934919,0.805313
2024-07-14,2024-06-30,2024-07-13,11,-4.1617,-3.742589,0.419111,0.805313
2024-07-14,2024-06-30,2024-07-13,12,-3.0208,-5.998937,2.978137,0.805313
2024-07-14,2024-06-30,2024-07-13,13,-3.6234,-5.586306,1.962906,0.805313
2024-07-14,2024-06-30,2024-07-13,14,-10.2438,-4.047731,6.196069,0.805313
2024-07-14,2024-06-30,2024-07-13,15,-2.531,-2.34604,0.18496,0.805313
2024-07-14,2024-06-30,2024-07-13,16,-2.2018,-3.377383,1.175583,0.805313
2024-07-14,2024-06-30,2024-07-13,17,-3.9094,-4.552501,0.643101,0.805313
2024-07-14,2024-06-30,2024-07-13,18,-1.4062,-5.75933,4.35313,0.805313
2024-07-14,2024-06-30,2024-07-13,19,-1.6907,-3.449614,1.758914,0.805313
2024-07-14,2024-06-30,2024-07-13,20,-3.3408,-4.72588,1.38508,0.805313
2024-07-14,2024-06-30,2024-07-13,21,-2.6611,-2.459146,0.201954,0.805313
2024-07-14,2024-06-30,2024-07-13,22,-1.6243,-2.039348,0.415048,0.805313
2024-07-14,2024-06-30,2024-07-13,23,-3.1793,-1.204361,1.974939,0.805313
2024-07-15,2024-07-01,2024-07-14,0,0.0,-1.516358,1.516358,0.831342
2024-07-15,2024-07-01,2024-07-14,1,0.0,-1.729307,1.729307,0.831342
2024-07-15,2024-07-01,2024-07-14,2,0.0,-0.891582,0.891582,0.831342
2024-07-15,2024-07-01,2024-07-14,3,0.0,-0.51113,0.51113,0.831342
2024-07-15,2024-07-01,2024-07-14,4,0.0,-0.571911,0.571911,0.831342
2024-07-15,2024-07-01,2024-07-14,5,0.0,-0.540466,0.540466,0.831342
2024-07-15,2024-07-01,2024-07-14,6,0.0,-1.026757,1.026757,0.831342
2024-07-15,2024-07-01,2024-07-14,7,0.0,-0.984713,0.984713,0.831342
2024-07-15,2024-07-01,2024-07-14,8,0.0,-5.356359,5.356359,0.831342
2024-07-15,2024-07-01,2024-07-14,9,-1.1687,-2.850371,1.681671,0.831342
2024-07-15,2024-07-01,2024-07-14,10,-4.7707,-3.934791,0.835909,0.831342
2024-07-15,2024-07-01,2024-07-14,11,-3.6063,-3.997193,0.390893,0.831342
2024-07-15,2024-07-01,2024-07-14,12,-2.4773,-4.301704,1.824404,0.831342
2024-07-15,2024-07-01,2024-07-14,13,-1.3524,-2.923493,1.571093,0.831342
2024-07-15,2024-07-01,2024-07-14,14,-3.7084,-5.241012,1.532612,0.831342
2024-07-15,2024-07-01,2024-07-14,15,-2.471,-4.372778,1.901778,0.831342
2024-07-15,2024-07-01,2024-07-14,16,-3.176,-4.183654,1.007654,0.831342
2024-07-15,2024-07-01,2024-07-14,17,-7.6918,-3.177173,4.514627,0.831342
2024-07-15,2024-07-01,2024-07-14,18,-3.8155,-3.085639,0.729861,0.831342
2024-07-15,2024-07-01,2024-07-14,19,-4.5326,-2.701897,1.830703,0.831342
2024-07-15,2024-07-01,2024-07-14,20,-6.7093,-4.60648,2.10282,0.831342
2024-07-15,2024-07-01,2024-07-14,21,-3.1444,-5.188082,2.043682,0.831342
2024-07-15,2024-07-01,2024-07-14,22,-5.1576,-4.044731,1.112869,0.831342
2024-07-15,2024-07-01,2024-07-14,23,-2.3631,-2.62071,0.25761,0.831342
2024-07-16,2024-07-02,2024-07-15,0,-2.1751,-2.283055,0.107955,0.833721
2024-07-16,2024-07-02,2024-07-15,1,-0.825,-1.243575,0.418575,0.833721
2024-07-16,2024-07-02,2024-07-15,2,-0.825,-0.859829,0.034829,0.833721
2024-07-16,2024-07-02,2024-07-15,3,-0.825,-0.440124,0.384876,0.833721
2024-07-16,2024-07-02,2024-07-15,4,-0.825,-0.605048,0.219952,0.833721
2024-07-16,2024-07-02,2024-07-15,5,-0.9342,-0.690143,0.244057,0.833721
2024-07-16,2024-07-02,2024-07-15,6,-1.0274,-0.669615,0.357785,0.833721
2024-07-16,2024-07-02,2024-07-15,7,-1.0273,-0.984326,0.042974,0.833721
2024-07-16,2024-07-02,2024-07-15,8,-1.0273,-3.5176,2.4903,0.833721
2024-07-16,2024-07-02,2024-07-15,9,-4.7882,-1.715185,3.073015,0.833721
2024-07-16,2024-07-02,2024-07-15,10,0.0,-4.016586,4.016586,0.833721
2024-07-16,2024-07-02,2024-07-15,11,0.0,-3.709431,3.709431,0.833721
2024-07-16,2024-07-02,2024-07-15,12,-4.2893,-5.625021,1.335721,0.833721
2024-07-16,2024-07-02,2024-07-15,13,-3.409,-2.159147,1.249853,0.833721
2024-07-16,2024-07-02,2024-07-15,14,-4.9057,-5.491217,0.585517,0.833721
2024-07-16,2024-07-02,2024-07-15,15,0.0,-2.317721,2.317721,0.833721
2024-07-16,2024-07-02,2024-07-15,16,-0.9838,-3.566502,2.582702,0.833721
2024-07-16,2024-07-02,2024-07-15,17,-6.9953,-5.310079,1.685221,0.833721
2024-07-16,2024-07-02,2024-07-15,18,-7.4581,-2.974332,4.483768,0.833721
2024-07-16,2024-07-02,2024-07-15,19,-4.738,-3.353109,1.384891,0.833721
2024-07-16,2024-07-02,2024-07-15,20,-4.5015,-6.302445,1.800945,0.833721
2024-07-16,2024-07-02,2024-07-15,21,-5.1419,-6.076553,0.934653,0.833721
2024-07-16,2024-07-02,2024-07-15,22,-3.366,-2.270705,1.095295,0.833721
2024-07-16,2024-07-02,2024-07-15,23,-3.8851,-2.429474,1.455626,0.833721
2024-07-17,2024-07-03,2024-07-16,0,-5.2598,-3.426713,1.833087,0.236639
2024-07-17,2024-07-03,2024-07-16,1,0.0,-0.826478,0.826478,0.236639
2024-07-17,2024-07-03,2024-07-16,2,0.0,-0.683668,0.683668,0.236639
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.621665,0.621665,0.236639
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.705673,0.705673,0.236639
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.643513,0.643513,0.236639
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.884473,0.884473,0.236639
2024-07-17,2024-07-03,2024-07-16,7,0.0,-2.07026,2.07026,0.236639
2024-07-17,2024-07-03,2024-07-16,8,0.0,-4.567025,4.567025,0.236639
2024-07-17,2024-07-03,2024-07-16,9,0.0,-1.666135,1.666135,0.236639
2024-07-17,2024-07-03,2024-07-16,10,0.0,-2.927418,2.927418,0.236639
2024-07-17,2024-07-03,2024-07-16,11,0.0,-3.833281,3.833281,0.236639
2024-07-17,2024-07-03,2024-07-16,12,0.0,-5.095638,5.095638,0.236639
2024-07-17,2024-07-03,2024-07-16,13,0.0,-1.19099,1.19099,0.236639
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.147562,3.147562,0.236639
2024-07-17,2024-07-03,2024-07-16,15,0.0,-1.813272,1.813272,0.236639
2024-07-17,2024-07-03,2024-07-16,16,0.0,-2.978135,2.978135,0.236639
2024-07-17,2024-07-03,2024-07-16,17,0.0,-4.128388,4.128388,0.236639
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.040889,3.040889,0.236639
2024-07-17,2024-07-03,2024-07-16,19,0.0,-4.593854,4.593854,0.236639
2024-07-17,2024-07-03,2024-07-16,20,0.0,-4.647994,4.647994,0.236639
2024-07-17,2024-07-03,2024-07-16,21,0.0,-4.09504,4.09504,0.236639
2024-07-17,2024-07-03,2024-07-16,22,0.0,-2.354168,2.354168,0.236639
2024-07-17,2024-07-03,2024-07-16,23,0.0,-1.666453,1.666453,0.236639
