predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-10,2024-06-26,2024-07-09,21,-4.1297,-2.110849,2.018851,0.933239
2024-07-10,2024-06-26,2024-07-09,22,-5.3481,-2.105447,3.242653,0.933239
2024-07-10,2024-06-26,2024-07-09,23,-4.8397,-4.079287,0.760413,0.933239
2024-07-11,2024-06-27,2024-07-10,0,-3.6363,-3.393536,0.242764,0.854566
2024-07-11,2024-06-27,2024-07-10,1,-3.5781,-1.090302,2.487798,0.854566
2024-07-11,2024-06-27,2024-07-10,2,-2.471,-0.803848,1.667152,0.854566
2024-07-11,2024-06-27,2024-07-10,3,-0.7415,-3.013056,2.271556,0.854566
2024-07-11,2024-06-27,2024-07-10,4,-0.7807,-1.096808,0.316108,0.854566
2024-07-11,2024-06-27,2024-07-10,5,-0.8012,-1.314314,0.513114,0.854566
2024-07-11,2024-06-27,2024-07-10,6,0.0,-1.357834,1.357834,0.854566
2024-07-11,2024-06-27,2024-07-10,7,0.0,-2.198847,2.198847,0.854566
2024-07-11,2024-06-27,2024-07-10,8,-7.6845,-3.285178,4.399322,0.854566
2024-07-11,2024-06-27,2024-07-10,9,-6.259,-3.699602,2.559398,0.854566
2024-07-11,2024-06-27,2024-07-10,10,-9.5648,-6.727171,2.837629,0.854566
2024-07-11,2024-06-27,2024-07-10,11,-5.4306,-4.089223,1.341377,0.854566
2024-07-11,2024-06-27,2024-07-10,12,-8.4004,-4.134782,4.265618,0.854566
2024-07-11,2024-06-27,2024-07-10,13,-12.6895,-4.89806,7.79144,0.854566
2024-07-11,2024-06-27,2024-07-10,14,-6.5843,-8.296164,1.711864,0.854566
2024-07-11,2024-06-27,2024-07-10,15,-3.8534,-4.305934,0.452534,0.854566
2024-07-11,2024-06-27,2024-07-10,16,0.0,-2.747077,2.747077,0.854566
2024-07-11,2024-06-27,2024-07-10,17,0.0,-3.08307,3.08307,0.854566
2024-07-11,2024-06-27,2024-07-10,18,-3.3846,-3.321461,0.063139,0.854566
2024-07-11,2024-06-27,2024-07-10,19,-6.8407,-1.902458,4.938242,0.854566
2024-07-11,2024-06-27,2024-07-10,20,-9.7108,-1.817165,7.893635,0.854566
2024-07-11,2024-06-27,2024-07-10,21,-9.4217,-3.49117,5.93053,0.854566
2024-07-11,2024-06-27,2024-07-10,22,-8.162,-4.624289,3.537711,0.854566
2024-07-11,2024-06-27,2024-07-10,23,-10.1551,-4.499938,5.655162,0.854566
2024-07-12,2024-06-28,2024-07-11,0,-2.6552,-3.369601,0.714401,0.567451
2024-07-12,2024-06-28,2024-07-11,1,-0.5153,-2.760216,2.244916,0.567451
2024-07-12,2024-06-28,2024-07-11,2,-0.4235,-1.372945,0.949445,0.567451
2024-07-12,2024-06-28,2024-07-11,3,-0.8863,-0.802356,0.083944,0.567451
2024-07-12,2024-06-28,2024-07-11,4,-1.2517,-0.838402,0.413298,0.567451
2024-07-12,2024-06-28,2024-07-11,5,-0.7639,-0.833441,0.069541,0.567451
2024-07-12,2024-06-28,2024-07-11,6,-0.285,-1.041265,0.756265,0.567451
2024-07-12,2024-06-28,2024-07-11,7,-1.0,-1.309999,0.309999,0.567451
2024-07-12,2024-06-28,2024-07-11,8,-1.6503,-5.152249,3.501949,0.567451
2024-07-12,2024-06-28,2024-07-11,9,0.0,-3.927227,3.927227,0.567451
2024-07-12,2024-06-28,2024-07-11,10,-0.89,-2.558438,1.668438,0.567451
2024-07-12,2024-06-28,2024-07-11,11,-5.625,-2.333009,3.291991,0.567451
2024-07-12,2024-06-28,2024-07-11,12,-8.3674,-4.225702,4.141698,0.567451
2024-07-12,2024-06-28,2024-07-11,13,0.0,-8.527237,8.527237,0.567451
2024-07-12,2024-06-28,2024-07-11,14,0.0,-6.593923,6.593923,0.567451
2024-07-12,2024-06-28,2024-07-11,15,0.0,-4.366127,4.366127,0.567451
2024-07-12,2024-06-28,2024-07-11,16,0.0,-2.80119,2.80119,0.567451
2024-07-12,2024-06-28,2024-07-11,17,0.0,-2.40503,2.40503,0.567451
2024-07-12,2024-06-28,2024-07-11,18,0.0,-4.186572,4.186572,0.567451
2024-07-12,2024-06-28,2024-07-11,19,-2.2128,-2.337209,0.124409,0.567451
2024-07-12,2024-06-28,2024-07-11,20,-3.5895,-2.573775,1.015725,0.567451
2024-07-12,2024-06-28,2024-07-11,21,-6.9036,-2.054865,4.848735,0.567451
2024-07-12,2024-06-28,2024-07-11,22,-6.4124,-5.752483,0.659917,0.567451
2024-07-12,2024-06-28,2024-07-11,23,-6.6318,-4.471749,2.160051,0.567451
2024-07-13,2024-06-29,2024-07-12,0,-2.4837,-1.894378,0.589322,0.872249
2024-07-13,2024-06-29,2024-07-12,1,-0.8229,-1.020364,0.197464,0.872249
2024-07-13,2024-06-29,2024-07-12,2,-0.9917,-0.923179,0.068521,0.872249
2024-07-13,2024-06-29,2024-07-12,3,-0.9826,-0.984356,0.001756,0.872249
2024-07-13,2024-06-29,2024-07-12,4,-0.9338,-1.114589,0.180789,0.872249
2024-07-13,2024-06-29,2024-07-12,5,-0.931,-1.116023,0.185023,0.872249
2024-07-13,2024-06-29,2024-07-12,6,-0.7662,-0.904992,0.138792,0.872249
2024-07-13,2024-06-29,2024-07-12,7,-0.2214,-3.241531,3.020131,0.872249
2024-07-13,2024-06-29,2024-07-12,8,-1.7651,-2.405359,0.640259,0.872249
2024-07-13,2024-06-29,2024-07-12,9,-3.8616,-3.901877,0.040277,0.872249
2024-07-13,2024-06-29,2024-07-12,10,-5.7409,-3.948627,1.792273,0.872249
2024-07-13,2024-06-29,2024-07-12,11,-4.0065,-5.780932,1.774432,0.872249
2024-07-13,2024-06-29,2024-07-12,12,-6.9859,-4.193496,2.792404,0.872249
2024-07-13,2024-06-29,2024-07-12,13,-6.1469,-3.981715,2.165185,0.872249
2024-07-13,2024-06-29,2024-07-12,14,-2.4076,-3.020054,0.612454,0.872249
2024-07-13,2024-06-29,2024-07-12,15,-5.9789,-3.880973,2.097927,0.872249
2024-07-13,2024-06-29,2024-07-12,16,-7.8897,-5.108148,2.781552,0.872249
2024-07-13,2024-06-29,2024-07-12,17,0.0,-4.518715,4.518715,0.872249
2024-07-13,2024-06-29,2024-07-12,18,-6.7434,-2.395458,4.347942,0.872249
2024-07-13,2024-06-29,2024-07-12,19,-3.7032,-2.104878,1.598322,0.872249
2024-07-13,2024-06-29,2024-07-12,20,-3.5081,-2.942969,0.565131,0.872249
2024-07-13,2024-06-29,2024-07-12,21,-7.7537,-2.951148,4.802552,0.872249
2024-07-13,2024-06-29,2024-07-12,22,-7.7917,-3.409022,4.382678,0.872249
2024-07-13,2024-06-29,2024-07-12,23,-5.8559,-6.511561,0.655661,0.872249
2024-07-14,2024-06-30,2024-07-13,0,-1.9905,-2.52351,0.53301,0.861307
2024-07-14,2024-06-30,2024-07-13,1,-0.657,-1.355186,0.698186,0.861307
2024-07-14,2024-06-30,2024-07-13,2,-1.271,-1.029201,0.241799,0.861307
2024-07-14,2024-06-30,2024-07-13,3,-1.535,-1.106787,0.428213,0.861307
2024-07-14,2024-06-30,2024-07-13,4,-0.8334,-0.906676,0.073276,0.861307
2024-07-14,2024-06-30,2024-07-13,5,-0.9892,-1.06593,0.07673,0.861307
2024-07-14,2024-06-30,2024-07-13,6,-2.8904,-0.680856,2.209544,0.861307
2024-07-14,2024-06-30,2024-07-13,7,-1.2447,-1.855721,0.611021,0.861307
2024-07-14,2024-06-30,2024-07-13,8,-0.434,-3.569402,3.135402,0.861307
2024-07-14,2024-06-30,2024-07-13,9,-1.5618,-1.408153,0.153647,0.861307
2024-07-14,2024-06-30,2024-07-13,10,0.0,-3.220438,3.220438,0.861307
2024-07-14,2024-06-30,2024-07-13,11,0.0,-5.510697,5.510697,0.861307
2024-07-14,2024-06-30,2024-07-13,12,-5.0102,-6.052052,1.041852,0.861307
2024-07-14,2024-06-30,2024-07-13,13,-8.0031,-6.707977,1.295123,0.861307
2024-07-14,2024-06-30,2024-07-13,14,-8.5167,-5.13674,3.37996,0.861307
2024-07-14,2024-06-30,2024-07-13,15,-5.9039,-4.602584,1.301316,0.861307
2024-07-14,2024-06-30,2024-07-13,16,-6.7792,-5.764834,1.014366,0.861307
2024-07-14,2024-06-30,2024-07-13,17,-6.3518,-3.507043,2.844757,0.861307
2024-07-14,2024-06-30,2024-07-13,18,-4.4224,-2.050865,2.371535,0.861307
2024-07-14,2024-06-30,2024-07-13,19,-5.1702,-2.865627,2.304573,0.861307
2024-07-14,2024-06-30,2024-07-13,20,-8.9896,-1.540038,7.449562,0.861307
2024-07-14,2024-06-30,2024-07-13,21,-8.9431,-5.334306,3.608794,0.861307
2024-07-14,2024-06-30,2024-07-13,22,-6.3153,-4.467855,1.847445,0.861307
2024-07-14,2024-06-30,2024-07-13,23,-8.777,-6.265786,2.511214,0.861307
2024-07-15,2024-07-01,2024-07-14,0,-1.0,-2.242905,1.242905,0.811426
2024-07-15,2024-07-01,2024-07-14,1,-1.0,-0.94711,0.05289,0.811426
2024-07-15,2024-07-01,2024-07-14,2,-0.0144,-1.474263,1.459863,0.811426
2024-07-15,2024-07-01,2024-07-14,3,-0.9565,-3.33478,2.37828,0.811426
2024-07-15,2024-07-01,2024-07-14,4,-0.572,-1.140255,0.568255,0.811426
2024-07-15,2024-07-01,2024-07-14,5,-1.3704,-1.04127,0.32913,0.811426
2024-07-15,2024-07-01,2024-07-14,6,-0.6502,-0.992621,0.342421,0.811426
2024-07-15,2024-07-01,2024-07-14,7,-1.4365,-1.520299,0.083799,0.811426
2024-07-15,2024-07-01,2024-07-14,8,0.0,-1.527212,1.527212,0.811426
2024-07-15,2024-07-01,2024-07-14,9,-4.4011,-2.61369,1.78741,0.811426
2024-07-15,2024-07-01,2024-07-14,10,0.0,-6.840333,6.840333,0.811426
2024-07-15,2024-07-01,2024-07-14,11,0.0,-2.241501,2.241501,0.811426
2024-07-15,2024-07-01,2024-07-14,12,-3.4005,-4.644497,1.243997,0.811426
2024-07-15,2024-07-01,2024-07-14,13,-5.1928,-6.21067,1.01787,0.811426
2024-07-15,2024-07-01,2024-07-14,14,-3.5007,-5.427092,1.926392,0.811426
2024-07-15,2024-07-01,2024-07-14,15,-13.3695,-5.415628,7.953872,0.811426
2024-07-15,2024-07-01,2024-07-14,16,-9.2908,-4.264365,5.026435,0.811426
2024-07-15,2024-07-01,2024-07-14,17,-12.8103,-4.788954,8.021346,0.811426
2024-07-15,2024-07-01,2024-07-14,18,-3.7574,-4.028169,0.270769,0.811426
2024-07-15,2024-07-01,2024-07-14,19,-6.0775,-3.226904,2.850596,0.811426
2024-07-15,2024-07-01,2024-07-14,20,-4.6791,-4.42103,0.25807,0.811426
2024-07-15,2024-07-01,2024-07-14,21,-4.4881,-2.683158,1.804942,0.811426
2024-07-15,2024-07-01,2024-07-14,22,-4.2541,-4.613501,0.359401,0.811426
2024-07-15,2024-07-01,2024-07-14,23,-8.4089,-7.663725,0.745175,0.811426
2024-07-16,2024-07-02,2024-07-15,0,-4.8157,-2.14106,2.67464,0.706106
2024-07-16,2024-07-02,2024-07-15,1,-1.3187,-0.887444,0.431256,0.706106
2024-07-16,2024-07-02,2024-07-15,2,-0.6359,-0.6353,0.0006,0.706106
2024-07-16,2024-07-02,2024-07-15,3,-6.5465,-1.376224,5.170276,0.706106
2024-07-16,2024-07-02,2024-07-15,4,-2.0519,-0.857706,1.194194,0.706106
2024-07-16,2024-07-02,2024-07-15,5,-2.216,-1.238901,0.977099,0.706106
2024-07-16,2024-07-02,2024-07-15,6,0.0,-1.609684,1.609684,0.706106
2024-07-16,2024-07-02,2024-07-15,7,0.0,-2.97859,2.97859,0.706106
2024-07-16,2024-07-02,2024-07-15,8,0.0,-1.123703,1.123703,0.706106
2024-07-16,2024-07-02,2024-07-15,9,-4.6169,-3.459382,1.157518,0.706106
2024-07-16,2024-07-02,2024-07-15,10,-8.3557,-4.185199,4.170501,0.706106
2024-07-16,2024-07-02,2024-07-15,11,-9.7417,-3.460942,6.280758,0.706106
2024-07-16,2024-07-02,2024-07-15,12,0.0,-5.574871,5.574871,0.706106
2024-07-16,2024-07-02,2024-07-15,13,-6.9332,-6.546385,0.386815,0.706106
2024-07-16,2024-07-02,2024-07-15,14,-1.3406,-5.76921,4.42861,0.706106
2024-07-16,2024-07-02,2024-07-15,15,0.0,-5.443618,5.443618,0.706106
2024-07-16,2024-07-02,2024-07-15,16,-1.1124,-1.589951,0.477551,0.706106
2024-07-16,2024-07-02,2024-07-15,17,-4.0858,-4.305667,0.219867,0.706106
2024-07-16,2024-07-02,2024-07-15,18,-6.6633,-2.647532,4.015768,0.706106
2024-07-16,2024-07-02,2024-07-15,19,-10.244,-2.75238,7.49162,0.706106
2024-07-16,2024-07-02,2024-07-15,20,-4.0958,-4.56682,0.47102,0.706106
2024-07-16,2024-07-02,2024-07-15,21,-5.5807,-6.516001,0.935301,0.706106
2024-07-16,2024-07-02,2024-07-15,22,-2.7052,-4.401762,1.696562,0.706106
2024-07-16,2024-07-02,2024-07-15,23,-2.5314,-6.227295,3.695895,0.706106
2024-07-17,2024-07-03,2024-07-16,0,-0.6995,-3.010524,2.311024,0.182967
2024-07-17,2024-07-03,2024-07-16,1,-0.2819,-1.764574,1.482674,0.182967
2024-07-17,2024-07-03,2024-07-16,2,0.0,-0.777119,0.777119,0.182967
2024-07-17,2024-07-03,2024-07-16,3,0.0,-1.484158,1.484158,0.182967
2024-07-17,2024-07-03,2024-07-16,4,0.0,-1.070577,1.070577,0.182967
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.979153,0.979153,0.182967
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.573085,0.573085,0.182967
2024-07-17,2024-07-03,2024-07-16,7,0.0,-1.90586,1.90586,0.182967
2024-07-17,2024-07-03,2024-07-16,8,0.0,-1.570595,1.570595,0.182967
2024-07-17,2024-07-03,2024-07-16,9,0.0,-4.107463,4.107463,0.182967
2024-07-17,2024-07-03,2024-07-16,10,0.0,-6.30782,6.30782,0.182967
2024-07-17,2024-07-03,2024-07-16,11,0.0,-3.002446,3.002446,0.182967
2024-07-17,2024-07-03,2024-07-16,12,0.0,-5.455126,5.455126,0.182967
2024-07-17,2024-07-03,2024-07-16,13,0.0,-5.74662,5.74662,0.182967
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.785897,3.785897,0.182967
2024-07-17,2024-07-03,2024-07-16,15,0.0,-4.799115,4.799115,0.182967
2024-07-17,2024-07-03,2024-07-16,16,0.0,-3.947361,3.947361,0.182967
2024-07-17,2024-07-03,2024-07-16,17,0.0,-6.466907,6.466907,0.182967
2024-07-17,2024-07-03,2024-07-16,18,0.0,-4.035774,4.035774,0.182967
2024-07-17,2024-07-03,2024-07-16,19,0.0,-5.100258,5.100258,0.182967
2024-07-17,2024-07-03,2024-07-16,20,0.0,-3.866476,3.866476,0.182967
2024-07-17,2024-07-03,2024-07-16,21,0.0,-5.182325,5.182325,0.182967
2024-07-17,2024-07-03,2024-07-16,22,0.0,-2.529332,2.529332,0.182967
2024-07-17,2024-07-03,2024-07-16,23,0.0,-4.322745,4.322745,0.182967
