predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-11,2024-06-27,2024-07-10,16,-1.919,-4.960729,3.041729,0.672506
2024-07-11,2024-06-27,2024-07-10,17,-3.5386,-5.353474,1.814874,0.672506
2024-07-11,2024-06-27,2024-07-10,18,-2.6175,-7.360939,4.743439,0.672506
2024-07-11,2024-06-27,2024-07-10,19,0.0,-3.678761,3.678761,0.672506
2024-07-11,2024-06-27,2024-07-10,20,0.0,-9.16276,9.16276,0.672506
2024-07-11,2024-06-27,2024-07-10,21,0.0,-6.363611,6.363611,0.672506
2024-07-11,2024-06-27,2024-07-10,22,0.0,-7.177057,7.177057,0.672506
2024-07-11,2024-06-27,2024-07-10,23,-4.6352,-8.410148,3.774948,0.672506
2024-07-12,2024-06-28,2024-07-11,0,-0.9707,-3.270219,2.299519,0.877943
2024-07-12,2024-06-28,2024-07-11,1,-0.4693,-0.682357,0.213057,0.877943
2024-07-12,2024-06-28,2024-07-11,2,-0.4692,-1.05539,0.58619,0.877943
2024-07-12,2024-06-28,2024-07-11,3,-0.4693,-1.015154,0.545854,0.877943
2024-07-12,2024-06-28,2024-07-11,4,-0.4693,-0.548905,0.079605,0.877943
2024-07-12,2024-06-28,2024-07-11,5,-0.4693,-0.47555,0.00625,0.877943
2024-07-12,2024-06-28,2024-07-11,6,-0.4692,-0.595368,0.126168,0.877943
2024-07-12,2024-06-28,2024-07-11,7,-0.4693,-0.634497,0.165197,0.877943
2024-07-12,2024-06-28,2024-07-11,8,-0.4693,-0.57106,0.10176,0.877943
2024-07-12,2024-06-28,2024-07-11,9,-0.4692,-0.656056,0.186856,0.877943
2024-07-12,2024-06-28,2024-07-11,10,-0.9823,-2.878883,1.896583,0.877943
2024-07-12,2024-06-28,2024-07-11,11,-2.8041,-3.153867,0.349767,0.877943
2024-07-12,2024-06-28,2024-07-11,12,-2.3621,-2.741672,0.379572,0.877943
2024-07-12,2024-06-28,2024-07-11,13,-3.865,-2.877284,0.987716,0.877943
2024-07-12,2024-06-28,2024-07-11,14,-3.4793,-4.349078,0.869778,0.877943
2024-07-12,2024-06-28,2024-07-11,15,-7.2807,-4.592817,2.687883,0.877943
2024-07-12,2024-06-28,2024-07-11,16,-2.993,-4.665864,1.672864,0.877943
2024-07-12,2024-06-28,2024-07-11,17,-2.1995,-6.244635,4.045135,0.877943
2024-07-12,2024-06-28,2024-07-11,18,-2.2873,-2.980253,0.692953,0.877943
2024-07-12,2024-06-28,2024-07-11,19,-2.4791,-3.804313,1.325213,0.877943
2024-07-12,2024-06-28,2024-07-11,20,-4.4877,-3.048851,1.438849,0.877943
2024-07-12,2024-06-28,2024-07-11,21,0.0,-4.501522,4.501522,0.877943
2024-07-12,2024-06-28,2024-07-11,22,-5.7611,-6.738925,0.977825,0.877943
2024-07-12,2024-06-28,2024-07-11,23,-4.7992,-7.873351,3.074151,0.877943
2024-07-13,2024-06-29,2024-07-12,0,-6.8141,-3.690243,3.123857,0.794623
2024-07-13,2024-06-29,2024-07-12,1,-2.705,-0.89446,1.81054,0.794623
2024-07-13,2024-06-29,2024-07-12,2,-0.6128,-1.120804,0.508004,0.794623
2024-07-13,2024-06-29,2024-07-12,3,-0.6128,-0.984157,0.371357,0.794623
2024-07-13,2024-06-29,2024-07-12,4,-0.6127,-0.851844,0.239144,0.794623
2024-07-13,2024-06-29,2024-07-12,5,-0.6128,-0.44054,0.17226,0.794623
2024-07-13,2024-06-29,2024-07-12,6,-0.6127,-0.289785,0.322915,0.794623
2024-07-13,2024-06-29,2024-07-12,7,-0.6128,-0.580594,0.032206,0.794623
2024-07-13,2024-06-29,2024-07-12,8,-0.6127,-0.679788,0.067088,0.794623
2024-07-13,2024-06-29,2024-07-12,9,-1.5297,-0.67532,0.85438,0.794623
2024-07-13,2024-06-29,2024-07-12,10,-3.4018,-1.312703,2.089097,0.794623
2024-07-13,2024-06-29,2024-07-12,11,-3.0931,-3.128152,0.035052,0.794623
2024-07-13,2024-06-29,2024-07-12,12,-1.5207,-3.110321,1.589621,0.794623
2024-07-13,2024-06-29,2024-07-12,13,-1.5513,-3.383006,1.831706,0.794623
2024-07-13,2024-06-29,2024-07-12,14,-2.6977,-5.219894,2.522194,0.794623
2024-07-13,2024-06-29,2024-07-12,15,0.0,-4.888022,4.888022,0.794623
2024-07-13,2024-06-29,2024-07-12,16,-0.2705,-3.838666,3.568166,0.794623
2024-07-13,2024-06-29,2024-07-12,17,-3.8058,-4.612809,0.807009,0.794623
2024-07-13,2024-06-29,2024-07-12,18,-7.5802,-5.183081,2.397119,0.794623
2024-07-13,2024-06-29,2024-07-12,19,0.0,-3.836653,3.836653,0.794623
2024-07-13,2024-06-29,2024-07-12,20,0.0,-3.807671,3.807671,0.794623
2024-07-13,2024-06-29,2024-07-12,21,-6.7187,-2.977378,3.741322,0.794623
2024-07-13,2024-06-29,2024-07-12,22,-6.7901,-6.908679,0.118579,0.794623
2024-07-13,2024-06-29,2024-07-12,23,-8.6052,-5.49352,3.11168,0.794623
2024-07-14,2024-06-30,2024-07-13,0,-3.5605,-5.587121,2.026621,0.860273
2024-07-14,2024-06-30,2024-07-13,1,-0.7466,-0.974719,0.228119,0.860273
2024-07-14,2024-06-30,2024-07-13,2,-0.7466,-0.604301,0.142299,0.860273
2024-07-14,2024-06-30,2024-07-13,3,-0.7465,-0.606996,0.139504,0.860273
2024-07-14,2024-06-30,2024-07-13,4,-0.7466,-0.352611,0.393989,0.860273
2024-07-14,2024-06-30,2024-07-13,5,-0.7466,-0.378083,0.368517,0.860273
2024-07-14,2024-06-30,2024-07-13,6,-0.7635,-0.520567,0.242933,0.860273
2024-07-14,2024-06-30,2024-07-13,7,-1.0695,-0.509421,0.560079,0.860273
2024-07-14,2024-06-30,2024-07-13,8,-1.0695,-0.53448,0.53502,0.860273
2024-07-14,2024-06-30,2024-07-13,9,-1.0694,-0.628667,0.440733,0.860273
2024-07-14,2024-06-30,2024-07-13,10,0.0,-1.611548,1.611548,0.860273
2024-07-14,2024-06-30,2024-07-13,11,0.0,-1.760499,1.760499,0.860273
2024-07-14,2024-06-30,2024-07-13,12,-9.3344,-4.157427,5.176973,0.860273
2024-07-14,2024-06-30,2024-07-13,13,0.0,-3.89129,3.89129,0.860273
2024-07-14,2024-06-30,2024-07-13,14,0.0,-3.357161,3.357161,0.860273
2024-07-14,2024-06-30,2024-07-13,15,-6.1861,-2.674136,3.511964,0.860273
2024-07-14,2024-06-30,2024-07-13,16,-1.9661,-3.478625,1.512525,0.860273
2024-07-14,2024-06-30,2024-07-13,17,-7.3222,-3.768576,3.553624,0.860273
2024-07-14,2024-06-30,2024-07-13,18,-2.4889,-4.527157,2.038257,0.860273
2024-07-14,2024-06-30,2024-07-13,19,-1.7477,-3.185064,1.437364,0.860273
2024-07-14,2024-06-30,2024-07-13,20,-3.7728,-3.360418,0.412382,0.860273
2024-07-14,2024-06-30,2024-07-13,21,-7.1365,-6.123195,1.013305,0.860273
2024-07-14,2024-06-30,2024-07-13,22,-6.2958,-4.747039,1.548761,0.860273
2024-07-14,2024-06-30,2024-07-13,23,-8.7334,-7.814601,0.918799,0.860273
2024-07-15,2024-07-01,2024-07-14,0,-7.0951,-4.766273,2.328827,0.774954
2024-07-15,2024-07-01,2024-07-14,1,-5.4923,-1.105201,4.387099,0.774954
2024-07-15,2024-07-01,2024-07-14,2,-8.551,-0.609388,7.941612,0.774954
2024-07-15,2024-07-01,2024-07-14,3,-1.3721,-0.703036,0.669064,0.774954
2024-07-15,2024-07-01,2024-07-14,4,-1.3721,-0.47988,0.89222,0.774954
2024-07-15,2024-07-01,2024-07-14,5,-1.1999,-0.492,0.7079,0.774954
2024-07-15,2024-07-01,2024-07-14,6,-0.7566,-0.473495,0.283105,0.774954
2024-07-15,2024-07-01,2024-07-14,7,-0.7566,-0.596503,0.160097,0.774954
2024-07-15,2024-07-01,2024-07-14,8,-0.7566,-0.605512,0.151088,0.774954
2024-07-15,2024-07-01,2024-07-14,9,-1.1243,-0.779092,0.345208,0.774954
2024-07-15,2024-07-01,2024-07-14,10,0.0,-1.05684,1.05684,0.774954
2024-07-15,2024-07-01,2024-07-14,11,0.0,-1.397165,1.397165,0.774954
2024-07-15,2024-07-01,2024-07-14,12,-3.4612,-2.264068,1.197132,0.774954
2024-07-15,2024-07-01,2024-07-14,13,-3.2277,-5.097109,1.869409,0.774954
2024-07-15,2024-07-01,2024-07-14,14,-3.6805,-3.128416,0.552084,0.774954
2024-07-15,2024-07-01,2024-07-14,15,-3.2301,-3.821949,0.591849,0.774954
2024-07-15,2024-07-01,2024-07-14,16,-2.8247,-3.133512,0.308812,0.774954
2024-07-15,2024-07-01,2024-07-14,17,-5.9095,-4.172419,1.737081,0.774954
2024-07-15,2024-07-01,2024-07-14,18,-5.4026,-3.889243,1.513357,0.774954
2024-07-15,2024-07-01,2024-07-14,19,-3.3518,-3.295751,0.056049,0.774954
2024-07-15,2024-07-01,2024-07-14,20,-5.7917,-3.140149,2.651551,0.774954
2024-07-15,2024-07-01,2024-07-14,21,-4.7392,-4.422204,0.316996,0.774954
2024-07-15,2024-07-01,2024-07-14,22,-6.5082,-3.845093,2.663107,0.774954
2024-07-15,2024-07-01,2024-07-14,23,-1.2501,-7.443244,6.193144,0.774954
2024-07-16,2024-07-02,2024-07-15,0,-5.6729,-5.564386,0.108514,0.833009
2024-07-16,2024-07-02,2024-07-15,1,-6.1351,-1.613208,4.521892,0.833009
2024-07-16,2024-07-02,2024-07-15,2,-0.8933,-1.105448,0.212148,0.833009
2024-07-16,2024-07-02,2024-07-15,3,-0.5458,-3.230424,2.684624,0.833009
2024-07-16,2024-07-02,2024-07-15,4,-0.5457,-0.404878,0.140822,0.833009
2024-07-16,2024-07-02,2024-07-15,5,-0.5458,-0.278834,0.266966,0.833009
2024-07-16,2024-07-02,2024-07-15,6,-0.5378,-0.340104,0.197696,0.833009
2024-07-16,2024-07-02,2024-07-15,7,-0.527,-0.414772,0.112228,0.833009
2024-07-16,2024-07-02,2024-07-15,8,-0.527,-0.408969,0.118031,0.833009
2024-07-16,2024-07-02,2024-07-15,9,-0.527,-0.620829,0.093829,0.833009
2024-07-16,2024-07-02,2024-07-15,10,0.0,-1.201154,1.201154,0.833009
2024-07-16,2024-07-02,2024-07-15,11,0.0,-1.158094,1.158094,0.833009
2024-07-16,2024-07-02,2024-07-15,12,-4.507,-5.873529,1.366529,0.833009
2024-07-16,2024-07-02,2024-07-15,13,-9.2507,-3.197511,6.053189,0.833009
2024-07-16,2024-07-02,2024-07-15,14,-6.2977,-2.790744,3.506956,0.833009
2024-07-16,2024-07-02,2024-07-15,15,-8.9492,-5.027136,3.922064,0.833009
2024-07-16,2024-07-02,2024-07-15,16,-8.6626,-2.653407,6.009193,0.833009
2024-07-16,2024-07-02,2024-07-15,17,-6.0066,-5.380036,0.626564,0.833009
2024-07-16,2024-07-02,2024-07-15,18,-4.4148,-5.696762,1.281962,0.833009
2024-07-16,2024-07-02,2024-07-15,19,-4.0809,-4.781589,0.700689,0.833009
2024-07-16,2024-07-02,2024-07-15,20,-7.6145,-5.285604,2.328896,0.833009
2024-07-16,2024-07-02,2024-07-15,21,-9.4838,-5.390532,4.093268,0.833009
2024-07-16,2024-07-02,2024-07-15,22,0.0,-6.943573,6.943573,0.833009
2024-07-16,2024-07-02,2024-07-15,23,-8.6853,-6.514901,2.170399,0.833009
2024-07-17,2024-07-03,2024-07-16,0,-4.043,-5.536371,1.493371,0.332851
2024-07-17,2024-07-03,2024-07-16,1,-0.4836,-1.453234,0.969634,0.332851
2024-07-17,2024-07-03,2024-07-16,2,0.0,-1.571818,1.571818,0.332851
2024-07-17,2024-07-03,2024-07-16,3,0.0,-0.51743,0.51743,0.332851
2024-07-17,2024-07-03,2024-07-16,4,0.0,-0.527512,0.527512,0.332851
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.522391,0.522391,0.332851
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.240239,0.240239,0.332851
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.222439,0.222439,0.332851
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.211769,0.211769,0.332851
2024-07-17,2024-07-03,2024-07-16,9,0.0,-0.403614,0.403614,0.332851
2024-07-17,2024-07-03,2024-07-16,10,0.0,-1.975957,1.975957,0.332851
2024-07-17,2024-07-03,2024-07-16,11,0.0,-1.798704,1.798704,0.332851
2024-07-17,2024-07-03,2024-07-16,12,0.0,-3.057727,3.057727,0.332851
2024-07-17,2024-07-03,2024-07-16,13,0.0,-2.737195,2.737195,0.332851
2024-07-17,2024-07-03,2024-07-16,14,0.0,-5.180157,5.180157,0.332851
2024-07-17,2024-07-03,2024-07-16,15,0.0,-3.956845,3.956845,0.332851
2024-07-17,2024-07-03,2024-07-16,16,0.0,-4.753149,4.753149,0.332851
2024-07-17,2024-07-03,2024-07-16,17,0.0,-4.819469,4.819469,0.332851
2024-07-17,2024-07-03,2024-07-16,18,0.0,-5.22748,5.22748,0.332851
2024-07-17,2024-07-03,2024-07-16,19,0.0,-3.122446,3.122446,0.332851
2024-07-17,2024-07-03,2024-07-16,20,0.0,-2.96895,2.96895,0.332851
2024-07-17,2024-07-03,2024-07-16,21,0.0,-4.249599,4.249599,0.332851
2024-07-17,2024-07-03,2024-07-16,22,0.0,-5.749516,5.749516,0.332851
2024-07-17,2024-07-03,2024-07-16,23,0.0,-6.670106,6.670106,0.332851
