predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-12,2024-06-28,2024-07-11,22,0.0,-3.732633,3.732633,0.527229
2024-07-12,2024-06-28,2024-07-11,23,0.0,-2.444677,2.444677,0.527229
2024-07-13,2024-06-29,2024-07-12,0,-3.9054,-1.464087,2.441313,0.493507
2024-07-13,2024-06-29,2024-07-12,1,-2.8996,-9.427843,6.528243,0.493507
2024-07-13,2024-06-29,2024-07-12,2,-1.4853,-5.148321,3.663021,0.493507
2024-07-13,2024-06-29,2024-07-12,3,-1.2618,-3.203483,1.941683,0.493507
2024-07-13,2024-06-29,2024-07-12,4,-0.7608,-1.326405,0.565605,0.493507
2024-07-13,2024-06-29,2024-07-12,5,-1.0764,-0.941273,0.135127,0.493507
2024-07-13,2024-06-29,2024-07-12,6,-1.1307,-0.86696,0.26374,0.493507
2024-07-13,2024-06-29,2024-07-12,7,-1.1168,-1.261858,0.145058,0.493507
2024-07-13,2024-06-29,2024-07-12,8,-0.9507,-1.407111,0.456411,0.493507
2024-07-13,2024-06-29,2024-07-12,9,-0.549,-1.841611,1.292611,0.493507
2024-07-13,2024-06-29,2024-07-12,10,-1.1952,-1.233186,0.037986,0.493507
2024-07-13,2024-06-29,2024-07-12,11,-1.4077,-1.166003,0.241697,0.493507
2024-07-13,2024-06-29,2024-07-12,12,-1.258,-1.260407,0.002407,0.493507
2024-07-13,2024-06-29,2024-07-12,13,-8.4184,-1.067112,7.351288,0.493507
2024-07-13,2024-06-29,2024-07-12,14,-3.2058,-0.991279,2.214521,0.493507
2024-07-13,2024-06-29,2024-07-12,15,-9.8316,-1.033702,8.797898,0.493507
2024-07-13,2024-06-29,2024-07-12,16,-0.7794,-1.490287,0.710887,0.493507
2024-07-13,2024-06-29,2024-07-12,17,-0.6733,-0.870703,0.197403,0.493507
2024-07-13,2024-06-29,2024-07-12,18,-0.7898,-2.402344,1.612544,0.493507
2024-07-13,2024-06-29,2024-07-12,19,-1.4649,-0.934588,0.530312,0.493507
2024-07-13,2024-06-29,2024-07-12,20,-1.9574,-2.852733,0.895333,0.493507
2024-07-13,2024-06-29,2024-07-12,21,-1.047,-0.499323,0.547677,0.493507
2024-07-13,2024-06-29,2024-07-12,22,-2.5187,-2.558127,0.039427,0.493507
2024-07-13,2024-06-29,2024-07-12,23,-2.7431,-1.444541,1.298559,0.493507
2024-07-14,2024-06-30,2024-07-13,0,0.0,-3.420499,3.420499,0.57479
2024-07-14,2024-06-30,2024-07-13,1,0.0,-5.108179,5.108179,0.57479
2024-07-14,2024-06-30,2024-07-13,2,-5.3519,-8.525819,3.173919,0.57479
2024-07-14,2024-06-30,2024-07-13,3,-9.6539,-2.072536,7.581364,0.57479
2024-07-14,2024-06-30,2024-07-13,4,-1.6052,-0.965742,0.639458,0.57479
2024-07-14,2024-06-30,2024-07-13,5,-0.7167,-0.683911,0.032789,0.57479
2024-07-14,2024-06-30,2024-07-13,6,-0.6998,-0.746929,0.047129,0.57479
2024-07-14,2024-06-30,2024-07-13,7,-1.115,-1.017099,0.097901,0.57479
2024-07-14,2024-06-30,2024-07-13,8,-1.2471,-0.889271,0.357829,0.57479
2024-07-14,2024-06-30,2024-07-13,9,-0.818,-1.532265,0.714265,0.57479
2024-07-14,2024-06-30,2024-07-13,10,-0.6467,-1.352929,0.706229,0.57479
2024-07-14,2024-06-30,2024-07-13,11,-1.8632,-1.114235,0.748965,0.57479
2024-07-14,2024-06-30,2024-07-13,12,-1.0395,-0.997337,0.042163,0.57479
2024-07-14,2024-06-30,2024-07-13,13,-0.7043,-2.184699,1.480399,0.57479
2024-07-14,2024-06-30,2024-07-13,14,-0.941,-2.065691,1.124691,0.57479
2024-07-14,2024-06-30,2024-07-13,15,-1.1779,-4.97394,3.79604,0.57479
2024-07-14,2024-06-30,2024-07-13,16,-0.7389,-1.560774,0.821874,0.57479
2024-07-14,2024-06-30,2024-07-13,17,-0.8027,-0.963671,0.160971,0.57479
2024-07-14,2024-06-30,2024-07-13,18,-1.2903,-6.671442,5.381142,0.57479
2024-07-14,2024-06-30,2024-07-13,19,-0.8163,-0.882492,0.066192,0.57479
2024-07-14,2024-06-30,2024-07-13,20,-0.8753,-1.200306,0.325006,0.57479
2024-07-14,2024-06-30,2024-07-13,21,-3.022,-0.48404,2.53796,0.57479
2024-07-14,2024-06-30,2024-07-13,22,-1.2151,-2.034179,0.819079,0.57479
2024-07-14,2024-06-30,2024-07-13,23,-1.7536,-3.035912,1.282312,0.57479
2024-07-15,2024-07-01,2024-07-14,0,-1.1151,-2.977195,1.862095,0.513048
2024-07-15,2024-07-01,2024-07-14,1,-1.7675,-9.006497,7.238997,0.513048
2024-07-15,2024-07-01,2024-07-14,2,-15.8361,-4.192632,11.643468,0.513048
2024-07-15,2024-07-01,2024-07-14,3,-1.3564,-3.438297,2.081897,0.513048
2024-07-15,2024-07-01,2024-07-14,4,-1.0799,-1.030043,0.049857,0.513048
2024-07-15,2024-07-01,2024-07-14,5,-0.9382,-0.572252,0.365948,0.513048
2024-07-15,2024-07-01,2024-07-14,6,-1.1201,-0.995976,0.124124,0.513048
2024-07-15,2024-07-01,2024-07-14,7,-1.1126,-0.949116,0.163484,0.513048
2024-07-15,2024-07-01,2024-07-14,8,-1.1068,-0.991315,0.115485,0.513048
2024-07-15,2024-07-01,2024-07-14,9,-1.4484,-2.50446,1.05606,0.513048
2024-07-15,2024-07-01,2024-07-14,10,-1.1841,-1.30315,0.11905,0.513048
2024-07-15,2024-07-01,2024-07-14,11,-0.8547,-1.041661,0.186961,0.513048
2024-07-15,2024-07-01,2024-07-14,12,-1.3067,-1.181059,0.125641,0.513048
2024-07-15,2024-07-01,2024-07-14,13,-1.2741,-4.790643,3.516543,0.513048
2024-07-15,2024-07-01,2024-07-14,14,-1.2487,-1.595041,0.346341,0.513048
2024-07-15,2024-07-01,2024-07-14,15,-1.0977,-5.517992,4.420292,0.513048
2024-07-15,2024-07-01,2024-07-14,16,-0.9805,-1.636679,0.656179,0.513048
2024-07-15,2024-07-01,2024-07-14,17,-0.564,-0.847873,0.283873,0.513048
2024-07-15,2024-07-01,2024-07-14,18,-1.0116,-7.16285,6.15125,0.513048
2024-07-15,2024-07-01,2024-07-14,19,-1.3503,-0.836514,0.513786,0.513048
2024-07-15,2024-07-01,2024-07-14,20,-1.6634,-2.517922,0.854522,0.513048
2024-07-15,2024-07-01,2024-07-14,21,-2.5209,-1.081613,1.439287,0.513048
2024-07-15,2024-07-01,2024-07-14,22,-1.684,-2.363535,0.679535,0.513048
2024-07-15,2024-07-01,2024-07-14,23,-2.2883,-1.786493,0.501807,0.513048
2024-07-16,2024-07-02,2024-07-15,0,-2.7936,-1.329982,1.463618,0.096062
2024-07-16,2024-07-02,2024-07-15,1,0.0,-4.355165,4.355165,0.096062
2024-07-16,2024-07-02,2024-07-15,2,0.0,-6.953681,6.953681,0.096062
2024-07-16,2024-07-02,2024-07-15,3,0.0,-5.487312,5.487312,0.096062
2024-07-16,2024-07-02,2024-07-15,4,0.0,-1.026295,1.026295,0.096062
2024-07-16,2024-07-02,2024-07-15,5,0.0,-0.773034,0.773034,0.096062
2024-07-16,2024-07-02,2024-07-15,6,0.0,-0.902395,0.902395,0.096062
2024-07-16,2024-07-02,2024-07-15,7,0.0,-1.195661,1.195661,0.096062
2024-07-16,2024-07-02,2024-07-15,8,0.0,-0.593315,0.593315,0.096062
2024-07-16,2024-07-02,2024-07-15,9,0.0,-1.255957,1.255957,0.096062
2024-07-16,2024-07-02,2024-07-15,10,0.0,-1.326946,1.326946,0.096062
2024-07-16,2024-07-02,2024-07-15,11,0.0,-0.591977,0.591977,0.096062
2024-07-16,2024-07-02,2024-07-15,12,0.0,-0.927739,0.927739,0.096062
2024-07-16,2024-07-02,2024-07-15,13,0.0,-4.251616,4.251616,0.096062
2024-07-16,2024-07-02,2024-07-15,14,0.0,-1.212224,1.212224,0.096062
2024-07-16,2024-07-02,2024-07-15,15,0.0,-4.734515,4.734515,0.096062
2024-07-16,2024-07-02,2024-07-15,16,0.0,-1.093695,1.093695,0.096062
2024-07-16,2024-07-02,2024-07-15,17,0.0,-0.747679,0.747679,0.096062
2024-07-16,2024-07-02,2024-07-15,18,0.0,-1.177714,1.177714,0.096062
2024-07-16,2024-07-02,2024-07-15,19,0.0,-1.181077,1.181077,0.096062
2024-07-16,2024-07-02,2024-07-15,20,0.0,-3.937752,3.937752,0.096062
2024-07-16,2024-07-02,2024-07-15,21,0.0,-0.502002,0.502002,0.096062
2024-07-16,2024-07-02,2024-07-15,22,0.0,-4.330645,4.330645,0.096062
2024-07-16,2024-07-02,2024-07-15,23,0.0,-1.636744,1.636744,0.096062
