predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-07-10,2024-06-26,2024-07-09,19,-5.1307,-4.191203,0.939497,0.742607
2024-07-10,2024-06-26,2024-07-09,20,0.0,-2.891288,2.891288,0.742607
2024-07-10,2024-06-26,2024-07-09,21,0.0,-3.790076,3.790076,0.742607
2024-07-10,2024-06-26,2024-07-09,22,-0.379,-1.971388,1.592388,0.742607
2024-07-10,2024-06-26,2024-07-09,23,-1.9717,-3.607455,1.635755,0.742607
2024-07-11,2024-06-27,2024-07-10,0,-5.756,-3.267523,2.488477,0.91236
2024-07-11,2024-06-27,2024-07-10,1,-3.1262,-2.739101,0.387099,0.91236
2024-07-11,2024-06-27,2024-07-10,2,-3.3316,-2.643727,0.687873,0.91236
2024-07-11,2024-06-27,2024-07-10,3,-0.5819,-1.936956,1.355056,0.91236
2024-07-11,2024-06-27,2024-07-10,4,-0.582,-1.471758,0.889758,0.91236
2024-07-11,2024-06-27,2024-07-10,5,-0.582,-0.743275,0.161275,0.91236
2024-07-11,2024-06-27,2024-07-10,6,-0.5819,-0.602419,0.020519,0.91236
2024-07-11,2024-06-27,2024-07-10,7,-0.582,-0.670681,0.088681,0.91236
2024-07-11,2024-06-27,2024-07-10,8,-0.5819,-0.785307,0.203407,0.91236
2024-07-11,2024-06-27,2024-07-10,9,-0.9594,-3.812758,2.853358,0.91236
2024-07-11,2024-06-27,2024-07-10,10,-3.4171,-3.327006,0.090094,0.91236
2024-07-11,2024-06-27,2024-07-10,11,-3.7433,-5.027208,1.283908,0.91236
2024-07-11,2024-06-27,2024-07-10,12,-5.5787,-3.991947,1.586753,0.91236
2024-07-11,2024-06-27,2024-07-10,13,-3.0581,-3.225337,0.167237,0.91236
2024-07-11,2024-06-27,2024-07-10,14,-2.3335,-1.415185,0.918315,0.91236
2024-07-11,2024-06-27,2024-07-10,15,-3.1223,-2.495249,0.627051,0.91236
2024-07-11,2024-06-27,2024-07-10,16,-4.5656,-3.002503,1.563097,0.91236
2024-07-11,2024-06-27,2024-07-10,17,-3.7952,-2.879668,0.915532,0.91236
2024-07-11,2024-06-27,2024-07-10,18,-3.0687,-3.154514,0.085814,0.91236
2024-07-11,2024-06-27,2024-07-10,19,-4.0628,-4.69596,0.63316,0.91236
2024-07-11,2024-06-27,2024-07-10,20,-6.6323,-3.781019,2.851281,0.91236
2024-07-11,2024-06-27,2024-07-10,21,-5.971,-2.265487,3.705513,0.91236
2024-07-11,2024-06-27,2024-07-10,22,-3.383,-0.866937,2.516063,0.91236
2024-07-11,2024-06-27,2024-07-10,23,-4.9073,-3.553573,1.353727,0.91236
2024-07-12,2024-06-28,2024-07-11,0,-5.4547,-3.441336,2.013364,0.824884
2024-07-12,2024-06-28,2024-07-11,1,0.0,-2.736059,2.736059,0.824884
2024-07-12,2024-06-28,2024-07-11,2,-0.6113,-2.794023,2.182723,0.824884
2024-07-12,2024-06-28,2024-07-11,3,-0.6114,-2.083626,1.472226,0.824884
2024-07-12,2024-06-28,2024-07-11,4,-0.6114,-1.157536,0.546136,0.824884
2024-07-12,2024-06-28,2024-07-11,5,-0.7309,-0.604385,0.126515,0.824884
2024-07-12,2024-06-28,2024-07-11,6,-0.763,-0.657036,0.105964,0.824884
2024-07-12,2024-06-28,2024-07-11,7,-0.7629,-0.645901,0.116999,0.824884
2024-07-12,2024-06-28,2024-07-11,8,-0.7629,-0.729496,0.033404,0.824884
2024-07-12,2024-06-28,2024-07-11,9,-3.0116,-1.935917,1.075683,0.824884
2024-07-12,2024-06-28,2024-07-11,10,-4.6745,-3.953416,0.721084,0.824884
2024-07-12,2024-06-28,2024-07-11,11,-3.4926,-4.722841,1.230241,0.824884
2024-07-12,2024-06-28,2024-07-11,12,-4.206,-4.525027,0.319027,0.824884
2024-07-12,2024-06-28,2024-07-11,13,-4.2308,-3.117252,1.113548,0.824884
2024-07-12,2024-06-28,2024-07-11,14,-6.3154,-2.039762,4.275638,0.824884
2024-07-12,2024-06-28,2024-07-11,15,-7.1484,-3.057496,4.090904,0.824884
2024-07-12,2024-06-28,2024-07-11,16,-3.1117,-4.057181,0.945481,0.824884
2024-07-12,2024-06-28,2024-07-11,17,-5.0638,-2.778613,2.285187,0.824884
2024-07-12,2024-06-28,2024-07-11,18,-3.2434,-3.228196,0.015204,0.824884
2024-07-12,2024-06-28,2024-07-11,19,0.0,-3.763677,3.763677,0.824884
2024-07-12,2024-06-28,2024-07-11,20,0.0,-1.537698,1.537698,0.824884
2024-07-12,2024-06-28,2024-07-11,21,-6.6084,-2.348715,4.259685,0.824884
2024-07-12,2024-06-28,2024-07-11,22,-3.5436,-2.478356,1.065244,0.824884
2024-07-12,2024-06-28,2024-07-11,23,-3.3965,-4.419773,1.023273,0.824884
2024-07-13,2024-06-29,2024-07-12,0,-3.6415,-4.449958,0.808458,0.895858
2024-07-13,2024-06-29,2024-07-12,1,-4.0597,-3.803119,0.256581,0.895858
2024-07-13,2024-06-29,2024-07-12,2,-0.477,-2.660781,2.183781,0.895858
2024-07-13,2024-06-29,2024-07-12,3,-0.4769,-1.887109,1.410209,0.895858
2024-07-13,2024-06-29,2024-07-12,4,-0.4769,-1.040614,0.563714,0.895858
2024-07-13,2024-06-29,2024-07-12,5,-0.4769,-0.609808,0.132908,0.895858
2024-07-13,2024-06-29,2024-07-12,6,-0.4769,-0.631885,0.154985,0.895858
2024-07-13,2024-06-29,2024-07-12,7,-0.6558,-0.559667,0.096133,0.895858
2024-07-13,2024-06-29,2024-07-12,8,-1.1641,-0.70312,0.46098,0.895858
2024-07-13,2024-06-29,2024-07-12,9,-3.6342,-3.090243,0.543957,0.895858
2024-07-13,2024-06-29,2024-07-12,10,-4.2249,-3.957891,0.267009,0.895858
2024-07-13,2024-06-29,2024-07-12,11,-3.7398,-4.197315,0.457515,0.895858
2024-07-13,2024-06-29,2024-07-12,12,-4.3738,-3.18499,1.18881,0.895858
2024-07-13,2024-06-29,2024-07-12,13,0.0,-3.116348,3.116348,0.895858
2024-07-13,2024-06-29,2024-07-12,14,-2.0567,-2.05252,0.00418,0.895858
2024-07-13,2024-06-29,2024-07-12,15,-2.2175,-4.742774,2.525274,0.895858
2024-07-13,2024-06-29,2024-07-12,16,-5.5166,-4.00021,1.51639,0.895858
2024-07-13,2024-06-29,2024-07-12,17,-1.9149,-3.320749,1.405849,0.895858
2024-07-13,2024-06-29,2024-07-12,18,-4.0311,-2.46569,1.56541,0.895858
2024-07-13,2024-06-29,2024-07-12,19,-3.7128,-2.43445,1.27835,0.895858
2024-07-13,2024-06-29,2024-07-12,20,-4.6975,-1.832615,2.864885,0.895858
2024-07-13,2024-06-29,2024-07-12,21,-4.2541,-3.926781,0.327319,0.895858
2024-07-13,2024-06-29,2024-07-12,22,-2.1432,-3.527464,1.384264,0.895858
2024-07-13,2024-06-29,2024-07-12,23,-2.6469,-3.884244,1.237344,0.895858
2024-07-14,2024-06-30,2024-07-13,0,0.0,-3.981298,3.981298,0.87443
2024-07-14,2024-06-30,2024-07-13,1,-6.2669,-2.944739,3.322161,0.87443
2024-07-14,2024-06-30,2024-07-13,2,-2.9906,-1.846902,1.143698,0.87443
2024-07-14,2024-06-30,2024-07-13,3,-1.4642,-1.285121,0.179079,0.87443
2024-07-14,2024-06-30,2024-07-13,4,-4.4246,-1.063996,3.360604,0.87443
2024-07-14,2024-06-30,2024-07-13,5,-0.4999,-0.559877,0.059977,0.87443
2024-07-14,2024-06-30,2024-07-13,6,-1.3538,-0.552608,0.801192,0.87443
2024-07-14,2024-06-30,2024-07-13,7,-1.1886,-0.634653,0.553947,0.87443
2024-07-14,2024-06-30,2024-07-13,8,-0.6456,-0.926963,0.281363,0.87443
2024-07-14,2024-06-30,2024-07-13,9,-1.4363,-1.702292,0.265992,0.87443
2024-07-14,2024-06-30,2024-07-13,10,-3.4521,-4.163686,0.711586,0.87443
2024-07-14,2024-06-30,2024-07-13,11,0.0,-4.070321,4.070321,0.87443
2024-07-14,2024-06-30,2024-07-13,12,-4.1711,-3.683761,0.487339,0.87443
2024-07-14,2024-06-30,2024-07-13,13,-4.2346,-2.760853,1.473747,0.87443
2024-07-14,2024-06-30,2024-07-13,14,-4.4704,-3.95005,0.52035,0.87443
2024-07-14,2024-06-30,2024-07-13,15,-3.3893,-2.875556,0.513744,0.87443
2024-07-14,2024-06-30,2024-07-13,16,-3.105,-3.807647,0.702647,0.87443
2024-07-14,2024-06-30,2024-07-13,17,-4.3577,-3.624583,0.733117,0.87443
2024-07-14,2024-06-30,2024-07-13,18,-5.2055,-3.287839,1.917661,0.87443
2024-07-14,2024-06-30,2024-07-13,19,-3.2732,-1.980336,1.292864,0.87443
2024-07-14,2024-06-30,2024-07-13,20,-3.7423,-3.080776,0.661524,0.87443
2024-07-14,2024-06-30,2024-07-13,21,-3.8098,-3.121619,0.688181,0.87443
2024-07-14,2024-06-30,2024-07-13,22,-3.8426,-2.242481,1.600119,0.87443
2024-07-14,2024-06-30,2024-07-13,23,-6.8101,-4.839027,1.971073,0.87443
2024-07-15,2024-07-01,2024-07-14,0,-5.4596,-2.669883,2.789717,0.776665
2024-07-15,2024-07-01,2024-07-14,1,-6.314,-2.859103,3.454897,0.776665
2024-07-15,2024-07-01,2024-07-14,2,-4.486,-1.565011,2.920989,0.776665
2024-07-15,2024-07-01,2024-07-14,3,-1.1206,-1.65265,0.53205,0.776665
2024-07-15,2024-07-01,2024-07-14,4,-0.5238,-2.632519,2.108719,0.776665
2024-07-15,2024-07-01,2024-07-14,5,-0.5237,-0.551621,0.027921,0.776665
2024-07-15,2024-07-01,2024-07-14,6,-0.5237,-0.710008,0.186308,0.776665
2024-07-15,2024-07-01,2024-07-14,7,0.0,-0.709861,0.709861,0.776665
2024-07-15,2024-07-01,2024-07-14,8,0.0,-0.884645,0.884645,0.776665
2024-07-15,2024-07-01,2024-07-14,9,0.0,-2.727091,2.727091,0.776665
2024-07-15,2024-07-01,2024-07-14,10,-4.4517,-4.347811,0.103889,0.776665
2024-07-15,2024-07-01,2024-07-14,11,-4.6478,-2.920349,1.727451,0.776665
2024-07-15,2024-07-01,2024-07-14,12,-2.5197,-3.985953,1.466253,0.776665
2024-07-15,2024-07-01,2024-07-14,13,-3.9049,-3.108869,0.796031,0.776665
2024-07-15,2024-07-01,2024-07-14,14,-3.6396,-3.186829,0.452771,0.776665
2024-07-15,2024-07-01,2024-07-14,15,-2.4626,-3.153941,0.691341,0.776665
2024-07-15,2024-07-01,2024-07-14,16,-3.5334,-3.256688,0.276712,0.776665
2024-07-15,2024-07-01,2024-07-14,17,-3.4413,-3.137335,0.303965,0.776665
2024-07-15,2024-07-01,2024-07-14,18,-2.6447,-4.060345,1.415645,0.776665
2024-07-15,2024-07-01,2024-07-14,19,-2.4612,-3.329631,0.868431,0.776665
2024-07-15,2024-07-01,2024-07-14,20,-5.4437,-2.537815,2.905885,0.776665
2024-07-15,2024-07-01,2024-07-14,21,0.0,-3.08953,3.08953,0.776665
2024-07-15,2024-07-01,2024-07-14,22,0.0,-2.948717,2.948717,0.776665
2024-07-15,2024-07-01,2024-07-14,23,-0.0242,-4.837462,4.813262,0.776665
2024-07-16,2024-07-02,2024-07-15,0,-0.9412,-4.765855,3.824655,0.816135
2024-07-16,2024-07-02,2024-07-15,1,-5.4919,-3.519633,1.972267,0.816135
2024-07-16,2024-07-02,2024-07-15,2,-2.2797,-2.238925,0.040775,0.816135
2024-07-16,2024-07-02,2024-07-15,3,-1.8223,-2.236408,0.414108,0.816135
2024-07-16,2024-07-02,2024-07-15,4,-0.7961,-2.300257,1.504157,0.816135
2024-07-16,2024-07-02,2024-07-15,5,-0.6503,-0.601243,0.049057,0.816135
2024-07-16,2024-07-02,2024-07-15,6,-0.6502,-0.878663,0.228463,0.816135
2024-07-16,2024-07-02,2024-07-15,7,-0.6502,-0.781045,0.130845,0.816135
2024-07-16,2024-07-02,2024-07-15,8,-0.6502,-0.644273,0.005927,0.816135
2024-07-16,2024-07-02,2024-07-15,9,-4.14,-2.825077,1.314923,0.816135
2024-07-16,2024-07-02,2024-07-15,10,-4.6116,-3.814979,0.796621,0.816135
2024-07-16,2024-07-02,2024-07-15,11,-3.6649,-3.85968,0.19478,0.816135
2024-07-16,2024-07-02,2024-07-15,12,-2.0358,-4.625123,2.589323,0.816135
2024-07-16,2024-07-02,2024-07-15,13,-2.4385,-3.52344,1.08494,0.816135
2024-07-16,2024-07-02,2024-07-15,14,-1.47,-3.763397,2.293397,0.816135
2024-07-16,2024-07-02,2024-07-15,15,-2.7561,-2.986573,0.230473,0.816135
2024-07-16,2024-07-02,2024-07-15,16,-3.3695,-3.324564,0.044936,0.816135
2024-07-16,2024-07-02,2024-07-15,17,-2.8089,-3.110725,0.301825,0.816135
2024-07-16,2024-07-02,2024-07-15,18,-2.0611,-2.653791,0.592691,0.816135
2024-07-16,2024-07-02,2024-07-15,19,-6.291,-3.40229,2.88871,0.816135
2024-07-16,2024-07-02,2024-07-15,20,0.0,-2.669147,2.669147,0.816135
2024-07-16,2024-07-02,2024-07-15,21,0.0,-2.992018,2.992018,0.816135
2024-07-16,2024-07-02,2024-07-15,22,-0.0002,-3.070187,3.069987,0.816135
2024-07-16,2024-07-02,2024-07-15,23,-4.8582,-2.37581,2.48239,0.816135
2024-07-17,2024-07-03,2024-07-16,0,-3.2142,-2.234548,0.979652,0.212973
2024-07-17,2024-07-03,2024-07-16,1,-0.9274,-3.047376,2.119976,0.212973
2024-07-17,2024-07-03,2024-07-16,2,0.0,-4.493608,4.493608,0.212973
2024-07-17,2024-07-03,2024-07-16,3,0.0,-2.906501,2.906501,0.212973
2024-07-17,2024-07-03,2024-07-16,4,0.0,-1.265142,1.265142,0.212973
2024-07-17,2024-07-03,2024-07-16,5,0.0,-0.572664,0.572664,0.212973
2024-07-17,2024-07-03,2024-07-16,6,0.0,-0.936284,0.936284,0.212973
2024-07-17,2024-07-03,2024-07-16,7,0.0,-0.682934,0.682934,0.212973
2024-07-17,2024-07-03,2024-07-16,8,0.0,-0.819196,0.819196,0.212973
2024-07-17,2024-07-03,2024-07-16,9,0.0,-1.835945,1.835945,0.212973
2024-07-17,2024-07-03,2024-07-16,10,0.0,-4.407071,4.407071,0.212973
2024-07-17,2024-07-03,2024-07-16,11,0.0,-4.12571,4.12571,0.212973
2024-07-17,2024-07-03,2024-07-16,12,0.0,-3.180933,3.180933,0.212973
2024-07-17,2024-07-03,2024-07-16,13,0.0,-3.096995,3.096995,0.212973
2024-07-17,2024-07-03,2024-07-16,14,0.0,-3.006542,3.006542,0.212973
2024-07-17,2024-07-03,2024-07-16,15,0.0,-4.304077,4.304077,0.212973
2024-07-17,2024-07-03,2024-07-16,16,0.0,-3.545917,3.545917,0.212973
2024-07-17,2024-07-03,2024-07-16,17,0.0,-3.667245,3.667245,0.212973
2024-07-17,2024-07-03,2024-07-16,18,0.0,-3.55791,3.55791,0.212973
2024-07-17,2024-07-03,2024-07-16,19,0.0,-2.806226,2.806226,0.212973
2024-07-17,2024-07-03,2024-07-16,20,0.0,-1.733986,1.733986,0.212973
2024-07-17,2024-07-03,2024-07-16,21,0.0,-0.834427,0.834427,0.212973
2024-07-17,2024-07-03,2024-07-16,22,0.0,-1.117269,1.117269,0.212973
2024-07-17,2024-07-03,2024-07-16,23,0.0,-3.446594,3.446594,0.212973
